date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016/8/6 4:00,42.3030014,15.66499996,39.59199905,12.86699963,3.028000116,0.0,41.79067901693915
2016/8/6 5:00,42.63800049,13.65400028,39.80699921,10.93700027,2.931999922,1.332999945,41.87564969347363
2016/8/6 6:00,41.9679985,13.82199955,39.43099976,11.3920002,2.921000004,1.215000033,41.866131715640556
2016/8/6 7:00,48.08300018,17.9260006,45.89099884,15.14500046,2.430999994,0.0,37.6609993
2016/8/6 8:00,43.39199829,14.49199963,41.01300049,11.875,2.430999994,0.0,39.41899872
2016/8/6 9:00,49.17200089,18.51300049,46.58800125,15.49400043,2.430999994,0.0,41.87733435082497
2016/8/6 10:00,52.77399826,18.34499931,49.83200073,14.95800018,2.430999994,0.0,41.90061676938829
2016/8/6 11:00,53.69499969,18.01000023,50.7159996,14.68999958,2.430999994,0.0,41.9057282302791
2016/8/6 12:00,53.36000061,18.34499931,52.08399963,15.54699993,2.430999994,0.0,41.91508026307
2016/8/6 13:00,50.76300049,17.84300041,48.75999832,14.7159996,2.430999994,0.0,41.88860431672396
2016/8/6 14:00,53.52799988,19.68499947,51.17200089,16.37800026,2.430999994,0.0,41.91632827674522
2016/8/6 15:00,53.27600098,19.09900093,51.54700089,16.16399956,2.430999994,0.0,41.91559991071789
2016/8/6 16:00,53.44400024,19.18300056,52.19100189,16.35199928,2.430999994,0.0,41.92002155814957
2016/8/6 17:00,52.60599899,17.50799942,50.58200073,14.47500038,2.430999994,0.0,41.90073131452845
2016/8/6 18:00,51.43399811,17.0890007,49.93899918,14.47500038,2.430999994,0.0,41.893584518488844
2016/8/6 19:00,49.17200089,16.33499908,45.67699814,13.29599953,2.430999994,0.0,41.861393616016116
2016/8/6 20:00,54.61700058,19.2670002,52.02999878,15.70800018,2.451999903,0.0,41.91980616807363
2016/8/6 21:00,55.70600128,19.51799965,53.3429985,16.03000069,2.451999903,0.0,41.93053931772311
2016/8/6 22:00,55.62200165,20.27199936,52.51200104,16.37800026,2.451999903,1.36500001,42.020892604918274
2016/8/6 23:00,51.09799957,18.1779995,48.30400085,14.90400028,2.451999903,0.0,41.887576704242534
2016/8/7 0:00,47.4129982,16.83699989,45.30199814,14.01900005,2.451999903,0.0,41.85790143317734
2016/8/7 1:00,46.82600021,16.58600044,44.63199997,13.7510004,2.451999903,0.0,41.85177314172082
2016/8/7 2:00,46.32400131,15.74800014,43.55899811,13.0539999,2.451999903,0.0,41.84106590359165
2016/8/7 3:00,45.48600006,16.08300018,42.13899994,13.18799973,2.451999903,0.0,41.83301015321222
2016/8/7 4:00,45.56999969,16.0,43.42499924,13.4829998,2.750999928,0.0,41.82998478631196
2016/8/7 5:00,46.74300003,16.50200081,43.37200165,13.7510004,2.750999928,0.0,41.8342959211106
2016/8/7 6:00,43.72700119,14.40799999,40.69100189,11.79500008,2.47300005,0.0,41.812907714481156
2016/8/7 7:00,44.81600189,15.66499996,43.55899811,13.5909996,1.258000016,0.0,41.88030241426613
2016/8/7 8:00,45.31800079,14.57600021,42.99599838,12.27700043,2.47300005,0.0,41.83008379521068
2016/8/7 9:00,51.18199921,18.26099968,48.43799973,14.93099976,2.47300005,0.0,41.888033663288155
2016/8/7 10:00,51.76900101,17.42399979,49.21500015,14.47500038,2.47300005,0.0,41.889994583106585
2016/8/7 11:00,45.90499878,14.6590004,42.99599838,11.79500008,2.47300005,1.225999951,41.91314499052128
2016/8/7 12:00,47.4129982,15.91600037,45.16799927,13.40299988,2.47300005,0.0,41.852451060262496
2016/8/7 13:00,49.08800125,16.67000008,47.74100113,14.2869997,2.47300005,0.0,41.873799119368385
2016/8/7 14:00,51.09799957,18.26099968,47.84799957,15.11800003,2.47300005,0.0,41.8851538496555
2016/8/7 15:00,48.58499908,17.34000015,46.72200012,14.44799995,1.236999989,0.0,41.91263767032405
2016/8/7 16:00,46.82600021,15.66499996,45.27500153,13.29599953,1.279000044,0.0,41.892344729027435
2016/8/7 17:00,47.4129982,17.25600052,46.21300125,14.47500038,1.215000033,0.0,41.907985391627356
2016/8/7 18:00,49.50699997,17.00499916,47.31200027,14.36800003,2.505000114,0.0,41.87247622441575
2016/8/7 19:00,45.90499878,14.24100018,43.18399811,11.57999992,2.559000015,0.0,41.82684989977065
2016/8/7 20:00,52.85800171,16.25099945,49.45700073,12.65200043,2.559000015,1.246999979,45.35200119
2016/8/7 21:00,55.8730011,19.7689991,54.46900177,16.48600006,1.343000054,0.0,41.977182729532636
2016/8/7 22:00,54.61700058,19.09900093,52.61999893,16.11000061,2.687000036,0.0,41.91514808917922
2016/8/7 23:00,51.51699829,18.01000023,49.29600143,14.58199978,2.687000036,1.279000044,41.97053022556116
2016/8/8 0:00,47.49599838,16.75399971,45.27500153,13.83199978,2.687000036,0.0,41.84910525363549
2016/8/8 1:00,48.08300018,16.50200081,45.75699997,13.64400005,2.687000036,0.0,41.85178488530858
2016/8/8 2:00,47.4129982,16.25099945,44.81900024,13.0010004,2.687000036,1.386000037,41.93662630645226
2016/8/8 3:00,46.6590004,16.08300018,43.21099854,12.97399998,2.687000036,0.0,41.8325629277525
2016/8/8 4:00,45.90499878,16.08300018,43.18399811,13.29599953,2.697000027,0.0,41.831145762803985
2016/8/8 5:00,47.83200073,16.67000008,44.95299911,13.85900021,2.697000027,0.0,41.847608996920655
2016/8/8 6:00,43.39199829,14.6590004,41.11999893,12.27700043,1.343000054,0.0,41.855570146265954
2016/8/8 7:00,45.31800079,15.66499996,42.91600037,13.1079998,2.579999924,0.0,41.830909255764844
2016/8/8 8:00,41.63299942,13.40299988,40.61100006,11.4460001,0.0,0.0,41.890355927342526
2016/8/8 9:00,46.6590004,14.91100025,45.14099884,12.76000023,0.0,0.0,41.93244365303417
2016/8/8 10:00,47.24499893,14.57600021,46.29399872,12.27700043,0.0,0.0,41.93776710974131
2016/8/8 11:00,53.61100006,18.93199921,52.45899963,15.97599983,0.0,0.0,42.004871418390444
2016/8/8 12:00,53.77899933,17.67499924,52.94100189,14.7159996,0.0,0.0,47.98849869
2016/8/8 13:00,53.9469986,18.42900085,53.26300049,15.76200008,0.0,0.0,42.00792467107911
2016/8/8 14:00,54.11399841,19.09900093,53.66500092,16.27099991,0.0,0.0,42.013463023945285
2016/8/8 15:00,55.37099838,19.68499947,54.60300064,16.91399956,0.0,0.0,42.02425863993752
2016/8/8 16:00,52.60599899,18.01000023,51.84199905,15.41300011,0.0,0.0,41.99553078036385
2016/8/8 17:00,55.11899948,19.2670002,54.92499924,16.45899963,0.0,0.0,48.4280014
2016/8/8 18:00,55.62200165,18.68000031,53.88000107,15.60099983,1.300999999,0.0,47.54899979
2016/8/8 19:00,50.26100159,16.33499908,47.5530014,13.34899998,2.676000118,0.0,41.86524951481518
2016/8/8 20:00,51.01499939,15.41300011,49.69800186,12.46500015,1.450000048,0.0,41.91627528273083
2016/8/8 21:00,56.37599945,18.42900085,54.22800064,15.09200001,2.729000092,0.0,41.92181362156724
2016/8/8 22:00,53.27600098,17.50799942,51.89599991,14.85000038,1.300999999,0.0,41.94929217530243
2016/8/8 23:00,53.44400024,18.09399986,50.20700073,14.68999958,2.52699995,0.0,41.89939593103277
2016/8/9 0:00,50.4280014,16.92099953,48.51800156,14.26099968,1.42900002,0.0,41.91782235316392
2016/8/9 1:00,48.75299835,16.67000008,45.6230011,13.26900005,2.654999971,0.0,41.85330036131698
2016/8/9 2:00,46.49100113,15.41300011,44.81900024,12.94699955,1.42900002,0.0,41.88248938582794
2016/8/9 3:00,47.58000183,15.83199978,44.95299911,13.02799988,2.654999971,0.0,41.844270692948626
2016/8/9 4:00,43.89400101,15.24600029,42.56800079,13.02799988,1.269000053,0.0,41.87023090238006
2016/8/9 5:00,47.49599838,16.33499908,44.76599884,13.72500038,2.505000114,0.0,41.85131542325176
2016/8/9 6:00,46.6590004,15.91600037,45.59700012,13.83199978,1.269000053,0.0,41.89593890313039
2016/8/9 7:00,46.6590004,16.0,44.22900009,13.4829998,2.579999924,0.0,41.842550010980986
2016/8/9 8:00,42.47000122,13.82199955,41.49499893,11.9289999,0.0,0.0,41.89911732072794
2016/8/9 9:00,50.76300049,18.1779995,50.1269989,15.78899956,0.0,0.0,41.983788585108385
2016/8/9 10:00,48.58499908,15.07800007,47.47299957,12.59899998,0.0,0.0,41.94906060114913
2016/8/9 11:00,49.5909996,16.16699982,48.46500015,13.51000023,0.0,0.0,41.961633951555655
2016/8/9 12:00,53.52799988,17.84300041,52.61999893,15.06499958,0.0,0.0,42.0003899309854
2016/8/9 13:00,52.85800171,16.92099953,51.84199905,14.18000031,0.0,0.0,41.99021428403805
2016/8/9 14:00,53.10900116,17.5909996,51.95000076,14.68999958,0.0,0.0,41.994386918988845
2016/8/9 15:00,50.51200104,16.75399971,49.00099945,14.18000031,1.279000044,0.0,41.92511551179023
2016/8/9 16:00,52.77399826,17.9260006,51.33300018,14.79699993,1.246999979,0.0,41.94819153053973
2016/8/9 17:00,54.61700058,18.76399994,53.26300049,15.54699993,0.0,0.0,42.00986785410249
2016/8/9 18:00,55.0359993,18.34499931,53.90599823,15.46700001,1.236999989,0.0,41.96972871719215
2016/8/9 19:00,50.84700012,16.16699982,49.08100128,13.02799988,1.236999989,0.0,41.92348506040978
2016/8/9 20:00,54.7840004,17.25600052,52.56600189,13.88500023,2.463000059,0.0,44.47299957
2016/8/9 21:00,57.63199997,19.51799965,54.73699951,15.62800026,2.463000059,0.0,41.94081062649596
2016/8/9 22:00,53.9469986,18.01000023,50.02000046,14.3409996,3.753000021,1.225999951,43.15399933
2016/8/9 23:00,51.01499939,17.00499916,48.49200058,13.7510004,2.388000011,0.0,41.88468694095821
2016/8/10 0:00,46.82600021,15.07800007,44.8730011,12.70600033,2.388000011,0.0,42.27500153
2016/8/10 1:00,50.26100159,16.75399971,47.5530014,13.4829998,2.388000011,0.0,41.87677603363608
2016/8/10 2:00,49.3390007,16.50200081,46.8030014,13.29599953,2.388000011,0.0,41.86967331641976
2016/8/10 3:00,47.4129982,16.08300018,45.06000137,13.18799973,2.388000011,0.0,41.85484234779642
2016/8/10 4:00,48.16699982,16.25099945,45.27500153,13.3760004,2.388000011,0.0,41.85851818168416
2016/8/10 5:00,47.1609993,16.16699982,44.47100067,13.5369997,2.388000011,0.0,41.852202981344924
2016/8/10 6:00,44.14599991,14.99400043,41.25400162,12.57199955,2.388000011,0.0,41.82315716192272
2016/8/10 7:00,46.99399948,16.16699982,43.93500137,13.32199955,2.388000011,0.0,41.84853442084858
2016/8/10 8:00,44.81600189,14.99400043,43.26399994,12.38399982,2.388000011,0.0,41.83480123494448
2016/8/10 9:00,47.4129982,17.5909996,46.48099899,15.01099968,0.0,0.0,41.95384814258461
2016/8/10 10:00,49.5909996,16.41900063,48.54499817,13.93900013,1.236999989,0.0,41.83599854
2016/8/10 11:00,53.9469986,18.1779995,52.91500092,15.38700008,1.215000033,0.0,41.96223866828003
2016/8/10 12:00,56.45999908,20.18799973,55.51499939,16.83399963,0.0,0.0,42.032707158588494
2016/8/10 13:00,57.13000107,20.60700035,55.86299896,17.37000084,1.215000033,0.0,41.996098493902
2016/8/10 14:00,55.5379982,20.8579998,54.12099838,17.71899986,0.0,0.0,42.02723548591466
2016/8/10 15:00,55.62200165,0.0,54.63000107,17.55800056,0.0,0.0,41.96986026659518
2016/8/10 16:00,55.62200165,0.0,52.72700119,16.86100006,0.0,0.0,41.95827385579377
2016/8/10 17:00,55.62200165,0.0,54.04000092,15.92300034,0.0,0.0,41.96311656090769
2016/8/10 18:00,55.62200165,0.0,53.55799866,14.95800018,2.676000118,0.0,41.86527337203301
2016/8/10 19:00,55.62200165,0.0,49.13499832,12.97399998,2.676000118,0.0,41.837535441689745
2016/8/10 20:00,55.62200165,0.0,49.50999832,12.35700035,2.676000118,0.0,41.83814316451719
2016/8/10 21:00,55.62200165,0.0,49.67100143,12.33100033,2.676000118,0.0,41.838934707713044
2016/8/10 22:00,55.62200165,0.0,52.32500076,14.90400028,2.676000118,0.0,41.85864937228434
2016/8/10 23:00,55.62200165,0.0,49.45700073,13.61699963,2.676000118,1.215000033,41.92253620448342
2016/8/11 0:00,55.62200165,0.0,48.75999832,14.04599953,2.676000118,0.0,41.837938307170724
2016/8/11 1:00,55.62200165,0.0,43.02299881,11.68700027,2.676000118,0.0,41.80243613274751
2016/8/11 2:00,55.62200165,0.0,43.77399826,11.57999992,2.676000118,0.0,41.8061599980211
2016/8/11 3:00,55.62200165,0.0,43.69300079,12.17000008,2.676000118,0.0,41.80704317027027
2016/8/11 4:00,55.62200165,0.0,41.95100021,11.8210001,2.676000118,0.0,41.797078965291185
2016/8/11 5:00,55.62200165,0.0,43.55899811,12.25,1.225999951,0.0,41.85699160118202
2016/8/11 6:00,55.62200165,0.0,43.98799896,12.46500015,2.622999907,0.0,41.81109955279939
2016/8/11 7:00,55.62200165,0.0,43.02299881,12.38399982,1.279000044,0.0,41.852616782504704
2016/8/11 8:00,55.62200165,0.0,39.29700089,10.18599987,0.0,0.0,41.87260495851434
2016/8/11 9:00,55.62200165,0.0,47.25899887,13.56400013,0.0,0.0,41.922107272606645
2016/8/11 10:00,55.62200165,0.0,43.02299881,11.0170002,0.0,0.0,41.89410530461355
2016/8/11 11:00,48.8370018,14.99400043,47.52700043,12.22299957,0.0,0.0,41.94881788263378
2016/8/11 12:00,55.37099838,17.67499924,54.71099854,14.44799995,0.0,0.0,42.013580238213585
2016/8/11 13:00,55.37099838,18.09399986,54.68399811,14.85000038,0.0,0.0,42.015533678750586
2016/8/11 14:00,56.54299927,19.85300064,55.35400009,16.37800026,0.0,0.0,42.03006399027129
2016/8/11 15:00,56.9620018,20.43899918,55.64899826,16.86100006,1.225999951,0.0,41.99260802236179
2016/8/11 16:00,56.71099854,20.69099998,55.67599869,17.10199928,0.0,0.0,42.036142382602826
2016/8/11 17:00,57.54899979,20.43899918,56.69400024,16.80699921,0.0,0.0,50.625
2016/8/11 18:00,55.0359993,18.76399994,53.36999893,15.17199993,1.215000033,0.0,41.96821496563768
2016/8/11 19:00,55.45399857,18.34499931,51.43999863,14.2869997,2.687000036,1.343000054,47.32899857
2016/8/11 20:00,58.72100067,19.85300064,55.48799896,15.38700008,2.687000036,1.215000033,42.02164606939425
2016/8/11 21:00,58.97299957,20.8579998,57.01599884,16.88800049,2.729000092,0.0,41.95313811023462
2016/8/11 22:00,57.29700089,20.8579998,53.82600021,16.70000076,2.729000092,1.246999979,42.01627430770993
2016/8/11 23:00,55.0359993,19.43400002,51.19900131,15.54699993,2.729000092,0.0,41.90681391813307
2016/8/12 0:00,52.94100189,19.18300056,49.72499847,15.57400036,2.729000092,0.0,41.893816125811846
2016/8/12 1:00,48.41799927,16.83699989,45.0870018,13.3760004,2.74000001,0.0,41.84750161841957
2016/8/12 2:00,50.26100159,18.26099968,48.33100128,14.98400021,2.760999918,0.0,43.37400055
2016/8/12 3:00,49.25600052,17.9260006,46.02500153,14.52900028,2.760999918,0.0,41.85923075430662
2016/8/12 4:00,48.91999817,17.84300041,46.24000168,14.90400028,2.760999918,0.0,41.86022785146953
2016/8/12 5:00,48.58499908,17.5909996,45.81100082,14.3409996,2.760999918,0.0,41.85526144161099
2016/8/12 6:00,48.91999817,16.67000008,47.5,15.14500046,2.760999918,0.0,41.86404181141083
2016/8/12 7:00,39.87400055,14.15699959,37.90299988,11.55300045,2.760999918,0.0,41.77852724986432
2016/8/12 8:00,44.56499863,15.1619997,43.39899826,12.81299973,0.0,0.0,42.05550003
2016/8/12 9:00,36.43899918,14.6590004,34.98199844,12.76000023,0.0,0.0,41.855877874999436
2016/8/12 10:00,31.83200073,11.05700016,30.77300072,9.409000397,0.0,0.0,41.80585936474939
2016/8/12 11:00,34.51200104,11.72799969,33.69499969,10.29300022,0.0,0.0,41.830998412707835
2016/8/12 12:00,35.43399811,13.31900024,34.74000168,11.63399982,0.0,0.0,41.84606478984635
2016/8/12 13:00,36.35499954,13.48700047,35.11600113,11.74100018,0.0,0.0,41.85077362369186
2016/8/12 14:00,37.69599915,15.74800014,36.91199875,13.67099953,0.0,0.0,41.8739457092982
2016/8/12 15:00,39.45500183,16.75399971,39.05599976,14.87699986,0.0,0.0,41.89465239979871
2016/8/12 16:00,38.44900131,15.58100033,38.11800003,13.99300003,0.0,0.0,41.88218270186414
2016/8/12 17:00,38.78499985,15.83199978,37.93000031,13.99300003,0.0,0.0,41.88264326992443
2016/8/12 18:00,38.03099823,15.32999992,37.18000031,13.67099953,0.0,0.0,41.87488873811147
2016/8/12 19:00,35.51800156,12.7329998,33.13199997,10.88300037,2.697000027,0.0,41.74052665913087
2016/8/12 20:00,38.44900131,13.73799992,35.73199844,11.17800045,2.632999897,1.215000033,41.84826646573548
2016/8/12 21:00,38.86800003,14.99400043,36.18799973,12.41100025,2.632999897,0.0,41.77605486381691
2016/8/12 22:00,39.70600128,15.83199978,37.44800186,13.5369997,2.59100008,0.0,41.79089509565152
2016/8/12 23:00,33.50699997,12.39799976,31.52400017,10.56099987,2.59100008,0.0,41.72967868350197
2016/8/13 0:00,35.60100174,13.90499973,32.51499939,11.57999992,2.59100008,0.0,41.74605581925794
2016/8/13 1:00,35.51800156,13.15200043,32.72999954,10.72200012,2.47300005,0.0,41.74704942794566
2016/8/13 2:00,47.91500092,16.16699982,45.65000153,12.97399998,2.47300005,0.0,41.85585451328307
2016/8/13 3:00,49.00400162,16.41900063,45.83800125,13.0010004,2.47300005,0.0,41.39599991
2016/8/13 4:00,49.25600052,17.17200089,47.44599915,14.20699978,2.47300005,0.0,41.873872406369195
2016/8/13 5:00,47.7480011,16.75399971,45.6230011,13.88500023,2.47300005,0.0,41.85905718973426
2016/8/13 6:00,45.06700134,15.49699974,42.97000122,12.84000015,2.47300005,0.0,41.83329487246354
2016/8/13 7:00,46.90999985,16.75399971,44.95299911,13.9659996,2.47300005,0.0,41.85387812946302
2016/8/13 8:00,42.47000122,13.06799984,41.17399979,10.66899967,1.269000053,0.0,41.84828407660028
2016/8/13 9:00,49.25600052,15.58100033,47.58000183,12.7329998,1.269000053,0.0,41.90865129321716
2016/8/13 10:00,54.95199966,18.76399994,53.45100021,15.43999958,1.269000053,0.0,41.96717473286914
2016/8/13 11:00,55.5379982,19.2670002,54.20100021,15.78899956,1.269000053,0.0,41.97462628634978
2016/8/13 12:00,54.7840004,17.5909996,53.71900177,14.3409996,0.0,0.0,42.00659047012877
2016/8/13 13:00,56.87799835,19.93700027,55.94400024,16.56599998,1.215000033,0.0,41.99226766565992
2016/8/13 14:00,56.29199982,19.18300056,54.84500122,15.94900036,1.225999951,0.0,41.98127631925986
2016/8/13 15:00,57.46500015,20.69099998,56.05099869,17.20899963,1.225999951,0.0,41.99732028177814
2016/8/13 16:00,56.125,20.27199936,54.44200134,16.72699928,1.225999951,0.0,41.98364148557386
2016/8/13 17:00,56.45999908,18.76399994,54.12099838,15.17199993,2.440999985,0.0,41.932597493601044
2016/8/13 18:00,57.7159996,20.10400009,54.6570015,16.00300026,2.440999985,0.0,41.94385278384707
2016/8/13 19:00,54.70000076,17.84300041,52.05699921,14.20699978,2.440999985,0.0,41.913089967991574
2016/8/13 20:00,53.27600098,16.0,49.67100143,12.22299957,3.720999956,1.225999951,41.92576083759124
2016/8/13 21:00,59.55899811,20.27199936,55.94400024,15.62800026,3.517999887,1.215000033,41.99868555909019
2016/8/13 22:00,51.85200119,18.76399994,50.1269989,15.60099983,2.292000055,0.0,41.90763531130001
2016/8/13 23:00,51.93600082,15.91600037,48.30400085,12.17000008,3.507999897,1.215000033,41.92194698672028
2016/8/14 0:00,53.19300079,17.84300041,50.6629982,14.3409996,1.822999954,0.0,41.924266723944086
2016/8/14 1:00,52.18700027,17.50799942,48.89400101,13.64400005,3.038000107,1.258000016,44.25299835
2016/8/14 2:00,48.08300018,15.32999992,45.06000137,11.84799957,2.654999971,1.215000033,41.92374227246018
2016/8/14 3:00,48.91999817,16.67000008,47.1780014,13.5909996,1.417999983,0.0,43.59400177
2016/8/14 4:00,45.31800079,15.41300011,42.86199951,12.19699955,2.687000036,0.0,41.82415258151094
2016/8/14 5:00,44.31299973,14.99400043,42.35300064,12.46500015,2.089999914,0.0,41.839454381526
2016/8/14 6:00,46.82600021,16.0,43.93500137,13.08100033,2.089999914,0.0,41.85752788068672
2016/8/14 7:00,46.49100113,16.08300018,44.09500122,13.29599953,1.215000033,0.0,41.88881888558929
2016/8/14 8:00,42.88899994,11.89500046,40.7179985,9.409000397,2.47300005,0.0,41.798710846079686
2016/8/14 9:00,42.88899994,10.63899994,41.76300049,8.604999542,1.215000033,0.0,41.842625047146285
2016/8/14 10:00,47.24499893,13.56999969,45.75699997,10.80300045,1.343000054,0.0,41.882019539348434
2016/8/14 11:00,49.42300034,13.65400028,47.98199844,10.96399975,1.396999955,0.0,41.8972178072022
2016/8/14 12:00,55.0359993,16.08300018,53.85300064,12.81299973,1.258000016,0.0,41.95632892973042
2016/8/14 13:00,52.43899918,15.32999992,51.49399948,12.41100025,1.225999951,0.0,41.93628953935089
2016/8/14 14:00,50.51200104,13.98900032,49.02799988,11.0710001,1.225999951,0.0,41.9122590608834
2016/8/14 15:00,50.34500122,13.65400028,48.84000015,11.04399967,1.225999951,0.0,41.90988193814179
2016/8/14 16:00,50.84700012,14.49199963,49.75099945,11.55300045,1.225999951,0.0,41.919317049078344
2016/8/14 17:00,51.85200119,14.82699966,50.2879982,11.90200043,1.225999951,0.0,41.92607503215747
2016/8/14 18:00,54.11399841,15.58100033,51.76200104,11.79500008,1.225999951,0.0,41.94070294244289
2016/8/14 19:00,51.18199921,13.65400028,47.90200043,10.10599995,2.451999903,0.0,41.8619934642702
2016/8/14 20:00,52.35499954,14.15699959,49.75099945,10.6420002,2.451999903,0.0,41.876935741939675
2016/8/14 21:00,54.2820015,16.25099945,50.79700089,12.51799965,3.667999983,1.215000033,41.93637066390648
2016/8/14 22:00,48.75299835,13.90499973,45.7840004,10.77600002,2.451999903,0.0,41.847740753381025
2016/8/14 23:00,49.50699997,14.15699959,45.6230011,10.42700005,3.720999956,0.0,41.804305039584314
2016/8/15 0:00,48.08300018,14.15699959,45.30199814,11.0170002,2.398999929,0.0,41.846843144238804
2016/8/15 1:00,46.57500076,14.07299995,43.34500122,10.80300045,3.720999956,0.0,41.78649826281833
2016/8/15 2:00,45.65399933,13.73799992,42.35300064,10.61499977,3.486000061,0.0,41.78606149145905
2016/8/15 3:00,41.88399887,12.22999954,38.6269989,9.248000145,3.486000061,1.215000033,41.83270606330169
2016/8/15 4:00,42.21900177,13.06799984,39.02899933,10.42700005,2.47300005,0.0,41.79397134791986
2016/8/15 5:00,44.06200027,14.07299995,41.60300064,11.33899975,2.430999994,0.0,41.817935431332195
2016/8/15 6:00,41.29800034,12.7329998,37.8769989,9.864999771,2.430999994,0.0,41.78514115948156
2016/8/15 7:00,36.02000046,10.97399998,35.0890007,9.623000145,2.131999969,0.0,41.76376294572073
2016/8/15 8:00,39.5379982,11.30900002,38.0909996,9.354999542,1.289999962,0.0,41.8169371456536
2016/8/15 9:00,49.42300034,18.1779995,47.95500183,15.41300011,1.289999962,0.0,41.923670737725
2016/8/15 10:00,48.08300018,14.91100025,46.10599899,12.19699955,1.289999962,0.0,41.89447659108893
2016/8/15 11:00,51.93600082,16.50200081,50.26100159,13.3760004,1.289999962,0.0,41.93197052115454
2016/8/15 12:00,53.69499969,17.84300041,53.10200119,14.77000046,0.0,0.0,42.00264091124583
2016/8/15 13:00,53.52799988,17.5909996,52.61999893,14.58199978,0.0,0.0,41.99859363182815
2016/8/15 14:00,54.70000076,18.68000031,53.61100006,15.62800026,1.246999979,0.0,41.968412277814416
2016/8/15 15:00,49.08800125,15.07800007,47.95500183,12.27700043,1.246999979,0.0,41.908572501910434
2016/8/15 16:00,53.19300079,18.26099968,52.29800034,15.25199986,1.246999979,0.0,41.956166668437646
2016/8/15 17:00,54.36500168,18.1779995,53.02199936,15.01099968,1.246999979,0.0,41.961764154802545
2016/8/15 18:00,54.53300095,18.1779995,51.76200104,14.66300011,2.52699995,0.0,41.91015100462994
2016/8/15 19:00,52.35499954,16.50200081,48.7859993,12.76000023,2.52699995,1.300999999,41.96834068558866
2016/8/15 20:00,55.20299911,17.34000015,51.76200104,13.0539999,2.52699995,1.236999989,41.988986740810105
2016/8/15 21:00,55.62200165,19.01499939,53.53099823,14.98400021,3.753000021,1.503000021,41.98357133344944
2016/8/15 22:00,55.95700073,19.09900093,52.11000061,14.79699993,3.390000105,1.258000016,41.97275807491927
2016/8/15 23:00,51.85200119,16.83699989,49.45700073,13.43000031,3.390000105,0.0,41.855522769053344
2016/8/16 0:00,51.93600082,17.84300041,48.46500015,13.5909996,3.433000088,1.42900002,41.94851654114784
2016/8/16 1:00,47.91500092,14.74300003,45.0340004,11.60700035,3.28399992,0.0,41.817247805872086
2016/8/16 2:00,49.42300034,16.0,45.73099899,12.51799965,3.28399992,1.215000033,41.91171449446296
2016/8/16 3:00,47.24499893,15.58100033,44.7120018,12.49100018,2.227999926,0.0,41.85522140376707
2016/8/16 4:00,41.13000107,13.48700047,39.88700104,11.47299957,2.227999926,0.0,41.80818127613352
2016/8/16 5:00,35.01499939,9.465999603,32.43500137,7.184000015,2.430999994,0.0,41.72741910453109
2016/8/16 6:00,25.04700089,6.701000214,23.34799957,5.146999836,1.225999951,0.0,41.68726605585048
2016/8/16 7:00,24.45999908,6.53399992,22.38299942,4.90500021,2.440999985,0.0,41.63758378799739
2016/8/16 8:00,21.69599915,5.445000172,20.66699982,4.342999935,0.0,0.0,41.703114975284386
2016/8/16 9:00,23.37100029,7.037000179,22.75799942,5.869999886,0.0,0.0,41.72575460741334
2016/8/16 10:00,25.8010006,6.868999958,25.06299973,5.923999786,0.0,0.0,41.74284227754726
2016/8/16 11:00,26.88999939,6.784999847,26.00200081,5.763000011,0.0,0.0,41.74956798234389
2016/8/16 12:00,28.14599991,5.947999954,27.69000053,4.93200016,0.0,0.0,41.75695823010416
2016/8/16 13:00,28.81599998,6.449999809,28.01199913,5.254000187,0.0,0.0,51.2840004
2016/8/16 14:00,28.14599991,7.454999924,27.4489994,6.245999813,0.0,0.0,41.76293219621212
2016/8/16 15:00,28.22999954,7.037000179,27.28800011,5.683000088,0.0,0.0,41.75981524483152
2016/8/16 16:00,27.55999947,7.372000217,27.12700081,6.191999912,0.0,0.0,41.75959942838599
2016/8/16 17:00,29.40299988,7.789999962,28.09199905,5.763000011,1.269000053,0.0,41.72477350854058
2016/8/16 18:00,29.82099915,8.125,28.06599998,6.164999962,1.236999989,0.0,41.72851521911053
2016/8/16 19:00,29.90500069,7.874000072,27.8239994,5.869999886,1.236999989,0.0,41.72604571134262
2016/8/16 20:00,30.3239994,7.623000145,28.38699913,5.602000237,2.536999941,0.0,41.683356208090714
2016/8/16 21:00,32.16699982,8.125,30.23699951,6.191999912,2.536999941,0.0,41.69987972723261
2016/8/16 22:00,28.31399918,7.372000217,26.32299995,5.548999786,1.225999951,0.0,41.71289228947511
2016/8/16 23:00,27.89500046,6.953000069,25.65299988,5.065999985,2.451999903,0.0,41.66349023690099
2016/8/17 0:00,29.40299988,8.041999817,26.94000053,6.058000088,2.463000059,0.0,41.67850975771258
2016/8/17 1:00,32.92100143,8.376999855,30.10300064,6.138999939,2.463000059,1.215000033,41.78587063149243
2016/8/17 2:00,35.85300064,9.550000191,32.91699982,7.130000114,2.463000059,1.215000033,41.81266764911745
2016/8/17 3:00,35.51800156,10.97399998,34.17699814,8.899999619,2.463000059,0.0,41.744730396877316
2016/8/17 4:00,35.60100174,11.72799969,34.57899857,9.784000397,1.236999989,0.0,41.79383960758824
2016/8/17 5:00,37.44400024,11.47599983,35.11600113,9.086999893,2.505000114,0.0,41.75427192767981
