time_index,trend,seasonality,residuals,y_combined
347,-0.5282757604464539,-0.710456823604061,-1.457808955052719,-2.696541539103234
348,-0.5248116570992639,-0.003346083946676686,-0.7538127325443083,-1.2819704735902488
349,-0.5213475537520741,0.703764655710788,-0.23783894381447046,-0.055421841855756604
350,-0.5178834504048843,1.2214056437176397,0.29791325446037875,1.0014354477731342
351,-0.5144193470576943,1.41087539536824,1.487672598936965,2.3841286472475107
352,-0.5109552437105045,1.2214056437176672,0.8565496261811532,1.567000026188316
353,-0.5074911403633147,0.7037646557108012,-0.1831672477621331,0.013106267585353382
354,-0.5040270370161247,-0.003346083946661447,-0.03918180939823514,-0.5465549303610213
355,-0.5005629336689349,-0.7104568236040478,-1.0440728084844693,-2.255092565757452
356,-0.49709883032174507,-1.2280978116109251,-0.03866780261440048,-1.7638644445470706
357,-0.4936347269745552,-1.417567563261513,-0.3146852432319537,-2.225887533468022
358,-0.49017062362736535,-1.228097811610928,0.3099809753884504,-1.408287459849843
359,-0.48670652028017547,-0.7104568236040874,-0.8649640652037979,-2.0621274090880606
360,-0.4832424169329856,-0.0033460839466267892,0.51088287455762,0.024294373678007686
361,-0.47977831358579576,0.7037646557107616,1.5463025769622782,1.7702889190872442
362,-0.4763142102386059,1.2214056437176446,-0.13087644252829536,0.6142149909507434
363,-0.47285010689141604,1.41087539536824,0.3906911486070294,1.3287164370838533
364,-0.46938600354422616,1.2214056437176626,0.6853928407953174,1.4374124809687538
365,-0.46592190019703633,0.7037646557107928,-0.4296937431318096,-0.19185098761805308
366,-0.46245779684984645,-0.003346083946630955,0.2092111403242893,-0.25659274047218805
367,-0.45899369350265656,-0.710456823604091,-0.00688614955559705,-1.1763366666623445
368,-0.45552959015546673,-1.2280978116109098,0.08004694480065436,-1.6035804569657222
369,-0.45206548680827685,-1.417567563261513,-0.8095643433330079,-2.6791973934027977
370,-0.448601383461087,-1.2280978116109431,0.005290671073920899,-1.6714085239981094
371,-0.44513728011389714,-0.710456823604079,0.4890706222374765,-0.6665234814804997
372,-0.44167317676670725,-0.0033460839466572818,1.4629336995769098,1.0179144388635453
373,-0.4382090734195174,0.7037646557108048,0.9603694708719955,1.2259250531632828
374,-0.43474497007232754,1.2214056437176695,2.180232208760938,2.96689288240628
375,-0.4312808667251377,1.41087539536824,-0.803779047177049,0.1758154814660533
376,-0.42781676337794783,1.2214056437176577,0.8715293144766191,1.665118194816329
377,-0.424352660030758,0.7037646557108193,0.16757490360201258,0.4469868992820738
378,-0.4208885566835681,-0.003346083946640657,2.2176486745878847,1.793414033957676
379,-0.41742445333637823,-0.7104568236040646,-0.8456198828908025,-1.9735011598312453
380,-0.4139603499891884,-1.228097811610935,-0.8777264685496756,-2.519784630149799
381,-0.4104962466419985,-1.417567563261513,-0.6321734274291176,-2.4602372373326293
382,-0.4070321432948087,-1.2280978116109382,-2.1898134158121767,-3.8249433707179237
383,-0.4035680399476188,-0.7104568236041054,-0.5569352012731571,-1.6709600648248815
384,-0.4001039366004289,-0.0033460839466475795,-0.7953855850736289,-1.1988356056207055
385,-0.3966398332532391,0.7037646557108133,0.13391051513327212,0.4410353375908463
386,-0.3931757299060492,1.2214056437176541,0.3294321919680969,1.1576621057797019
387,-0.3897116265588594,1.41087539536824,1.8971994094929558,2.9183631783023367
388,-0.3862475232116695,1.221405643717673,0.9513301830414194,1.7864883035474228
389,-0.38278341986447967,0.7037646557108108,-0.6091956123838049,-0.2882143765374738
390,-0.3793193165172898,-0.0033460839466101645,-0.9376950570098436,-1.3203604574737435
391,-0.3758552131700999,-0.7104568236040729,0.4828593655133557,-0.603452671260817
392,-0.37239110982291007,-1.2280978116109196,-1.3686823263128143,-2.969171247746644
393,-0.3689270064757202,-1.417567563261513,1.8515154653954107,0.06502089565817748
394,-0.36546290312853036,-1.2280978116109535,1.1853244101525362,-0.4082363045869477
395,-0.3619987997813405,-0.7104568236040969,-0.49912601099278253,-1.5715816343782198
396,-0.3585346964341506,-0.0033460839466378767,-1.7701238315674257,-2.132004611948214
397,-0.35507059308696076,0.7037646557107868,1.363548158595526,1.712242221219352
398,-0.3516064897397709,1.221405643717659,-0.1367817679911364,0.7330173859867518
399,-0.34814238639258105,1.41087539536824,1.2449694781910574,2.3077024871667167
400,-0.34467828304539117,1.221405643717648,-1.648836724553374,-0.7721093638811172
401,-0.34121417969820134,0.7037646557108371,-0.63215542189283,-0.26960494588019424
402,-0.33775007635101145,-0.003346083946619867,-0.01439458348271701,-0.35549074378034834
403,-0.33428597300382157,-0.7104568236040465,0.028249512196115302,-1.0164932844117527
404,-0.33082186965663174,-1.2280978116109245,-0.4796004475878285,-2.0385201288553847
405,-0.32735776630944186,-1.417567563261513,0.6166360640472026,-1.1282892655237522
406,-0.323893662962252,-1.2280978116109287,-1.1105787058738932,-2.662570180447074
407,-0.32042955961506214,-0.7104568236040538,-0.1652265358417405,-1.1961129190608564
408,-0.31696545626787226,-0.0033460839466683693,0.10315814074495064,-0.21715339946958997
409,-0.31350135292068243,0.7037646557107953,0.505868520038884,0.896131822828997
410,-0.31003724957349255,1.221405643717644,0.7073304227337788,1.6186988168779302
411,-0.3065731462263027,1.41087539536824,-1.1688398028016198,-0.06453755365968239
412,-0.30310904287911283,1.2214056437176632,-1.5872122502301993,-0.6689156493916488
413,-0.299644939531923,0.7037646557107939,1.2856964042808274,1.6898161204596984
414,-0.2961808361847331,-0.0033460839465893743,0.31978499572176416,0.020258075590441682
415,-0.29271673283754324,-0.710456823604055,-0.7845080537345553,-1.7876816101761537
416,-0.2892526294903534,-1.2280978116109293,1.5651158695605474,0.04776542845926457
417,-0.2857885261431635,-1.417567563261513,0.09843670038455003,-1.6049193890201263
418,-0.2823244227959737,-1.2280978116109238,1.185178366594768,-0.32524386781212966
419,-0.2788603194487838,-0.7104568236040801,0.049233815551634,-0.94008332750123
420,-0.2753962161015939,-0.0033460839466184725,2.085788500297958,1.8070462002497458
421,-0.2719321127544041,0.7037646557107688,1.773743027293091,2.2055755702494557
422,-0.2684680094072142,1.2214056437176486,-0.27412794525949413,0.6788096890509402
423,-0.2650039060600244,1.41087539536824,0.9729369537612692,2.1188084430694847
424,-0.2615398027128345,1.2214056437176584,0.6396517113848732,1.5995175523896972
425,-0.2580756993656447,0.7037646557108204,1.3786281505790918,1.8243171069242674
426,-0.2546115960184548,-0.0033460839466392714,-1.0056494948345176,-1.2636071747996116
427,-0.2511474926712649,-0.7104568236040982,0.6812113529795444,-0.28039296329581875
428,-0.24768338932407508,-1.228097811610914,1.0616783558078489,-0.41410284512714024
429,-0.2442192859768852,-1.417567563261513,-1.8167200675435744,-3.4785069167819724
430,-0.24075518262969534,-1.2280978116109391,-1.2287303220948733,-2.697583316335508
431,-0.23729107928250548,-0.7104568236040718,-2.1033096051657156,-3.051057508052293
432,-0.23382697593531562,-0.003346083946648965,-0.2950149776120203,-0.5321880374939849
433,-0.23036287258812577,0.703764655710812,0.7133866391303082,1.1867884222529945
434,-0.2268987692409359,1.2214056437176333,1.5152603297372074,2.5097672042139045
435,-0.22343466589374603,1.41087539536824,0.0559530583363984,1.2433937878108923
436,-0.21997056254655617,1.2214056437176735,1.6442632035499578,2.645698284721075
437,-0.2165064591993663,0.703764655710812,-1.4298518860122962,-0.9425936895008504
438,-0.21304235585217646,-0.0033460839466489737,-1.7601597684223624,-1.9765482082211878
439,-0.2095782525049866,-0.7104568236040718,-0.07650735632316237,-0.9965424324322208
440,-0.20611414915779674,-1.2280978116109391,0.3726613124588292,-1.0615506483099066
441,-0.20265004581060686,-1.417567563261513,-0.05315766912604088,-1.6733752781981608
442,-0.199185942463417,-1.2280978116109342,-2.132132704063521,-3.559416458137872
443,-0.19572183911622715,-0.7104568236040982,-0.11080943217483497,-1.0169880948951604
444,-0.1922577357690373,-0.0033460839466392623,-1.3525759766605752,-1.5481797963762518
445,-0.18879363242184743,0.7037646557107856,0.6644764264610252,1.1794474497499634
446,-0.18532952907465755,1.2214056437176584,0.35481443893670117,1.390890553579702
447,-0.1818654257274677,1.41087539536824,-0.9800614661759308,0.24894850346484154
448,-0.17840132238027784,1.2214056437176686,-0.5447886946710407,0.49821562666635
449,-0.17493721903308798,0.7037646557108035,-1.1019890641261851,-0.5731616274484697
450,-0.17147311568589813,-0.003346083946618481,-0.08379376422774559,-0.2586129638602622
451,-0.16800901233870827,-0.7104568236040801,0.9561512272495316,0.07768539130674323
452,-0.16454490899151838,-1.2280978116109238,-1.0269042498321577,-2.4195469704345998
453,-0.16108080564432853,-1.417567563261513,0.49525031194489255,-1.083398056960949
454,-0.15761670229713867,-1.2280978116109496,-0.561535667323865,-1.9472501812319531
455,-0.15415259894994882,-0.7104568236040899,-0.829859139006861,-1.6944685615608996
456,-0.15068849560275896,-0.003346083946669755,-0.12910905499069067,-0.28314363454011937
457,-0.1472243922555691,0.703764655710794,-1.077496821781158,-0.520956558325933
458,-0.14376028890837922,1.221405643717643,-0.5854358007724008,0.49220955403686295
459,-0.14029618556118936,1.41087539536824,-1.243667471838438,0.026911737968612792
460,-0.1368320822139995,1.2214056437176437,1.9876785373629662,3.0722520988666107
461,-0.13336797886680965,0.70376465571083,0.016277786395514235,0.5866744632395346
462,-0.1299038755196198,-0.0033460839466281835,-0.7346871455193796,-0.8679371049856276
463,-0.12643977217242994,-0.7104568236040538,0.19887876034289498,-0.6380178354335888
464,-0.12297566882524007,-1.2280978116109287,-0.13452189639039655,-1.4855953768265653
465,-0.11951156547805021,-1.417567563261513,-0.24552490109427957,-1.7826040298338428
466,-0.11604746213086034,-1.2280978116109245,0.6077640912366871,-0.7363811825050977
467,-0.11258335878367048,-0.7104568236041162,0.7542207906376308,-0.06881939175015583
468,-0.10911925543648063,-0.0033460839466600526,-0.5617844899630862,-0.6742498293462269
469,-0.10565515208929076,0.7037646557107676,-0.6080866045641192,-0.00997710094264237
470,-0.1021910487421009,1.221405643717648,-0.3007825382049654,0.8184320567705816
471,-0.09872694539491104,1.41087539536824,-2.371708453481111,-1.059560003507782
472,-0.09526284204772117,1.221405643717659,-1.5678778251506629,-0.44173502348072513
473,-0.09179873870053132,0.7037646557107868,1.376832663675897,1.9887985806861526
474,-0.08833463535334146,-0.0033460839465976914,1.6609708055335892,1.56929008623365
475,-0.08487053200615159,-0.7104568236040623,-0.27420139897590196,-1.0695287545861158
476,-0.08140642865896174,-1.2280978116109134,0.5693368613434345,-0.7401673789264406
477,-0.07794232531177188,-1.417567563261513,0.2982632899890278,-1.197246598584257
478,-0.07447822196458201,-1.2280978116109398,3.126051727658136,1.823475694082614
479,-0.07101411861739215,-0.7104568236040729,1.1241579584801156,0.3426870162586505
480,-0.0675500152702023,-0.003346083946690545,-0.15045029563681886,-0.22134639485371171
481,-0.06408591192301243,0.703764655710776,-0.9960625236209084,-0.35638377983314484
482,-0.06062180857582257,1.2214056437176528,-1.6611166260907688,-0.5003327909489386
483,-0.057157705228632706,1.41087539536824,0.18813390158285087,1.5418515917224582
484,-0.05369360188144284,1.2214056437176541,-0.7925432005054281,0.3751688413307831
485,-0.050229498534252986,0.7037646557108133,-1.4729203673190354,-0.8193852101424751
486,-0.04676539518706312,-0.003346083946647588,-0.6803791855104251,-0.7304906646441358
487,-0.04330129183987326,-0.7104568236040357,-1.1248090126967343,-1.8785671281406433
488,-0.039837188492683404,-1.2280978116109182,1.704061428056459,0.4361264279528574
489,-0.03637308514549354,-1.417567563261513,0.8810509970013175,-0.572889651405689
490,-0.03290898179830368,-1.228097811610935,-0.027898197598884796,-1.2889049910081234
491,-0.029444878451113817,-0.7104568236040646,1.4923602448834585,0.7524585428282802
492,-0.025980775103923957,-0.0033460839466808432,0.059297739618998875,0.029970880568394073
493,-0.022516671756734098,0.7037646557107844,-0.8997575115286062,-0.21850952757455588
494,-0.019052568409544234,1.2214056437176577,1.5364787512009859,2.7388318265090996
495,-0.015588465062354374,1.41087539536824,0.5308716408628711,1.9261585711687568
496,-0.012124361715164513,1.2214056437176695,-1.079544209386824,0.12973707261568102
497,-0.008660258367974653,0.7037646557108048,-0.21422817969543687,0.4808762176473933
498,-0.0051961550207847915,-0.003346083946576901,-0.9144031314609515,-0.9229453704283133
499,-0.0017320516735949306,-0.7104568236040442,-1.432608808967956,-2.144797684245595
500,0.0017320516735949306,-1.2280978116109231,0.9265568700735217,-0.2998088898638064
501,0.0051961550207847915,-1.417567563261513,1.9311678482566048,0.5187964400158767
502,0.008660258367974653,-1.2280978116109098,-1.448719384867519,-2.668156938110454
503,0.012124361715164513,-0.710456823604091,0.5554537893896659,-0.14287867249926056
504,0.015588465062354374,-0.0033460839466309456,-0.6845373298894003,-0.6722949487736769
505,0.019052568409544234,0.703764655710758,-0.5174659016771287,0.20535132244317356
506,0.022516671756734098,1.2214056437176424,-0.6250225805939631,0.6188997348804133
507,0.025980775103923957,1.41087539536824,-0.9025229104012713,0.5343332600708928
508,0.029444878451113817,1.2214056437176446,0.029824042609101584,1.2806745647778601
509,0.03290898179830368,0.7037646557108311,-0.8687640787614964,-0.13209044125236158
510,0.03637308514549354,-0.003346083946626798,0.2565832691202829,0.28961027031914965
511,0.039837188492683404,-0.7104568236040179,-0.07108235655769943,-0.7417019916690339
512,0.04330129183987326,-1.2280978116109078,-0.2638941316215443,-1.448690651392579
513,0.04676539518706312,-1.417567563261513,-0.9470429120287639,-2.317845080103214
514,0.050229498534252986,-1.2280978116109251,-0.6090604110445306,-1.7869287241212026
515,0.05369360188144284,-0.7104568236040478,0.7520583020838396,0.09529508036123469
516,0.057157705228632706,-0.003346083946661438,0.49205296434278206,0.5458645856247534
517,0.06062180857582257,0.7037646557108012,-1.0185558460882762,-0.2541693818016525
518,0.06408591192301243,1.2214056437176273,0.08173915133122851,1.367230706971868
519,0.0675500152702023,1.41087539536824,0.7479671656431564,2.2263925762815986
520,0.07101411861739215,1.2214056437176597,-1.7254440757548646,-0.43302431341981285
521,0.07447822196458201,0.703764655710788,0.5354185188968402,1.3136613965722101
522,0.07794232531177188,-0.0033460839465963062,-0.6967789452964259,-0.6221827039312503
523,0.08140642865896174,-0.710456823604061,0.5632490561784735,-0.06580133876662575
524,0.08487053200615159,-1.228097811610933,-0.7996017743982373,-1.9428290540030186
525,0.08833463535334146,-1.417567563261513,-1.8638656470490083,-3.1930985749571796
526,0.09179873870053132,-1.2280978116109404,-1.682671293227092,-2.818970366137501
527,0.09526284204772117,-0.7104568236040741,0.029377869532312244,-0.5858161120240407
528,0.09872694539491104,-0.0033460839466115415,0.24561562160723308,0.3409964830555326
529,0.1021910487421009,0.7037646557107748,-0.9437252968351718,-0.13776959238229602
530,0.10565515208929076,1.2214056437176521,0.6327207732388654,1.9597815690458082
531,0.10911925543648063,1.41087539536824,-1.7173874621789795,-0.1973928113742589
532,0.11258335878367048,1.221405643717675,-0.08726838393980152,1.246720618561544
533,0.11604746213086034,0.7037646557108144,-1.2570913559335084,-0.43727923809183367
534,0.11951156547805021,-0.0033460839466462025,-0.6857568115696542,-0.5695913300382501
535,0.12297566882524007,-0.7104568236041041,0.02867667716662755,-0.5588044776122365
536,0.12643977217242994,-1.2280978116109176,-0.8988677468146157,-2.000525786253103
537,0.1299038755196198,-1.417567563261513,-0.41266658321303407,-1.7003302709549273
538,0.13336797886680965,-1.2280978116109555,1.0084135334065627,-0.08631629933758322
539,0.1368320822139995,-0.7104568236041006,-0.6091835700586264,-1.1828083114487273
540,0.14029618556118936,-0.003346083946642034,0.8341046247466476,0.9710547263611949
541,0.14376028890837922,0.703764655710818,-1.1740146543378895,-0.3264897097186923
542,0.1472243922555691,1.2214056437176368,0.521567848139946,1.8901978841131521
543,0.15068849560275896,1.41087539536824,1.453150588568593,3.0147144795395917
544,0.15415259894994882,1.22140564371765,-2.5451209298695194,-1.1695626872019207
545,0.15761670229713867,0.7037646557108408,-0.8339689944253551,0.027412363582624333
546,0.16108080564432853,-0.0033460839466157104,0.5698632231805814,0.7275979448782942
547,0.16454490899151838,-0.7104568236040778,-0.22721108324783112,-0.7731229978603905
548,0.16800901233870827,-1.2280978116109424,0.3594609143641115,-0.7006278849081227
549,0.17147311568589813,-1.417567563261513,-0.6368657931136625,-1.8829602406892774
550,0.17493721903308798,-1.2280978116109307,0.0687196594085035,-0.9844409331693391
551,0.17840132238027784,-0.710456823604127,-0.17881332882380666,-0.7108688300476558
552,0.1818654257274677,-0.0033460839466725257,1.1734129491441385,1.3519322909249336
553,0.18532952907465755,0.7037646557107916,0.24019872525940655,1.1292929100448559
554,0.18879363242184743,1.2214056437176617,0.3251886009933374,1.7353878771328464
555,0.1922577357690373,1.41087539536824,-0.44058186909827185,1.1625512620390055
556,0.19572183911622715,1.2214056437176652,-0.5179571936278207,0.8991702892060718
557,0.199185942463417,0.7037646557107976,-0.46171262204372904,0.4412379761304856
558,0.20265004581060686,-0.003346083946585218,0.38327377318254446,0.5825777350465661
559,0.20611414915779674,-0.7104568236040514,-0.4498873465910607,-0.9542300210373154
560,0.2095782525049866,-1.2280978116109273,0.27632120089697115,-0.7421983582089697
561,0.21304235585217646,-1.417567563261513,2.100759871910839,0.8962346645015025
562,0.2165064591993663,-1.228097811610946,0.8703073861380101,-0.14128396627356954
563,0.21997056254655617,-0.7104568236040838,-0.3528623074118352,-0.8433485684693629
564,0.22343466589374603,-0.003346083946703018,1.207571491379443,1.4276600733264861
565,0.2268987692409359,0.7037646557107652,-0.43669764379519577,0.4939657811565053
566,0.23036287258812577,1.2214056437176466,-2.102177886638635,-0.6504093703328628
567,0.23382697593531562,1.41087539536824,-1.0497505416805437,0.5949518296230119
568,0.23729107928250548,1.2214056437176404,-1.931208096693874,-0.4725113736937283
569,0.24075518262969534,0.7037646557108239,-0.3789063140724267,0.5656135242680925
570,0.2442192859768852,-0.0033460839466351146,-0.0009335364942119179,0.23993966553603818
571,0.24768338932407508,-0.7104568236040251,1.6931244339180072,1.2303509996380573
572,0.2511474926712649,-1.228097811610912,0.31428127244063636,-0.6626690464990108
573,0.2546115960184548,-1.417567563261513,-0.24361520386786054,-1.4065711711109188
574,0.2580756993656447,-1.2280978116109211,0.8276814485489632,-0.14234066369631326
575,0.2615398027128345,-0.7104568236041101,-2.278949257897033,-2.7278662787883086
576,0.2650039060600244,-0.0033460839466531215,0.22098366282030837,0.48264148493367964
577,0.2684680094072142,0.7037646557108084,0.767868615467422,1.7401012805854448
578,0.2719321127544041,1.2214056437176313,-1.530477358984583,-0.037139602512547665
579,0.2753962161015939,1.41087539536824,1.1488626527868135,2.8351342642566477
580,0.2788603194487838,1.2214056437176555,0.3261017730450688,1.826367736211508
581,0.2823244227959737,0.7037646557107807,-0.444066957932446,0.5420221205743084
582,0.2857885261431635,-0.0033460839466046225,0.6267838803416549,0.9092263225382138
583,0.2892526294903534,-0.7104568236040683,2.300296839055556,1.8790926449418413
584,0.29271673283754324,-1.228097811610897,0.16606707570471618,-0.7693140030686374
585,0.2961808361847331,-1.417567563261513,0.2338636982091474,-0.8875230288676325
586,0.299644939531923,-1.2280978116109362,-0.4890979229669694,-1.4175507950459827
587,0.30310904287911283,-0.7104568236040669,-0.8880690211490526,-1.2954168018740067
588,0.3065731462263027,-0.0033460839466032248,0.8286319036950428,1.1318589659747422
589,0.31003724957349255,0.7037646557107821,-0.8944440996895938,0.11935780559468079
590,0.31350135292068243,1.2214056437176564,0.05336955420585873,1.5882765508441976
591,0.31696545626787226,1.41087539536824,-0.5077921676699738,1.2200486839661386
592,0.32042955961506214,1.2214056437176708,0.46963876749759886,2.0114739708303317
593,0.323893662962252,0.7037646557108072,0.32116239145990366,1.348820710132963
594,0.32735776630944186,-0.0033460839466545192,1.0403398625434694,1.3643515449062567
595,0.33082186965663174,-0.7104568236040418,-0.5408544805348842,-0.9204894344822943
596,0.33428597300382157,-1.2280978116109216,-0.29549325319625225,-1.1893050918033523
597,0.33775007635101145,-1.417567563261513,-1.0197905846435436,-2.0996080715540453
598,0.34121417969820134,-1.2280978116109516,-0.47370277022163493,-1.3605864021343852
599,0.34467828304539117,-0.7104568236040933,0.3657493121047921,-2.9228453910068453e-05
600,0.34814238639258105,-0.003346083946633717,0.7536904141157351,1.0984867165616825
601,0.3516064897397709,0.7037646557108252,-0.9619619588678537,0.09340918658274233
602,0.35507059308696076,1.221405643717641,0.8687555902281735,2.4452318270327753
603,0.3585346964341506,1.41087539536824,1.3653520181688807,3.1347621099712715
604,0.3619987997813405,1.2214056437176861,0.4026691471851421,1.9860735906841687
605,0.36546290312853036,0.7037646557108337,1.8978379673830303,2.9670655262223944
606,0.3689270064757202,-0.0033460839466240267,-0.8103607001097416,-0.4447797775806454
607,0.37239110982291007,-0.710456823604085,-1.2914610328489586,-1.6295267466301335
608,0.3758552131700999,-1.2280978116109065,-1.8371351359488153,-2.689377734389622
609,0.3793193165172898,-1.417567563261513,1.5088103741144039,0.47056212737018077
610,0.38278341986447967,-1.2280978116109265,0.6488368202516328,-0.19647757149481393
611,0.3862475232116695,-0.7104568236041199,-0.0765451319682239,-0.4007544323606743
612,0.3897116265588594,-0.0033460839466642094,0.26630182009469067,0.6526673627068859
613,0.3931757299060492,0.7037646557107988,-1.1697051678585715,-0.07276478224172345
614,0.3966398332532391,1.221405643717666,2.4791610816054193,4.097206558576325
615,0.4001039366004289,1.41087539536824,0.1122776985872524,1.9232570305559213
616,0.4035680399476188,1.2214056437176612,0.09202036082170179,1.716994044486982
617,0.4070321432948087,0.7037646557108601,0.7217897737737126,1.8325865727793813
618,0.4104962466419985,-0.0033460839465935346,0.4717122850699874,0.8788624477653924
619,0.4139603499891884,-0.7104568236040586,0.20899815171763375,-0.08749832189723644
620,0.41742445333637823,-1.2280978116109313,-0.8274086305826998,-1.6380819888572529
621,0.4208885566835681,-1.417567563261513,0.46196402807513604,-0.5347149785028089
622,0.424352660030758,-1.2280978116109418,1.9031803030388845,1.0994351514587009
623,0.42781676337794783,-0.7104568236040766,1.3549121090614187,1.07227204883529
624,0.4312808667251377,-0.0033460839466947015,1.608064194418039,2.035998977196482
625,0.43474497007232754,0.7037646557107724,-0.5420798258530589,0.5964297999300411
626,0.4382090734195174,1.2214056437176508,-1.0308673335754288,0.6287473835617394
627,0.44167317676670725,1.41087539536824,-0.14827331154846757,1.7042752605864797
628,0.44513728011389714,1.2214056437176763,0.03718389900903059,1.703726822840604
629,0.448601383461087,0.7037646557108169,1.0982228269155374,2.2505888660874414
630,0.45206548680827685,-0.0033460839466434317,-1.749004647047342,-1.3002852441857085
631,0.45552959015546673,-0.7104568236040321,1.5430446755014573,1.288117442052892
632,0.45899369350265656,-1.2280978116109162,-0.18119465178058558,-0.9502987698888452
633,0.46245779684984645,-1.417567563261513,-0.45591210518082886,-1.4110218715924954
634,0.46592190019703633,-1.2280978116109167,-1.0538559434884829,-1.8160318549023633
635,0.46938600354422616,-0.7104568236041031,-1.7105792349644175,-1.9516500550242946
636,0.47285010689141604,-0.0033460839466448048,0.8213109261574916,1.2908149491022627
637,0.4763142102386059,0.703764655710746,0.055159360134365766,1.2352382260837176
638,0.47977831358579576,1.2214056437176355,-1.3377520139946601,0.36343194330877115
639,0.4832424169329856,1.41087539536824,-1.3429811294327167,0.5511366828685089
640,0.48670652028017547,1.2214056437176515,-0.36283564525138634,1.3452765187464406
641,0.49017062362736535,0.7037646557107736,1.6855474558753347,2.8794827352134735
642,0.4936347269745552,-0.003346083946612939,-0.28498614319105964,0.2053024998368826
643,0.49709883032174507,-0.7104568236040755,-1.5555678359166196,-1.76892582919895
644,0.5005629336689349,-1.228097811610901,-0.2708368467197474,-0.9983717246617134
645,0.5040270370161247,-1.417567563261513,-0.29840380614941747,-1.2119443323948058
646,0.5074911403633147,-1.228097811610932,-2.775258981789782,-3.4958656530373995
647,0.5109552437105045,-0.7104568236040597,-0.0752272921245239,-0.2747288720180791
648,0.5144193470576943,-0.0033460839466752973,-0.2557064315331041,0.2553668315779149
649,0.5178834504048843,0.7037646557107893,0.6915869868744942,1.9132350929901678
650,0.5213475537520741,1.2214056437176202,1.8693931199963472,3.6121463174660415
651,0.5248116570992639,1.41087539536824,1.1313000152247379,3.0669870676922417
652,0.5282757604464539,1.2214056437176666,-0.2944855712411418,1.4551958329229786
653,0.5317398637936437,0.7037646557108,-1.1503298426587365,0.08517467684570712
654,0.5352039671408335,-0.003346083946662836,2.609542614891155,3.141400498085326
655,0.5386680704880233,-0.7104568236040489,0.040753356634809695,-0.1310353964812159
656,0.5421321738352133,-1.2280978116108856,-0.005520199486447125,-0.6914858372621194
657,0.5455962771824031,-1.417567563261513,-0.04440173624485866,-0.9163730223239686
658,0.5490603805295929,-1.2280978116109473,0.18263811015845627,-0.4963993209228981
659,0.5525244838767829,-0.7104568236040862,-0.16725052057513012,-0.3251828603024335
660,0.5559885872239727,-0.0033460839467057894,-0.6058835024632707,-0.05324099918600378
661,0.5594526905711625,0.7037646557108325,-0.578497839927949,0.6847195063540461
662,0.5629167939183524,1.221405643717645,-0.0532174632967109,1.7311049743392866
663,0.5663808972655423,1.41087539536824,-0.5749890240002227,1.4022672686335595
664,0.5698450006127321,1.2214056437176417,-0.748092605167565,1.0431580391628086
665,0.573309103959922,0.7037646557108265,0.088991355478298,1.3660651151490464
666,0.5767732073071119,-0.0033460839466323434,-0.28027171549286867,0.29315540786761085
667,0.5802373106543017,-0.7104568236040225,1.5169318252726398,1.386712312322919
668,0.5837014140014916,-1.2280978116109509,-2.728344089570596,-3.3727404871800557
669,0.5871655173486814,-1.417567563261513,1.0954798059079915,0.2650777599951599
670,0.5906296206958713,-1.2280978116109627,1.2534180927869607,0.6159499018718694
671,0.5940937240430612,-0.7104568236041127,-2.138210126248795,-2.2545732258098465
672,0.597557827390251,-0.0033460839466558927,-0.3698885827691303,0.22432316067446478
673,0.6010219307374409,0.703764655710806,-0.3992668416609827,0.9055197447872642
674,0.6044860340846308,1.22140564371763,-1.4578579170002857,0.36803376080197503
675,0.6079501374318206,1.41087539536824,-0.8144757309073454,1.2043498018927152
676,0.6114142407790105,1.2214056437176568,-1.1544678096326462,0.678352074864021
677,0.6148783441262003,0.7037646557108529,1.770605889454871,3.089248889291924
678,0.6183424474733902,-0.0033460839466018517,0.9362642280053043,1.5512605915320927
679,0.62180655082058,-0.7104568236040657,1.2794416142732725,1.1907913414897868
680,0.62527065416777,-1.2280978116109356,0.7176062137310313,0.11477905628786567
681,0.6287347575149598,-1.417567563261513,-1.1733453318703768,-1.96217813761693
682,0.6321988608621496,-1.228097811610978,-0.5556736069772106,-1.151572557726039
683,0.6356629642093395,-0.7104568236040694,0.48025944506732576,0.40546558567259594
684,0.6391270675565294,-0.0033460839466863852,-1.2684444892628624,-0.6326635056530193
685,0.6425911709037192,0.7037646557107796,0.7087440479872423,2.055099874601741
686,0.646055274250909,1.2214056437176548,-0.2653014213015616,1.602159496667002
687,0.649519377598099,1.41087539536824,-0.40272025031301556,1.6576745226533234
688,0.6529834809452888,1.2214056437176721,0.7066612775936832,2.5810504022566443
689,0.6564475842924786,0.7037646557108792,0.4341676480103053,1.7943798880136632
690,0.6599116876396686,-0.0033460839466517484,-0.38856446126716426,0.2680011424258526
691,0.6633757909868584,-0.7104568236040393,1.1647769708402438,1.117695938223063
692,0.6668398943340482,-1.2280978116109205,-1.12431380166564,-1.6855717189425121
693,0.6703039976812382,-1.417567563261513,0.6095714474583109,-0.1376921181219639
694,0.673768101028428,-1.2280978116109127,0.5862407664209289,0.031911055838444224
695,0.6772322043756178,-0.7104568236040959,-0.3360270651107481,-0.36925168433922617
696,0.6806963077228076,-0.0033460839467168773,0.31346965473207117,0.9908198785081619
697,0.6841604110699976,0.7037646557108228,-1.2980602973038788,0.08986476947694166
698,0.6876245144171874,1.2214056437176397,0.9243595974269763,2.8333897555618033
699,0.6910886177643772,1.41087539536824,-0.20867346827810193,1.8932905448545154
