date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016/8/6 5:00,42.63800049,13.65400028,39.80699921,10.93700027,2.931999922,1.332999945,39.81121216648692
2016/8/6 6:00,41.9679985,13.82199955,39.43099976,11.3920002,2.921000004,1.215000033,16.924990098029614
2016/8/6 7:00,48.08300018,17.9260006,45.89099884,15.14500046,2.430999994,0.0,20.802656147328275
2016/8/6 8:00,43.39199829,14.49199963,41.01300049,11.875,2.430999994,0.0,9.481287869401086
2016/8/6 9:00,49.17200089,18.51300049,46.58800125,15.49400043,2.430999994,0.0,24.485284910597166
2016/8/6 10:00,52.77399826,18.34499931,49.83200073,14.95800018,2.430999994,0.0,17.455236477170732
2016/8/6 11:00,53.69499969,18.01000023,50.7159996,14.68999958,2.430999994,0.0,37.11771067137803
2016/8/6 12:00,53.36000061,18.34499931,52.08399963,15.54699993,2.430999994,0.0,37.906637949888975
2016/8/6 13:00,50.76300049,17.84300041,48.75999832,14.7159996,2.430999994,0.0,31.436751573799114
2016/8/6 14:00,53.52799988,19.68499947,51.17200089,16.37800026,2.430999994,0.0,20.8250292152104
2016/8/6 15:00,53.27600098,19.09900093,51.54700089,16.16399956,2.430999994,0.0,28.65265048912093
2016/8/6 16:00,53.44400024,19.18300056,52.19100189,16.35199928,2.430999994,0.0,34.258700002602026
2016/8/6 17:00,52.60599899,17.50799942,50.58200073,14.47500038,2.430999994,0.0,25.225160553509884
2016/8/6 18:00,51.43399811,17.0890007,49.93899918,14.47500038,2.430999994,0.0,34.14635941841681
2016/8/6 19:00,49.17200089,16.33499908,45.67699814,13.29599953,2.430999994,0.0,33.98594515452417
2016/8/6 20:00,54.61700058,19.2670002,52.02999878,15.70800018,2.451999903,0.0,32.807582070662804
2016/8/6 21:00,55.70600128,19.51799965,53.3429985,16.03000069,2.451999903,0.0,27.388497905028846
2016/8/6 22:00,55.62200165,20.27199936,52.51200104,16.37800026,2.451999903,1.36500001,38.296755440122
2016/8/6 23:00,51.09799957,18.1779995,48.30400085,14.90400028,2.451999903,0.0,21.65584607075549
2016/8/7 0:00,47.4129982,16.83699989,45.30199814,14.01900005,2.451999903,0.0,41.83599854
2016/8/7 1:00,46.82600021,16.58600044,44.63199997,13.7510004,2.451999903,0.0,19.860664639288935
2016/8/7 2:00,46.32400131,15.74800014,43.55899811,13.0539999,2.451999903,0.0,25.00506799222935
2016/8/7 3:00,45.48600006,16.08300018,42.13899994,13.18799973,2.451999903,0.0,26.976476866989525
2016/8/7 4:00,45.56999969,16.0,43.42499924,13.4829998,2.750999928,0.0,23.209639028428292
2016/8/7 5:00,46.74300003,16.50200081,43.37200165,13.7510004,2.750999928,0.0,23.374626902809453
2016/8/7 6:00,43.72700119,14.40799999,40.69100189,11.79500008,2.47300005,0.0,11.443061500239653
2016/8/7 7:00,44.81600189,15.66499996,43.55899811,13.5909996,1.258000016,0.0,19.074768049897042
2016/8/7 8:00,45.31800079,14.57600021,42.99599838,12.27700043,2.47300005,0.0,20.578215602794213
2016/8/7 9:00,51.18199921,18.26099968,48.43799973,14.93099976,2.47300005,0.0,34.33836019766271
2016/8/7 10:00,51.76900101,17.42399979,49.21500015,14.47500038,2.47300005,0.0,23.09955952572139
2016/8/7 11:00,45.90499878,14.6590004,42.99599838,11.79500008,2.47300005,1.225999951,27.460849292061145
2016/8/7 12:00,47.4129982,15.91600037,45.16799927,13.40299988,2.47300005,0.0,28.08195804528071
2016/8/7 13:00,49.08800125,16.67000008,47.74100113,14.2869997,2.47300005,0.0,49.74649811
2016/8/7 14:00,51.09799957,18.26099968,47.84799957,15.11800003,2.47300005,0.0,29.050798804478116
2016/8/7 15:00,48.58499908,17.34000015,46.72200012,14.44799995,1.236999989,0.0,29.020127616080032
2016/8/7 16:00,46.82600021,15.66499996,45.27500153,13.29599953,1.279000044,0.0,13.426466805930596
2016/8/7 17:00,47.4129982,17.25600052,46.21300125,14.47500038,1.215000033,0.0,48.4280014
2016/8/7 18:00,49.50699997,17.00499916,47.31200027,14.36800003,2.505000114,0.0,27.786187476407033
2016/8/7 19:00,45.90499878,14.24100018,43.18399811,11.57999992,2.559000015,0.0,20.337655333173483
2016/8/7 20:00,52.85800171,16.25099945,49.45700073,12.65200043,2.559000015,1.246999979,45.35200119
2016/8/7 21:00,55.8730011,19.7689991,54.46900177,16.48600006,1.343000054,0.0,12.22764386774387
2016/8/7 22:00,54.61700058,19.09900093,52.61999893,16.11000061,2.687000036,0.0,43.81349945
2016/8/7 23:00,51.51699829,18.01000023,49.29600143,14.58199978,2.687000036,1.279000044,28.414341563340166
2016/8/8 0:00,47.49599838,16.75399971,45.27500153,13.83199978,2.687000036,0.0,21.433719461729208
2016/8/8 1:00,48.08300018,16.50200081,45.75699997,13.64400005,2.687000036,0.0,42.49499893
2016/8/8 2:00,47.4129982,16.25099945,44.81900024,13.0010004,2.687000036,1.386000037,32.86410293396283
2016/8/8 3:00,46.6590004,16.08300018,43.21099854,12.97399998,2.687000036,0.0,28.141908883322415
2016/8/8 4:00,45.90499878,16.08300018,43.18399811,13.29599953,2.697000027,0.0,21.165857344646408
2016/8/8 5:00,47.83200073,16.67000008,44.95299911,13.85900021,2.697000027,0.0,25.305030076884798
2016/8/8 6:00,43.39199829,14.6590004,41.11999893,12.27700043,1.343000054,0.0,15.87634785230798
2016/8/8 7:00,45.31800079,15.66499996,42.91600037,13.1079998,2.579999924,0.0,39.63899994
2016/8/8 8:00,41.63299942,13.40299988,40.61100006,11.4460001,0.0,0.0,30.417783067782743
2016/8/8 9:00,46.6590004,14.91100025,45.14099884,12.76000023,0.0,0.0,18.925832317711066
2016/8/8 10:00,47.24499893,14.57600021,46.29399872,12.27700043,0.0,0.0,19.54099470830962
2016/8/8 11:00,53.61100006,18.93199921,52.45899963,15.97599983,0.0,0.0,24.602929699977892
2016/8/8 12:00,53.77899933,17.67499924,52.94100189,14.7159996,0.0,0.0,32.40101025084782
2016/8/8 13:00,53.9469986,18.42900085,53.26300049,15.76200008,0.0,0.0,12.526844230837675
2016/8/8 14:00,54.11399841,19.09900093,53.66500092,16.27099991,0.0,0.0,27.99569446225727
2016/8/8 15:00,55.37099838,19.68499947,54.60300064,16.91399956,0.0,0.0,37.65753087447106
2016/8/8 16:00,52.60599899,18.01000023,51.84199905,15.41300011,0.0,0.0,34.30700138928152
2016/8/8 17:00,55.11899948,19.2670002,54.92499924,16.45899963,0.0,0.0,18.49147057568686
2016/8/8 18:00,55.62200165,18.68000031,53.88000107,15.60099983,1.300999999,0.0,47.54899979
2016/8/8 19:00,50.26100159,16.33499908,47.5530014,13.34899998,2.676000118,0.0,25.90235886281776
2016/8/8 20:00,51.01499939,15.41300011,49.69800186,12.46500015,1.450000048,0.0,18.03221477336423
2016/8/8 21:00,56.37599945,18.42900085,54.22800064,15.09200001,2.729000092,0.0,27.520875241289556
2016/8/8 22:00,53.27600098,17.50799942,51.89599991,14.85000038,1.300999999,0.0,24.600824182982585
2016/8/8 23:00,53.44400024,18.09399986,50.20700073,14.68999958,2.52699995,0.0,28.08080607842585
2016/8/9 0:00,50.4280014,16.92099953,48.51800156,14.26099968,1.42900002,0.0,16.729675769230354
2016/8/9 1:00,48.75299835,16.67000008,45.6230011,13.26900005,2.654999971,0.0,27.693951048019237
2016/8/9 2:00,46.49100113,15.41300011,44.81900024,12.94699955,1.42900002,0.0,23.695561411464034
2016/8/9 3:00,47.58000183,15.83199978,44.95299911,13.02799988,2.654999971,0.0,43.82121970225074
2016/8/9 4:00,43.89400101,15.24600029,42.56800079,13.02799988,1.269000053,0.0,28.22983639351958
2016/8/9 5:00,47.49599838,16.33499908,44.76599884,13.72500038,2.505000114,0.0,11.58164648541491
2016/8/9 6:00,46.6590004,15.91600037,45.59700012,13.83199978,1.269000053,0.0,32.837214027987834
2016/8/9 7:00,46.6590004,16.0,44.22900009,13.4829998,2.579999924,0.0,39.63899994
2016/8/9 8:00,42.47000122,13.82199955,41.49499893,11.9289999,0.0,0.0,40.51800156
2016/8/9 9:00,50.76300049,18.1779995,50.1269989,15.78899956,0.0,0.0,24.609478155517444
2016/8/9 10:00,48.58499908,15.07800007,47.47299957,12.59899998,0.0,0.0,29.957861840307476
2016/8/9 11:00,49.5909996,16.16699982,48.46500015,13.51000023,0.0,0.0,46.88949966
2016/8/9 12:00,53.52799988,17.84300041,52.61999893,15.06499958,0.0,0.0,48.20800018
2016/8/9 13:00,52.85800171,16.92099953,51.84199905,14.18000031,0.0,0.0,10.062262023390389
2016/8/9 14:00,53.10900116,17.5909996,51.95000076,14.68999958,0.0,0.0,50.625
2016/8/9 15:00,50.51200104,16.75399971,49.00099945,14.18000031,1.279000044,0.0,35.674371669188766
2016/8/9 16:00,52.77399826,17.9260006,51.33300018,14.79699993,1.246999979,0.0,16.97078353224739
2016/8/9 17:00,54.61700058,18.76399994,53.26300049,15.54699993,0.0,0.0,18.203851081778176
2016/8/9 18:00,55.0359993,18.34499931,53.90599823,15.46700001,1.236999989,0.0,27.02653772282522
2016/8/9 19:00,50.84700012,16.16699982,49.08100128,13.02799988,1.236999989,0.0,19.802479251057964
2016/8/9 20:00,54.7840004,17.25600052,52.56600189,13.88500023,2.463000059,0.0,28.976335164482357
2016/8/9 21:00,57.63199997,19.51799965,54.73699951,15.62800026,2.463000059,0.0,15.712743672476151
2016/8/9 22:00,53.9469986,18.01000023,50.02000046,14.3409996,3.753000021,1.225999951,43.15399933
2016/8/9 23:00,51.01499939,17.00499916,48.49200058,13.7510004,2.388000011,0.0,32.578488278045555
2016/8/10 0:00,46.82600021,15.07800007,44.8730011,12.70600033,2.388000011,0.0,32.00078539342145
2016/8/10 1:00,50.26100159,16.75399971,47.5530014,13.4829998,2.388000011,0.0,27.250114364312484
2016/8/10 2:00,49.3390007,16.50200081,46.8030014,13.29599953,2.388000011,0.0,20.97195201251759
2016/8/10 3:00,47.4129982,16.08300018,45.06000137,13.18799973,2.388000011,0.0,21.090741647312083
2016/8/10 4:00,48.16699982,16.25099945,45.27500153,13.3760004,2.388000011,0.0,32.269240918466444
2016/8/10 5:00,47.1609993,16.16699982,44.47100067,13.5369997,2.388000011,0.0,40.003065904143284
2016/8/10 6:00,44.14599991,14.99400043,41.25400162,12.57199955,2.388000011,0.0,28.27643594576482
2016/8/10 7:00,46.99399948,16.16699982,43.93500137,13.32199955,2.388000011,0.0,35.57175086745547
2016/8/10 8:00,44.81600189,14.99400043,43.26399994,12.38399982,2.388000011,0.0,30.68826014031466
2016/8/10 9:00,47.4129982,17.5909996,46.48099899,15.01099968,0.0,0.0,11.012433525460887
2016/8/10 10:00,49.5909996,16.41900063,48.54499817,13.93900013,1.236999989,0.0,30.696338093306064
2016/8/10 11:00,53.9469986,18.1779995,52.91500092,15.38700008,1.215000033,0.0,23.954560761391846
2016/8/10 12:00,56.45999908,20.18799973,55.51499939,16.83399963,0.0,0.0,12.962407830210882
2016/8/10 13:00,57.13000107,20.60700035,55.86299896,17.37000084,1.215000033,0.0,9.222620411616408
2016/8/10 14:00,55.5379982,20.8579998,54.12099838,17.71899986,0.0,0.0,30.101448870044585
2016/8/10 15:00,55.62200165,0.0,54.63000107,17.55800056,0.0,0.0,39.49619907665424
2016/8/10 16:00,55.62200165,0.0,52.72700119,16.86100006,0.0,0.0,29.91172564124854
2016/8/10 17:00,55.62200165,0.0,54.04000092,15.92300034,0.0,0.0,24.66559908167153
2016/8/10 18:00,55.62200165,0.0,53.55799866,14.95800018,2.676000118,0.0,17.466453332008083
2016/8/10 19:00,55.62200165,0.0,49.13499832,12.97399998,2.676000118,0.0,26.51005925071693
2016/8/10 20:00,55.62200165,0.0,49.50999832,12.35700035,2.676000118,0.0,45.35200119
2016/8/10 21:00,55.62200165,0.0,49.67100143,12.33100033,2.676000118,0.0,18.868533704857956
2016/8/10 22:00,55.62200165,0.0,52.32500076,14.90400028,2.676000118,0.0,43.81349945
2016/8/10 23:00,55.62200165,0.0,49.45700073,13.61699963,2.676000118,1.215000033,23.025063448318686
2016/8/11 0:00,55.62200165,0.0,48.75999832,14.04599953,2.676000118,0.0,33.70220676721493
2016/8/11 1:00,55.62200165,0.0,43.02299881,11.68700027,2.676000118,0.0,16.827402427952627
2016/8/11 2:00,55.62200165,0.0,43.77399826,11.57999992,2.676000118,0.0,42.05550003
2016/8/11 3:00,55.62200165,0.0,43.69300079,12.17000008,2.676000118,0.0,13.130192305255967
2016/8/11 4:00,55.62200165,0.0,41.95100021,11.8210001,2.676000118,0.0,10.075372726132091
2016/8/11 5:00,55.62200165,0.0,43.55899811,12.25,1.225999951,0.0,26.750689191923907
2016/8/11 6:00,55.62200165,0.0,43.98799896,12.46500015,2.622999907,0.0,20.89727870656682
2016/8/11 7:00,55.62200165,0.0,43.02299881,12.38399982,1.279000044,0.0,22.134708312595606
2016/8/11 8:00,55.62200165,0.0,39.29700089,10.18599987,0.0,0.0,31.412445087003235
2016/8/11 9:00,55.62200165,0.0,47.25899887,13.56400013,0.0,0.0,43.15449905
2016/8/11 10:00,55.62200165,0.0,43.02299881,11.0170002,0.0,0.0,35.53953996017312
2016/8/11 11:00,48.8370018,14.99400043,47.52700043,12.22299957,0.0,0.0,27.388872214401157
2016/8/11 12:00,55.37099838,17.67499924,54.71099854,14.44799995,0.0,0.0,24.92792775910459
2016/8/11 13:00,55.37099838,18.09399986,54.68399811,14.85000038,0.0,0.0,33.36140357787531
2016/8/11 14:00,56.54299927,19.85300064,55.35400009,16.37800026,0.0,0.0,33.314623970598355
2016/8/11 15:00,56.9620018,20.43899918,55.64899826,16.86100006,1.225999951,0.0,23.554442884587445
2016/8/11 16:00,56.71099854,20.69099998,55.67599869,17.10199928,0.0,0.0,33.85201826185559
2016/8/11 17:00,57.54899979,20.43899918,56.69400024,16.80699921,0.0,0.0,27.2080995424611
2016/8/11 18:00,55.0359993,18.76399994,53.36999893,15.17199993,1.215000033,0.0,29.09061958024353
2016/8/11 19:00,55.45399857,18.34499931,51.43999863,14.2869997,2.687000036,1.343000054,28.484833081653385
2016/8/11 20:00,58.72100067,19.85300064,55.48799896,15.38700008,2.687000036,1.215000033,20.032469575731387
2016/8/11 21:00,58.97299957,20.8579998,57.01599884,16.88800049,2.729000092,0.0,47.57373960299485
2016/8/11 22:00,57.29700089,20.8579998,53.82600021,16.70000076,2.729000092,1.246999979,45.79100037
2016/8/11 23:00,55.0359993,19.43400002,51.19900131,15.54699993,2.729000092,0.0,36.70116774217524
2016/8/12 0:00,52.94100189,19.18300056,49.72499847,15.57400036,2.729000092,0.0,11.42958175216419
2016/8/12 1:00,48.41799927,16.83699989,45.0870018,13.3760004,2.74000001,0.0,31.195547728667137
2016/8/12 2:00,50.26100159,18.26099968,48.33100128,14.98400021,2.760999918,0.0,35.26310562871957
2016/8/12 3:00,49.25600052,17.9260006,46.02500153,14.52900028,2.760999918,0.0,28.36067520866095
2016/8/12 4:00,48.91999817,17.84300041,46.24000168,14.90400028,2.760999918,0.0,23.33208540290742
2016/8/12 5:00,48.58499908,17.5909996,45.81100082,14.3409996,2.760999918,0.0,42.287108608664745
2016/8/12 6:00,48.91999817,16.67000008,47.5,15.14500046,2.760999918,0.0,34.034872680145924
2016/8/12 7:00,39.87400055,14.15699959,37.90299988,11.55300045,2.760999918,0.0,27.45540871989563
2016/8/12 8:00,44.56499863,15.1619997,43.39899826,12.81299973,0.0,0.0,30.84338842228542
2016/8/12 9:00,36.43899918,14.6590004,34.98199844,12.76000023,0.0,0.0,24.286770714864247
2016/8/12 10:00,31.83200073,11.05700016,30.77300072,9.409000397,0.0,0.0,37.85547867664434
2016/8/12 11:00,34.51200104,11.72799969,33.69499969,10.29300022,0.0,0.0,22.968786688572575
2016/8/12 12:00,35.43399811,13.31900024,34.74000168,11.63399982,0.0,0.0,47.98849869
2016/8/12 13:00,36.35499954,13.48700047,35.11600113,11.74100018,0.0,0.0,8.972016504610478
2016/8/12 14:00,37.69599915,15.74800014,36.91199875,13.67099953,0.0,0.0,24.963924345921356
2016/8/12 15:00,39.45500183,16.75399971,39.05599976,14.87699986,0.0,0.0,42.088889839562924
2016/8/12 16:00,38.44900131,15.58100033,38.11800003,13.99300003,0.0,0.0,17.457354873613184
2016/8/12 17:00,38.78499985,15.83199978,37.93000031,13.99300003,0.0,0.0,30.800060002861894
2016/8/12 18:00,38.03099823,15.32999992,37.18000031,13.67099953,0.0,0.0,30.563581946058722
2016/8/12 19:00,35.51800156,12.7329998,33.13199997,10.88300037,2.697000027,0.0,46.22999954
2016/8/12 20:00,38.44900131,13.73799992,35.73199844,11.17800045,2.632999897,1.215000033,36.708236721694654
2016/8/12 21:00,38.86800003,14.99400043,36.18799973,12.41100025,2.632999897,0.0,24.470658623506985
2016/8/12 22:00,39.70600128,15.83199978,37.44800186,13.5369997,2.59100008,0.0,43.37400055
2016/8/12 23:00,33.50699997,12.39799976,31.52400017,10.56099987,2.59100008,0.0,34.91460902810265
2016/8/13 0:00,35.60100174,13.90499973,32.51499939,11.57999992,2.59100008,0.0,36.39838116437239
2016/8/13 1:00,35.51800156,13.15200043,32.72999954,10.72200012,2.47300005,0.0,18.598228009242984
2016/8/13 2:00,47.91500092,16.16699982,45.65000153,12.97399998,2.47300005,0.0,26.424543159309575
2016/8/13 3:00,49.00400162,16.41900063,45.83800125,13.0010004,2.47300005,0.0,13.010907650313772
2016/8/13 4:00,49.25600052,17.17200089,47.44599915,14.20699978,2.47300005,0.0,35.03095670824087
2016/8/13 5:00,47.7480011,16.75399971,45.6230011,13.88500023,2.47300005,0.0,12.566022485348352
2016/8/13 6:00,45.06700134,15.49699974,42.97000122,12.84000015,2.47300005,0.0,13.076314867811158
2016/8/13 7:00,46.90999985,16.75399971,44.95299911,13.9659996,2.47300005,0.0,40.73749924
2016/8/13 8:00,42.47000122,13.06799984,41.17399979,10.66899967,1.269000053,0.0,20.242599548131853
2016/8/13 9:00,49.25600052,15.58100033,47.58000183,12.7329998,1.269000053,0.0,21.468680152698518
2016/8/13 10:00,54.95199966,18.76399994,53.45100021,15.43999958,1.269000053,0.0,37.06483151960224
2016/8/13 11:00,55.5379982,19.2670002,54.20100021,15.78899956,1.269000053,0.0,26.61352652821301
2016/8/13 12:00,54.7840004,17.5909996,53.71900177,14.3409996,0.0,0.0,22.628277225678385
2016/8/13 13:00,56.87799835,19.93700027,55.94400024,16.56599998,1.215000033,0.0,19.270057738004205
2016/8/13 14:00,56.29199982,19.18300056,54.84500122,15.94900036,1.225999951,0.0,16.922097920257713
2016/8/13 15:00,57.46500015,20.69099998,56.05099869,17.20899963,1.225999951,0.0,27.58995473029552
2016/8/13 16:00,56.125,20.27199936,54.44200134,16.72699928,1.225999951,0.0,24.536665103875574
2016/8/13 17:00,56.45999908,18.76399994,54.12099838,15.17199993,2.440999985,0.0,52.1629982
2016/8/13 18:00,57.7159996,20.10400009,54.6570015,16.00300026,2.440999985,0.0,38.4501756493723
2016/8/13 19:00,54.70000076,17.84300041,52.05699921,14.20699978,2.440999985,0.0,23.58026009032454
2016/8/13 20:00,53.27600098,16.0,49.67100143,12.22299957,3.720999956,1.225999951,27.69803653908811
2016/8/13 21:00,59.55899811,20.27199936,55.94400024,15.62800026,3.517999887,1.215000033,38.80493973582089
2016/8/13 22:00,51.85200119,18.76399994,50.1269989,15.60099983,2.292000055,0.0,9.71659599485566
2016/8/13 23:00,51.93600082,15.91600037,48.30400085,12.17000008,3.507999897,1.215000033,46.22999954
2016/8/14 0:00,53.19300079,17.84300041,50.6629982,14.3409996,1.822999954,0.0,38.265489232872746
2016/8/14 1:00,52.18700027,17.50799942,48.89400101,13.64400005,3.038000107,1.258000016,28.547235193011634
2016/8/14 2:00,48.08300018,15.32999992,45.06000137,11.84799957,2.654999971,1.215000033,24.615671738426247
2016/8/14 3:00,48.91999817,16.67000008,47.1780014,13.5909996,1.417999983,0.0,15.172967797962308
2016/8/14 4:00,45.31800079,15.41300011,42.86199951,12.19699955,2.687000036,0.0,25.641042914692985
2016/8/14 5:00,44.31299973,14.99400043,42.35300064,12.46500015,2.089999914,0.0,42.27500153
2016/8/14 6:00,46.82600021,16.0,43.93500137,13.08100033,2.089999914,0.0,22.474643688017814
2016/8/14 7:00,46.49100113,16.08300018,44.09500122,13.29599953,1.215000033,0.0,25.484763858945662
2016/8/14 8:00,42.88899994,11.89500046,40.7179985,9.409000397,2.47300005,0.0,22.11544566952039
2016/8/14 9:00,42.88899994,10.63899994,41.76300049,8.604999542,1.215000033,0.0,25.826430280425672
2016/8/14 10:00,47.24499893,13.56999969,45.75699997,10.80300045,1.343000054,0.0,16.079229626738044
2016/8/14 11:00,49.42300034,13.65400028,47.98199844,10.96399975,1.396999955,0.0,29.009966514513973
2016/8/14 12:00,55.0359993,16.08300018,53.85300064,12.81299973,1.258000016,0.0,29.276392173852457
2016/8/14 13:00,52.43899918,15.32999992,51.49399948,12.41100025,1.225999951,0.0,24.487397574250657
2016/8/14 14:00,50.51200104,13.98900032,49.02799988,11.0710001,1.225999951,0.0,35.77282581895397
2016/8/14 15:00,50.34500122,13.65400028,48.84000015,11.04399967,1.225999951,0.0,20.1135138972186
2016/8/14 16:00,50.84700012,14.49199963,49.75099945,11.55300045,1.225999951,0.0,29.51134220729996
2016/8/14 17:00,51.85200119,14.82699966,50.2879982,11.90200043,1.225999951,0.0,22.108181370716267
2016/8/14 18:00,54.11399841,15.58100033,51.76200104,11.79500008,1.225999951,0.0,21.850979816788193
2016/8/14 19:00,51.18199921,13.65400028,47.90200043,10.10599995,2.451999903,0.0,21.550466570555788
2016/8/14 20:00,52.35499954,14.15699959,49.75099945,10.6420002,2.451999903,0.0,47.76850128
2016/8/14 21:00,54.2820015,16.25099945,50.79700089,12.51799965,3.667999983,1.215000033,20.833561303667164
2016/8/14 22:00,48.75299835,13.90499973,45.7840004,10.77600002,2.451999903,0.0,36.644489822966825
2016/8/14 23:00,49.50699997,14.15699959,45.6230011,10.42700005,3.720999956,0.0,45.79100037
2016/8/15 0:00,48.08300018,14.15699959,45.30199814,11.0170002,2.398999929,0.0,16.81104327179234
2016/8/15 1:00,46.57500076,14.07299995,43.34500122,10.80300045,3.720999956,0.0,32.36774907819031
2016/8/15 2:00,45.65399933,13.73799992,42.35300064,10.61499977,3.486000061,0.0,22.239004055353664
2016/8/15 3:00,41.88399887,12.22999954,38.6269989,9.248000145,3.486000061,1.215000033,29.99574631286608
2016/8/15 4:00,42.21900177,13.06799984,39.02899933,10.42700005,2.47300005,0.0,30.476540123227892
2016/8/15 5:00,44.06200027,14.07299995,41.60300064,11.33899975,2.430999994,0.0,40.95700073
2016/8/15 6:00,41.29800034,12.7329998,37.8769989,9.864999771,2.430999994,0.0,41.559331904854375
2016/8/15 7:00,36.02000046,10.97399998,35.0890007,9.623000145,2.131999969,0.0,40.07799911
2016/8/15 8:00,39.5379982,11.30900002,38.0909996,9.354999542,1.289999962,0.0,11.09597029053785
2016/8/15 9:00,49.42300034,18.1779995,47.95500183,15.41300011,1.289999962,0.0,43.59400177
2016/8/15 10:00,48.08300018,14.91100025,46.10599899,12.19699955,1.289999962,0.0,45.79100037
2016/8/15 11:00,51.93600082,16.50200081,50.26100159,13.3760004,1.289999962,0.0,43.532545430327396
2016/8/15 12:00,53.69499969,17.84300041,53.10200119,14.77000046,0.0,0.0,37.91397833875486
2016/8/15 13:00,53.52799988,17.5909996,52.61999893,14.58199978,0.0,0.0,53.26150131
2016/8/15 14:00,54.70000076,18.68000031,53.61100006,15.62800026,1.246999979,0.0,25.311276279161333
2016/8/15 15:00,49.08800125,15.07800007,47.95500183,12.27700043,1.246999979,0.0,20.470098066829642
2016/8/15 16:00,53.19300079,18.26099968,52.29800034,15.25199986,1.246999979,0.0,26.631450114396905
2016/8/15 17:00,54.36500168,18.1779995,53.02199936,15.01099968,1.246999979,0.0,38.14810516909309
2016/8/15 18:00,54.53300095,18.1779995,51.76200104,14.66300011,2.52699995,0.0,24.966523404532666
2016/8/15 19:00,52.35499954,16.50200081,48.7859993,12.76000023,2.52699995,1.300999999,21.822006273056694
2016/8/15 20:00,55.20299911,17.34000015,51.76200104,13.0539999,2.52699995,1.236999989,34.936159436718015
2016/8/15 21:00,55.62200165,19.01499939,53.53099823,14.98400021,3.753000021,1.503000021,24.452162349390232
2016/8/15 22:00,55.95700073,19.09900093,52.11000061,14.79699993,3.390000105,1.258000016,37.24475801278253
2016/8/15 23:00,51.85200119,16.83699989,49.45700073,13.43000031,3.390000105,0.0,29.81360576715829
2016/8/16 0:00,51.93600082,17.84300041,48.46500015,13.5909996,3.433000088,1.42900002,45.13199997
2016/8/16 1:00,47.91500092,14.74300003,45.0340004,11.60700035,3.28399992,0.0,44.47299957
2016/8/16 2:00,49.42300034,16.0,45.73099899,12.51799965,3.28399992,1.215000033,17.379425897051455
2016/8/16 3:00,47.24499893,15.58100033,44.7120018,12.49100018,2.227999926,0.0,35.247805882782515
2016/8/16 4:00,41.13000107,13.48700047,39.88700104,11.47299957,2.227999926,0.0,42.27500153
2016/8/16 5:00,35.01499939,9.465999603,32.43500137,7.184000015,2.430999994,0.0,42.613763691409375
2016/8/16 6:00,25.04700089,6.701000214,23.34799957,5.146999836,1.225999951,0.0,33.31349103551544
2016/8/16 7:00,24.45999908,6.53399992,22.38299942,4.90500021,2.440999985,0.0,40.51800156
2016/8/16 8:00,21.69599915,5.445000172,20.66699982,4.342999935,0.0,0.0,29.66184958465111
2016/8/16 9:00,23.37100029,7.037000179,22.75799942,5.869999886,0.0,0.0,15.546432371912896
2016/8/16 10:00,25.8010006,6.868999958,25.06299973,5.923999786,0.0,0.0,44.69250107
2016/8/16 11:00,26.88999939,6.784999847,26.00200081,5.763000011,0.0,0.0,13.053508893735875
2016/8/16 12:00,28.14599991,5.947999954,27.69000053,4.93200016,0.0,0.0,49.9659996
2016/8/16 13:00,28.81599998,6.449999809,28.01199913,5.254000187,0.0,0.0,13.78847785399992
2016/8/16 14:00,28.14599991,7.454999924,27.4489994,6.245999813,0.0,0.0,7.725129315394477
2016/8/16 15:00,28.22999954,7.037000179,27.28800011,5.683000088,0.0,0.0,29.650248330754113
2016/8/16 16:00,27.55999947,7.372000217,27.12700081,6.191999912,0.0,0.0,26.194448103542666
2016/8/16 17:00,29.40299988,7.789999962,28.09199905,5.763000011,1.269000053,0.0,49.74599838
2016/8/16 18:00,29.82099915,8.125,28.06599998,6.164999962,1.236999989,0.0,25.768945075342472
2016/8/16 19:00,29.90500069,7.874000072,27.8239994,5.869999886,1.236999989,0.0,9.300560949218823
2016/8/16 20:00,30.3239994,7.623000145,28.38699913,5.602000237,2.536999941,0.0,35.05133515697345
2016/8/16 21:00,32.16699982,8.125,30.23699951,6.191999912,2.536999941,0.0,43.15399933
2016/8/16 22:00,28.31399918,7.372000217,26.32299995,5.548999786,1.225999951,0.0,20.820918727569726
2016/8/16 23:00,27.89500046,6.953000069,25.65299988,5.065999985,2.451999903,0.0,21.016152475508626
2016/8/17 0:00,29.40299988,8.041999817,26.94000053,6.058000088,2.463000059,0.0,32.87751914778468
2016/8/17 1:00,32.92100143,8.376999855,30.10300064,6.138999939,2.463000059,1.215000033,40.07799911
2016/8/17 2:00,35.85300064,9.550000191,32.91699982,7.130000114,2.463000059,1.215000033,40.13443146744305
2016/8/17 3:00,35.51800156,10.97399998,34.17699814,8.899999619,2.463000059,0.0,27.297146908437213
2016/8/17 4:00,35.60100174,11.72799969,34.57899857,9.784000397,1.236999989,0.0,13.909085465309076
2016/8/17 5:00,37.44400024,11.47599983,35.11600113,9.086999893,2.505000114,0.0,23.81123591729939
2016/8/17 6:00,37.86299896,12.14599991,36.02700043,9.864999771,1.386000037,0.0,41.9011579675918
2016/8/17 7:00,34.76399994,10.89000034,32.89099884,8.604999542,2.601000071,0.0,25.099777867684548
