time_index,trend,seasonality,residuals,y_combined
350,-0.5178834504048843,1.2214056437176397,0.2979132544603787,2.626461329910656
351,-0.5144193470576943,1.41087539536824,1.487672598936965,3.457847291476143
352,-0.5109552437105045,1.2214056437176672,0.8565496261811532,1.432054087891884
353,-0.5074911403633147,0.7037646557108012,-0.1831672477621331,0.01310626758535327
354,-0.5040270370161247,-0.0033460839466614,-0.0391818093982351,1.5696740266394613
355,-0.5005629336689349,-0.7104568236040478,-1.0440728084844693,-2.255092565757452
356,-0.497098830321745,-1.2280978116109251,-0.0386678026144004,-0.09664168629475567
357,-0.4936347269745552,-1.417567563261513,-0.3146852432319537,-2.225887533468022
358,-0.4901706236273653,-1.228097811610928,0.3099809753884504,-2.428779539069371
359,-0.4867065202801754,-0.7104568236040874,-0.8649640652037979,-2.0621274090880606
360,-0.4832424169329856,-0.0033460839466267,0.51088287455762,0.024294373678007575
361,-0.4797783135857957,0.7037646557107616,1.5463025769622782,0.11474459645316415
362,-0.4763142102386059,1.2214056437176446,-0.1308764425282953,1.1753115718171925
363,-0.472850106891416,1.41087539536824,0.3906911486070294,0.5909539701472684
364,-0.4693860035442261,1.2214056437176626,0.6853928407953174,1.4290871706337667
365,-0.4659219001970363,0.7037646557107928,-0.4296937431318096,-0.19185098761805297
366,-0.4624577968498464,-0.0033460839466309,0.2092111403242893,-1.3519769343160344
367,-0.4589936935026565,-0.710456823604091,-0.006886149555597,-2.7906583207985505
368,-0.4555295901554667,-1.2280978116109098,0.0800469448006543,-1.6035804569657222
369,-0.4520654868082768,-1.417567563261513,-0.8095643433330079,-2.6791973934027977
370,-0.448601383461087,-1.2280978116109431,0.0052906710739208,-1.6714085239981094
371,-0.4451372801138971,-0.710456823604079,0.4890706222374765,-0.6665234814804997
372,-0.4416731767667072,-0.0033460839466572,1.4629336995769098,0.7054711428852277
373,-0.4382090734195174,0.7037646557108048,0.9603694708719956,1.2259250531632828
374,-0.4347449700723275,1.2214056437176697,2.180232208760938,6.282437268282969
375,-0.4312808667251377,1.41087539536824,-0.803779047177049,2.2955877102745994
376,-0.4278167633779478,1.2214056437176577,0.8715293144766191,1.665118194816329
377,-0.424352660030758,0.7037646557108193,0.1675749036020125,0.4469868992820738
378,-0.4208885566835681,-0.0033460839466406,2.2176486745878847,0.007100531942959787
379,-0.4174244533363782,-0.7104568236040646,-0.8456198828908025,0.17338573521979272
380,-0.4139603499891884,-1.228097811610935,-0.8777264685496756,-1.298126281928936
381,-0.4104962466419985,-1.417567563261513,-0.6321734274291176,-2.4602372373326293
382,-0.4070321432948087,-1.2280978116109382,-2.1898134158121767,-3.2777685949189417
383,-0.4035680399476188,-0.7104568236041054,-0.5569352012731571,-1.6709600648248815
384,-0.4001039366004289,-0.0033460839466475,-0.7953855850736289,0.21517183611918989
385,-0.3966398332532391,0.7037646557108133,0.1339105151332721,3.3566250986806936
386,-0.3931757299060492,1.221405643717654,0.3294321919680969,2.7542921853375253
387,-0.3897116265588594,1.41087539536824,1.897199409492956,2.9183631783023367
388,-0.3862475232116695,1.221405643717673,0.9513301830414194,1.786488303547423
389,-0.3827834198644796,0.7037646557108108,-0.6091956123838049,1.7505986000928027
390,-0.3793193165172898,-0.0033460839466101,-0.9376950570098436,-1.2302605820005514
391,-0.3758552131700999,-0.7104568236040729,0.4828593655133557,-1.4795597538824472
392,-0.37239110982291,-1.2280978116109196,-1.3686823263128145,-2.969171247746644
393,-0.3689270064757202,-1.417567563261513,1.851515465395411,0.06502089565817748
394,-0.3654629031285303,-1.2280978116109535,1.1853244101525362,-0.4082363045869477
395,-0.3619987997813405,-0.7104568236040969,-0.4991260109927825,-1.8850070606617477
396,-0.3585346964341506,-0.0033460839466378,-1.7701238315674257,-2.132004611948214
397,-0.3550705930869607,0.7037646557107868,1.363548158595526,1.3782560732651623
398,-0.3516064897397709,1.221405643717659,-0.1367817679911364,0.7330173859867517
399,-0.348142386392581,1.41087539536824,1.2449694781910574,4.92221121433904
400,-0.3446782830453911,1.221405643717648,-1.648836724553374,-0.7721093638811171
401,-0.3412141796982013,0.7037646557108371,-0.63215542189283,-0.2696049458801941
402,-0.3377500763510114,-0.0033460839466198,-0.014394583482717,0.8613912207508596
403,-0.3342859730038215,-0.7104568236040465,0.0282495121961153,-1.9512445972830812
404,-0.3308218696566317,-1.2280978116109245,-0.4796004475878285,-2.0385201288553843
405,-0.3273577663094418,-1.417567563261513,0.6166360640472026,-1.1282892655237524
406,-0.323893662962252,-1.228097811610929,-1.1105787058738932,-1.0815080870851264
407,-0.3204295596150621,-0.7104568236040538,-0.1652265358417405,-1.1961129190608566
408,-0.3169654562678722,-0.0033460839466683,0.1031581407449506,-1.647791661817416
409,-0.3135013529206824,0.7037646557107953,0.505868520038884,2.600450259209475
410,-0.3100372495734925,1.221405643717644,0.7073304227337788,1.6186988168779302
411,-0.3065731462263027,1.41087539536824,-1.1688398028016198,-0.06453755365968217
412,-0.3031090428791128,1.2214056437176632,-1.5872122502301993,-0.313624236500468
413,-0.299644939531923,0.7037646557107939,1.2856964042808274,2.1918391819024285
414,-0.2961808361847331,-0.0033460839465893,0.3197849957217641,0.0202580755904416
415,-0.2927167328375432,-0.710456823604055,-0.7845080537345553,-1.6467782635353858
416,-0.2892526294903534,-1.2280978116109291,1.5651158695605474,-1.1253368357410103
417,-0.2857885261431635,-1.417567563261513,0.09843670038455,-1.6049193890201263
418,-0.2823244227959737,-1.2280978116109238,1.185178366594768,0.3917656718204252
419,-0.2788603194487838,-0.7104568236040801,0.049233815551634,-0.94008332750123
420,-0.2753962161015939,-0.0033460839466184,2.085788500297958,1.692249581200461
421,-0.2719321127544041,0.7037646557107688,1.773743027293091,2.205575570249456
422,-0.2684680094072142,1.2214056437176486,-0.2741279452594941,0.9361081294521532
423,-0.2650039060600244,1.41087539536824,0.9729369537612692,2.1188084430694847
424,-0.2615398027128345,1.2214056437176584,0.6396517113848732,1.4451751884554376
425,-0.2580756993656447,0.7037646557108204,1.3786281505790918,1.3091850247783359
426,-0.2546115960184548,-0.0033460839466392,-1.0056494948345176,-1.2636071747996116
427,-0.2511474926712649,-0.7104568236040982,0.6812113529795444,2.871558359426742
428,-0.247683389324075,-1.228097811610914,1.0616783558078489,-0.41410284512714
429,-0.2442192859768852,-1.417567563261513,-1.8167200675435744,-3.4785069167819724
430,-0.2407551826296953,-1.2280978116109391,-1.228730322094873,-2.697583316335508
431,-0.2372910792825054,-0.7104568236040718,-2.103309605165716,-3.051057508052293
432,-0.2338269759353156,-0.0033460839466489,-0.2950149776120203,2.13159658218335
433,-0.2303628725881257,0.703764655710812,0.7133866391303082,1.1867884222529945
434,-0.2268987692409359,1.2214056437176333,1.5152603297372074,2.336413346880501
435,-0.223434665893746,1.41087539536824,0.0559530583363984,0.08618841153899015
436,-0.2199705625465561,1.2214056437176737,1.6442632035499578,3.161255582818042
437,-0.2165064591993663,0.703764655710812,-1.4298518860122962,-0.9425936895008504
438,-0.2130423558521764,-0.0033460839466489,-1.7601597684223624,-1.976548208221188
439,-0.2095782525049866,-0.7104568236040718,-0.0765073563231623,-1.4045285699709114
440,-0.2061141491577967,-1.2280978116109391,0.3726613124588292,-1.974881337284887
441,-0.2026500458106068,-1.417567563261513,-0.0531576691260408,-1.6733752781981606
442,-0.199185942463417,-1.2280978116109342,-2.132132704063521,-3.559416458137872
443,-0.1957218391162271,-0.7104568236040982,-0.1108094321748349,-0.5939189719235243
444,-0.1922577357690373,-0.0033460839466392,-1.3525759766605752,-1.5481797963762518
445,-0.1887936324218474,0.7037646557107856,0.6644764264610252,1.1794474497499636
446,-0.1853295290746575,1.2214056437176584,0.3548144389367011,1.390890553579702
447,-0.1818654257274677,1.41087539536824,-0.9800614661759308,1.5953344139951642
448,-0.1784013223802778,1.2214056437176686,-0.5447886946710407,0.49821562666635
449,-0.1749372190330879,0.7037646557108035,-1.1019890641261851,-0.5731616274484698
450,-0.1714731156858981,-0.0033460839466184,-0.0837937642277455,-0.2586129638602622
451,-0.1680090123387082,-0.7104568236040801,0.9561512272495316,3.410972671154706
452,-0.1645449089915183,-1.2280978116109238,-1.0269042498321577,-0.270026560728418
453,-0.1610808056443285,-1.417567563261513,0.4952503119448925,-1.0724783954063808
454,-0.1576167022971386,-1.2280978116109496,-0.561535667323865,-1.9472501812319527
455,-0.1541525989499488,-0.7104568236040899,-0.829859139006861,-1.6944685615608996
456,-0.1506884956027589,-0.0033460839466697,-0.1291090549906906,-1.2314376822553663
457,-0.1472243922555691,0.703764655710794,-1.077496821781158,-0.09317585007225038
458,-0.1437602889083792,1.221405643717643,-0.5854358007724008,1.448476711495383
459,-0.1402961855611893,1.41087539536824,-1.243667471838438,0.026911737968612792
460,-0.1368320822139995,1.2214056437176437,1.9876785373629664,2.875322876497872
461,-0.1333679788668096,0.70376465571083,0.0162777863955142,0.5866744632395346
462,-0.1299038755196198,-0.0033460839466281,-0.7346871455193796,-1.7105440604283633
463,-0.1264397721724299,-0.7104568236040538,0.1988787603428949,-0.6380178354335888
464,-0.12297566882524,-1.228097811610929,-0.1345218963903965,-1.4855953768265653
465,-0.1195115654780502,-1.417567563261513,-0.2455249010942795,-0.746106144169201
466,-0.1160474621308603,-1.2280978116109245,0.6077640912366871,0.46294041625519444
467,-0.1125833587836704,-0.7104568236041162,0.7542207906376308,0.8411305180415847
468,-0.1091192554364806,-0.00334608394666,-0.5617844899630862,-0.6742498293462269
469,-0.1056551520892907,0.7037646557107676,-0.6080866045641192,-0.009977100942642314
470,-0.1021910487421009,1.221405643717648,-0.3007825382049654,0.8184320567705815
471,-0.098726945394911,1.41087539536824,-2.371708453481111,-1.127395435014636
472,-0.0952628420477211,1.221405643717659,-1.5678778251506629,-0.44173502348072513
473,-0.0917987387005313,0.7037646557107868,1.376832663675897,1.9887985806861528
474,-0.0883346353533414,-0.0033460839465976,1.6609708055335892,1.4721048789648576
475,-0.0848705320061515,-0.7104568236040623,-0.2742013989759019,-1.0695287545861158
476,-0.0814064286589617,-1.2280978116109134,0.5693368613434345,-0.7401673789264405
477,-0.0779423253117718,-1.417567563261513,0.2982632899890278,-1.7362292911944888
478,-0.074478221964582,-1.2280978116109398,3.126051727658136,1.6065605977950261
479,-0.0710141186173921,-0.7104568236040729,1.1241579584801156,2.8932826000596603
480,-0.0675500152702023,-0.0033460839466905,-0.1504502956368188,-0.2213463948537117
481,-0.0640859119230124,0.703764655710776,-0.9960625236209084,0.4675584807422877
482,-0.0606218085758225,1.2214056437176528,-1.6611166260907688,0.4801291274968511
483,-0.0571577052286327,1.41087539536824,0.1881339015828508,3.1976923071119883
484,-0.0536936018814428,1.221405643717654,-0.7925432005054281,-1.795833598105795
485,-0.0502294985342529,0.7037646557108133,-1.4729203673190354,-0.4083916049054981
486,-0.0467653951870631,-0.0033460839466475,-0.6803791855104251,-0.7304906646441358
487,-0.0433012918398732,-0.7104568236040357,-1.1248090126967345,-1.851943040302341
488,-0.0398371884926834,-1.2280978116109182,1.704061428056459,0.4361264279528574
489,-0.0363730851454935,-1.417567563261513,0.8810509970013175,-0.6622564159941582
490,-0.0329089817983036,-1.228097811610935,-0.0278981975988847,-1.2889049910081234
491,-0.0294448784511138,-0.7104568236040646,1.4923602448834583,4.130178071465198
492,-0.0259807751039239,-0.0033460839466808,0.0592977396189988,-0.3211821215237741
493,-0.022516671756734,0.7037646557107844,-0.8997575115286062,-0.016273041612223205
494,-0.0190525684095442,1.2214056437176577,1.536478751200986,5.442386347296085
495,-0.0155884650623543,1.41087539536824,0.5308716408628711,2.579894997020745
496,-0.0121243617151645,1.2214056437176697,-1.079544209386824,1.7405267722560909
497,-0.0086602583679746,0.7037646557108048,-0.2142281796954368,3.7513404847135465
498,-0.0051961550207847,-0.0033460839465769,-0.9144031314609516,-0.922945370428313
499,-0.0017320516735949,-0.7104568236040442,-1.432608808967956,-2.144797684245595
500,0.0017320516735949,-1.2280978116109231,0.9265568700735216,-1.4269966751872527
501,0.0051961550207847,-1.417567563261513,1.9311678482566048,-2.0404051357066044
502,0.0086602583679746,-1.2280978116109098,-1.448719384867519,-2.668156938110454
503,0.0121243617151645,-0.710456823604091,0.5554537893896659,-1.383454689483053
504,0.0155884650623543,-0.0033460839466309,-0.6845373298894003,-0.6722949487736769
505,0.0190525684095442,0.703764655710758,-0.5174659016771287,1.162282344044705
506,0.022516671756734,1.2214056437176424,-0.6250225805939631,-0.6294666745292764
507,0.0259807751039239,1.41087539536824,-0.9025229104012712,0.5343332600708927
508,0.0294448784511138,1.2214056437176446,0.0298240426091015,1.28067456477786
509,0.0329089817983036,0.7037646557108311,-0.8687640787614964,-0.13209044125236147
510,0.0363730851454935,-0.0033460839466267,0.2565832691202829,0.28961027031914954
511,0.0398371884926834,-0.7104568236040179,-0.0710823565576994,2.134309368531363
512,0.0433012918398732,-1.2280978116109078,-0.2638941316215443,-1.448690651392579
513,0.0467653951870631,-1.417567563261513,-0.947042912028764,-0.980109309617462
514,0.0502294985342529,-1.2280978116109251,-0.6090604110445306,-1.7869287241212026
515,0.0536936018814428,-0.7104568236040478,0.7520583020838396,0.09529508036123457
516,0.0571577052286327,-0.0033460839466614,0.492052964342782,-0.28380234929160775
517,0.0606218085758225,0.7037646557108012,-1.0185558460882762,-0.25416938180165255
518,0.0640859119230124,1.2214056437176273,0.0817391513312285,3.6200486181365115
519,0.0675500152702023,1.41087539536824,0.7479671656431564,2.226392576281598
520,0.0710141186173921,1.2214056437176597,-1.7254440757548646,1.972695077823912
521,0.074478221964582,0.703764655710788,0.5354185188968402,3.386723841706038
522,0.0779423253117718,-0.0033460839465963,-0.6967789452964259,1.7087276767487962
523,0.0814064286589617,-0.710456823604061,0.5632490561784735,-0.056284248138011916
524,0.0848705320061515,-1.228097811610933,-0.7996017743982373,0.11170062135483705
525,0.0883346353533414,-1.417567563261513,-1.8638656470490085,-3.19309857495718
526,0.0917987387005313,-1.2280978116109404,-1.682671293227092,-0.9128406516262064
527,0.0952628420477211,-0.7104568236040741,0.0293778695323122,-0.06100957511830296
528,0.098726945394911,-0.0033460839466115,0.245615621607233,0.34099648305553265
529,0.1021910487421009,0.7037646557107748,-0.9437252968351718,1.2206758598600338
530,0.1056551520892907,1.221405643717652,0.6327207732388654,1.9597815690458078
531,0.1091192554364806,1.41087539536824,-1.7173874621789795,0.9931313892336102
532,0.1125833587836704,1.221405643717675,-0.0872683839398015,1.246720618561544
533,0.1160474621308603,0.7037646557108144,-1.2570913559335084,-3.162331641378781
534,0.1195115654780502,-0.0033460839466462,-0.6857568115696542,-0.5695913300382501
535,0.12297566882524,-0.7104568236041041,0.0286766771666275,-1.9772289098529179
536,0.1264397721724299,-1.2280978116109176,-0.8988677468146157,-2.000525786253103
537,0.1299038755196198,-1.417567563261513,-0.412666583213034,-1.7003302709549273
538,0.1333679788668096,-1.2280978116109555,1.0084135334065627,-0.6689084789904063
539,0.1368320822139995,-0.7104568236041006,-0.6091835700586264,-1.1828083114487271
540,0.1402961855611893,-0.003346083946642,0.8341046247466476,0.9710547263611948
541,0.1437602889083792,0.703764655710818,-1.1740146543378895,-0.32648970971869223
542,0.1472243922555691,1.2214056437176368,0.521567848139946,1.890197884113152
543,0.1506884956027589,1.41087539536824,1.453150588568593,3.0147144795395917
544,0.1541525989499488,1.22140564371765,-2.5451209298695194,-1.1695626872019207
545,0.1576167022971386,0.7037646557108408,-0.8339689944253551,0.7942868360491372
546,0.1610808056443285,-0.0033460839466157,0.5698632231805814,0.08138204029362983
547,0.1645449089915183,-0.7104568236040778,-0.2272110832478311,-0.7731229978603905
548,0.1680090123387082,-1.2280978116109424,0.3594609143641115,0.7727873320120635
549,0.1714731156858981,-1.417567563261513,-0.6368657931136625,-2.791245524600794
550,0.1749372190330879,-1.228097811610931,0.0687196594085035,-0.9844409331693393
551,0.1784013223802778,-0.710456823604127,-0.1788133288238066,-0.7108688300476558
552,0.1818654257274677,-0.0033460839466725,1.1734129491441383,1.3519322909249336
553,0.1853295290746575,0.7037646557107916,0.2401987252594065,2.2594982191483917
554,0.1887936324218474,1.2214056437176617,0.3251886009933374,1.7353878771328464
555,0.1922577357690373,1.41087539536824,-0.4405818690982718,1.1625512620390055
556,0.1957218391162271,1.2214056437176652,-0.5179571936278207,0.8991702892060718
557,0.199185942463417,0.7037646557107976,-0.461712622043729,1.3433529391303958
558,0.2026500458106068,-0.0033460839465852,0.3832737731825444,0.3774389028523366
559,0.2061141491577967,-0.7104568236040514,-0.4498873465910607,-0.9542300210373154
560,0.2095782525049866,-1.2280978116109271,0.2763212008969711,-0.7421983582089697
561,0.2130423558521764,-1.417567563261513,2.100759871910839,0.8962346645015025
562,0.2165064591993663,-1.228097811610946,0.8703073861380101,-0.14128396627356943
563,0.2199705625465561,-0.7104568236040838,-0.3528623074118352,-0.8433485684693629
564,0.223434665893746,-0.003346083946703,1.207571491379443,1.427660073326486
565,0.2268987692409359,0.7037646557107652,-0.4366976437951957,0.4939657811565053
566,0.2303628725881257,1.2214056437176466,-2.102177886638635,-0.6504093703328628
567,0.2338269759353156,1.41087539536824,-1.0497505416805435,0.5949518296230119
568,0.2372910792825054,1.2214056437176404,-1.931208096693874,0.011419748769364801
569,0.2407551826296953,0.7037646557108239,-0.3789063140724267,1.48420860110856
570,0.2442192859768852,-0.0033460839466351,-0.0009335364942119,0.23993966553603807
571,0.247683389324075,-0.7104568236040251,1.6931244339180072,3.50033952027668
572,0.2511474926712649,-1.228097811610912,0.3142812724406363,-0.6626690464990108
573,0.2546115960184548,-1.417567563261513,-0.2436152038678605,-1.4065711711109188
574,0.2580756993656447,-1.2280978116109211,0.8276814485489632,-0.14234066369631315
575,0.2615398027128345,-0.7104568236041101,-2.278949257897033,-2.727866278788309
576,0.2650039060600244,-0.0033460839466531,0.2209836628203083,0.4161216474669751
577,0.2684680094072142,0.7037646557108084,0.767868615467422,2.2248987384001397
578,0.2719321127544041,1.2214056437176313,-1.530477358984583,0.2974235579890854
579,0.2753962161015939,1.41087539536824,1.1488626527868135,2.8351342642566477
580,0.2788603194487838,1.2214056437176557,0.3261017730450688,2.3244722764895194
581,0.2823244227959737,0.7037646557107807,-0.444066957932446,0.5420221205743083
582,0.2857885261431635,-0.0033460839466046,0.6267838803416549,1.2317384329443233
583,0.2892526294903534,-0.7104568236040683,2.300296839055556,3.7656384930630233
584,0.2927167328375432,-1.228097811610897,0.1660670757047161,-0.7693140030686375
585,0.2961808361847331,-1.417567563261513,0.2338636982091474,-0.28971578313433466
586,0.299644939531923,-1.2280978116109362,-0.4890979229669694,-1.4175507950459827
587,0.3031090428791128,-0.7104568236040669,-0.8880690211490526,1.9668561625887295
588,0.3065731462263027,-0.0033460839466032,0.8286319036950428,3.110026182901424
589,0.3100372495734925,0.7037646557107821,-0.8944440996895938,0.11935780559468068
590,0.3135013529206824,1.2214056437176564,0.0533695542058587,-0.8631669943227058
591,0.3169654562678722,1.41087539536824,-0.5077921676699738,1.2200486839661386
592,0.3204295596150621,1.2214056437176708,0.4696387674975988,2.3689915326027116
593,0.323893662962252,0.7037646557108072,0.3211623914599036,1.348820710132963
594,0.3273577663094418,-0.0033460839466545,1.0403398625434694,1.3643515449062569
595,0.3308218696566317,-0.7104568236040418,-0.5408544805348842,-0.9204894344822944
596,0.3342859730038215,-1.2280978116109216,-0.2954932531962522,0.3084212991120945
597,0.3377500763510114,-1.417567563261513,-1.0197905846435436,-4.339840949580034
598,0.3412141796982013,-1.2280978116109516,-0.4737027702216349,-1.3605864021343852
599,0.3446782830453911,-0.7104568236040933,0.3657493121047921,-2.9228453910068453e-05
600,0.348142386392581,-0.0033460839466337,0.7536904141157351,1.0984867165616825
601,0.3516064897397709,0.7037646557108252,-0.9619619588678536,0.49374438749050464
602,0.3550705930869607,1.221405643717641,0.8687555902281735,4.178181197350622
603,0.3585346964341506,1.41087539536824,1.3653520181688807,1.6498847218794657
604,0.3619987997813405,1.221405643717686,0.4026691471851421,3.252877955017482
605,0.3654629031285303,0.7037646557108337,1.8978379673830303,5.584218789907452
606,0.3689270064757202,-0.003346083946624,-0.8103607001097416,-0.44477977758064546
607,0.37239110982291,-0.710456823604085,-1.2914610328489586,-1.6295267466301337
608,0.3758552131700999,-1.2280978116109065,-1.8371351359488155,-3.6065274343480485
609,0.3793193165172898,-1.417567563261513,1.508810374114404,0.47056212737018077
610,0.3827834198644796,-1.2280978116109265,0.6488368202516328,-0.19647757149481393
611,0.3862475232116695,-0.7104568236041199,-0.0765451319682239,-0.4007544323606743
612,0.3897116265588594,-0.0033460839466642,0.2663018200946906,2.137471979887068
613,0.3931757299060492,0.7037646557107988,-1.1697051678585717,-1.224353392072012
614,0.3966398332532391,1.221405643717666,2.4791610816054197,6.211969625261844
615,0.4001039366004289,1.41087539536824,0.1122776985872524,1.5662527234276544
616,0.4035680399476188,1.2214056437176612,0.0920203608217017,1.716994044486982
617,0.4070321432948087,0.7037646557108601,0.7217897737737126,1.8325865727793813
618,0.4104962466419985,-0.0033460839465935,0.4717122850699874,1.898804383975617
619,0.4139603499891884,-0.7104568236040586,0.2089981517176337,-0.0874983218972365
620,0.4174244533363782,-1.2280978116109311,-0.8274086305826998,0.7809416538764842
621,0.4208885566835681,-1.417567563261513,0.461964028075136,-0.5347149785028089
622,0.424352660030758,-1.2280978116109418,1.9031803030388843,2.4753255718333675
623,0.4278167633779478,-0.7104568236040766,1.354912109061419,1.07227204883529
624,0.4312808667251377,-0.0033460839466947,1.608064194418039,2.567884800365009
625,0.4347449700723275,0.7037646557107724,-0.5420798258530589,-1.1173290181476276
626,0.4382090734195174,1.2214056437176508,-1.0308673335754288,0.6287473835617394
627,0.4416731767667072,1.41087539536824,-0.1482733115484675,1.1818417605334437
628,0.4451372801138971,1.2214056437176763,0.0371838990090305,1.703726822840604
629,0.448601383461087,0.7037646557108169,1.0982228269155374,2.2505888660874414
630,0.4520654868082768,-0.0033460839466434,-1.749004647047342,-2.5884963970571926
631,0.4555295901554667,-0.7104568236040321,1.5430446755014573,1.2881174420528918
632,0.4589936935026565,-1.2280978116109162,-0.1811946517805855,-0.25106799137607305
633,0.4624577968498464,-1.417567563261513,-0.4559121051808288,-1.4110218715924954
634,0.4659219001970363,-1.2280978116109167,-1.0538559434884829,-1.8160318549023635
635,0.4693860035442261,-0.7104568236041031,-1.7105792349644175,-0.7437870023082862
636,0.472850106891416,-0.0033460839466448,0.8213109261574916,2.1782728091702754
637,0.4763142102386059,0.703764655710746,0.0551593601343657,1.2352382260837174
638,0.4797783135857957,1.2214056437176355,-1.33775201399466,0.8515714209914247
639,0.4832424169329856,1.41087539536824,-1.3429811294327167,0.5511366828685089
640,0.4867065202801754,1.2214056437176517,-0.3628356452513863,1.3452765187464406
641,0.4901706236273653,0.7037646557107736,1.6855474558753347,4.63903875060703
642,0.4936347269745552,-0.0033460839466129,-0.2849861431910596,0.2053024998368826
643,0.497098830321745,-0.7104568236040755,-1.5555678359166196,0.05106394768484601
644,0.5005629336689349,-1.228097811610901,-0.2708368467197474,1.5691207153721791
645,0.5040270370161247,-1.417567563261513,-0.2984038061494174,-1.2119443323948058
646,0.5074911403633147,-1.228097811610932,-2.775258981789782,-1.6024932753019037
647,0.5109552437105045,-0.7104568236040597,-0.0752272921245239,2.9637384560756064
648,0.5144193470576943,-0.0033460839466752,-0.2557064315331041,2.934648363624002
649,0.5178834504048843,0.7037646557107893,0.6915869868744942,1.9132350929901678
650,0.5213475537520741,1.2214056437176202,1.8693931199963472,2.5739799325518
651,0.5248116570992639,1.41087539536824,1.131300015224738,3.066987067692242
652,0.5282757604464539,1.2214056437176666,-0.2944855712411418,1.4917251583020719
653,0.5317398637936437,0.7037646557108,-1.1503298426587365,0.6241876615405488
654,0.5352039671408335,-0.0033460839466628,2.609542614891155,4.528944862014606
655,0.5386680704880233,-0.7104568236040489,0.0407533566348096,-0.13103539648121587
656,0.5421321738352133,-1.2280978116108856,-0.0055201994864471,-0.6914858372621193
657,0.5455962771824031,-1.417567563261513,-0.0444017362448586,-0.9163730223239687
658,0.5490603805295929,-1.228097811610947,0.1826381101584562,-2.0118555419141364
659,0.5525244838767829,-0.7104568236040862,-0.1672505205751301,-0.3251828603024335
660,0.5559885872239727,-0.0033460839467057,-0.6058835024632707,-0.05324099918600378
661,0.5594526905711625,0.7037646557108325,-0.578497839927949,0.15780364368530353
662,0.5629167939183524,1.221405643717645,-0.0532174632967109,1.7311049743392866
663,0.5663808972655423,1.41087539536824,-0.5749890240002227,1.4022672686335598
664,0.5698450006127321,1.2214056437176417,-0.748092605167565,2.135132572373499
665,0.573309103959922,0.7037646557108265,0.088991355478298,1.3660651151490464
666,0.5767732073071119,-0.0033460839466323,-0.2802717154928686,-0.2036352183464522
667,0.5802373106543017,-0.7104568236040225,1.5169318252726398,5.169195676392272
668,0.5837014140014916,-1.2280978116109509,-2.728344089570596,-3.3727404871800557
669,0.5871655173486814,-1.417567563261513,1.0954798059079915,0.2650777599951599
670,0.5906296206958713,-1.2280978116109629,1.2534180927869607,1.7281228121298045
671,0.5940937240430612,-0.7104568236041127,-2.138210126248795,-1.090500962347274
672,0.597557827390251,-0.0033460839466558,-0.3698885827691303,-1.8404536060409464
673,0.6010219307374409,0.703764655710806,-0.3992668416609827,0.9055197447872642
674,0.6044860340846308,1.22140564371763,-1.4578579170002857,0.36803376080197503
675,0.6079501374318206,1.41087539536824,-0.8144757309073454,1.2043498018927152
676,0.6114142407790105,1.2214056437176568,-1.1544678096326462,1.2704762006994201
677,0.6148783441262003,0.7037646557108529,1.770605889454871,3.089248889291924
678,0.6183424474733902,-0.0033460839466018,0.9362642280053044,1.5512605915320927
679,0.62180655082058,-0.7104568236040657,1.2794416142732723,3.903101021449748
680,0.62527065416777,-1.2280978116109356,0.7176062137310313,-0.28358682632419596
681,0.6287347575149598,-1.417567563261513,-1.1733453318703768,-1.96217813761693
682,0.6321988608621496,-1.228097811610978,-0.5556736069772106,-1.151572557726039
683,0.6356629642093395,-0.7104568236040694,0.4802594450673257,0.6021100419126548
684,0.6391270675565294,-0.0033460839466863,-1.2684444892628624,-0.6326635056530193
685,0.6425911709037192,0.7037646557107796,0.7087440479872423,2.654875463746374
686,0.646055274250909,1.2214056437176548,-0.2653014213015616,1.602159496667002
687,0.649519377598099,1.41087539536824,-0.4027202503130155,2.3262402612175705
688,0.6529834809452888,1.221405643717672,0.7066612775936832,4.704220658614396
689,0.6564475842924786,0.7037646557108792,0.4341676480103053,2.7439620284135344
690,0.6599116876396686,-0.0033460839466517,-0.3885644612671642,0.2680011424258526
691,0.6633757909868584,-0.7104568236040393,1.1647769708402438,2.3008983178709905
692,0.6668398943340482,-1.2280978116109205,-1.12431380166564,-1.6855717189425117
693,0.6703039976812382,-1.417567563261513,0.6095714474583109,1.5381980347562725
694,0.673768101028428,-1.2280978116109127,0.5862407664209289,0.031911055838444224
695,0.6772322043756178,-0.7104568236040959,-0.3360270651107481,1.106366194358711
696,0.6806963077228076,-0.0033460839467168,0.3134696547320711,0.990819878508162
697,0.6841604110699976,0.7037646557108228,-1.2980602973038788,0.08986476947694144
698,0.6876245144171874,1.2214056437176397,0.9243595974269764,1.0659301266767969
699,0.6910886177643772,1.41087539536824,-0.2086734682781019,1.8932905448545156
700,0.6945527211115672,1.2214056437176877,-0.5538372959164588,0.48371103126439563
701,0.698016824458757,0.7037646557107664,1.0520584427635575,2.4538399229330805
702,0.7014809278059468,-0.0033460839466212,-0.7394057098263505,-0.9835145748092939
703,0.7049450311531367,-0.710456823604013,-1.4588281593808632,-1.46433995183174
704,0.7084091345003266,-1.2280978116109051,-1.6102166437061871,-2.129905320816765
705,0.7118732378475164,-1.417567563261513,0.599430045787389,-0.10626427962660756
706,0.7153373411947063,-1.228097811610928,-1.328013287097065,-1.650468356896182
