date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016/8/6 4:00,42.3030014,15.66499996,39.59199905,12.86699963,3.028000116,0.0,42.00764083862305
2016/8/6 5:00,42.63800049,13.65400028,39.80699921,10.93700027,2.931999922,1.332999945,41.95759582519531
2016/8/6 6:00,41.9679985,13.82199955,39.43099976,11.3920002,2.921000004,1.215000033,41.961021423339844
2016/8/6 7:00,48.08300018,17.9260006,45.89099884,15.14500046,2.430999994,0.0,37.6609993
2016/8/6 8:00,43.39199829,14.49199963,41.01300049,11.875,2.430999994,0.0,39.41899872
2016/8/6 9:00,49.17200089,18.51300049,46.58800125,15.49400043,2.430999994,0.0,42.00335693359375
2016/8/6 10:00,52.77399826,18.34499931,49.83200073,14.95800018,2.430999994,0.0,41.99184799194336
2016/8/6 11:00,53.69499969,18.01000023,50.7159996,14.68999958,2.430999994,0.0,41.98426055908203
2016/8/6 12:00,53.36000061,18.34499931,52.08399963,15.54699993,2.430999994,0.0,41.97705078125
2016/8/6 13:00,50.76300049,17.84300041,48.75999832,14.7159996,2.430999994,0.0,41.98225021362305
2016/8/6 14:00,53.52799988,19.68499947,51.17200089,16.37800026,2.430999994,0.0,42.006080627441406
2016/8/6 15:00,53.27600098,19.09900093,51.54700089,16.16399956,2.430999994,0.0,41.9930305480957
2016/8/6 16:00,53.44400024,19.18300056,52.19100189,16.35199928,2.430999994,0.0,41.989933013916016
2016/8/6 17:00,52.60599899,17.50799942,50.58200073,14.47500038,2.430999994,0.0,41.971832275390625
2016/8/6 18:00,51.43399811,17.0890007,49.93899918,14.47500038,2.430999994,0.0,41.96525192260742
2016/8/6 19:00,49.17200089,16.33499908,45.67699814,13.29599953,2.430999994,0.0,41.97652816772461
2016/8/6 20:00,54.61700058,19.2670002,52.02999878,15.70800018,2.451999903,0.0,41.99831771850586
2016/8/6 21:00,55.70600128,19.51799965,53.3429985,16.03000069,2.451999903,0.0,41.99729919433594
2016/8/6 22:00,55.62200165,20.27199936,52.51200104,16.37800026,2.451999903,1.36500001,42.00923156738281
2016/8/6 23:00,51.09799957,18.1779995,48.30400085,14.90400028,2.451999903,0.0,41.99421691894531
2016/8/7 0:00,47.4129982,16.83699989,45.30199814,14.01900005,2.451999903,0.0,41.979129791259766
2016/8/7 1:00,46.82600021,16.58600044,44.63199997,13.7510004,2.451999903,0.0,41.97755432128906
2016/8/7 2:00,46.32400131,15.74800014,43.55899811,13.0539999,2.451999903,0.0,41.97121047973633
2016/8/7 3:00,45.48600006,16.08300018,42.13899994,13.18799973,2.451999903,0.0,41.98366928100586
2016/8/7 4:00,45.56999969,16.0,43.42499924,13.4829998,2.750999928,0.0,41.986331939697266
2016/8/7 5:00,46.74300003,16.50200081,43.37200165,13.7510004,2.750999928,0.0,42.00109100341797
2016/8/7 6:00,43.72700119,14.40799999,40.69100189,11.79500008,2.47300005,0.0,41.96117401123047
2016/8/7 7:00,44.81600189,15.66499996,43.55899811,13.5909996,1.258000016,0.0,41.90736389160156
2016/8/7 8:00,45.31800079,14.57600021,42.99599838,12.27700043,2.47300005,0.0,41.95370864868164
2016/8/7 9:00,51.18199921,18.26099968,48.43799973,14.93099976,2.47300005,0.0,41.995628356933594
2016/8/7 10:00,51.76900101,17.42399979,49.21500015,14.47500038,2.47300005,0.0,41.97998809814453
2016/8/7 11:00,45.90499878,14.6590004,42.99599838,11.79500008,2.47300005,1.225999951,41.943180084228516
2016/8/7 12:00,47.4129982,15.91600037,45.16799927,13.40299988,2.47300005,0.0,41.967529296875
2016/8/7 13:00,49.08800125,16.67000008,47.74100113,14.2869997,2.47300005,0.0,41.966949462890625
2016/8/7 14:00,51.09799957,18.26099968,47.84799957,15.11800003,2.47300005,0.0,42.00104522705078
2016/8/7 15:00,48.58499908,17.34000015,46.72200012,14.44799995,1.236999989,0.0,41.92477035522461
2016/8/7 16:00,46.82600021,15.66499996,45.27500153,13.29599953,1.279000044,0.0,41.90398025512695
2016/8/7 17:00,47.4129982,17.25600052,46.21300125,14.47500038,1.215000033,0.0,41.920291900634766
2016/8/7 18:00,49.50699997,17.00499916,47.31200027,14.36800003,2.505000114,0.0,41.979339599609375
2016/8/7 19:00,45.90499878,14.24100018,43.18399811,11.57999992,2.559000015,0.0,41.95292663574219
2016/8/7 20:00,52.85800171,16.25099945,49.45700073,12.65200043,2.559000015,1.246999979,45.35200119
2016/8/7 21:00,55.8730011,19.7689991,54.46900177,16.48600006,1.343000054,0.0,41.94137191772461
2016/8/7 22:00,54.61700058,19.09900093,52.61999893,16.11000061,2.687000036,0.0,42.0030517578125
2016/8/7 23:00,51.51699829,18.01000023,49.29600143,14.58199978,2.687000036,1.279000044,41.9814453125
2016/8/8 0:00,47.49599838,16.75399971,45.27500153,13.83199978,2.687000036,0.0,41.989036560058594
2016/8/8 1:00,48.08300018,16.50200081,45.75699997,13.64400005,2.687000036,0.0,41.9843864440918
2016/8/8 2:00,47.4129982,16.25099945,44.81900024,13.0010004,2.687000036,1.386000037,41.968204498291016
2016/8/8 3:00,46.6590004,16.08300018,43.21099854,12.97399998,2.687000036,0.0,41.991172790527344
2016/8/8 4:00,45.90499878,16.08300018,43.18399811,13.29599953,2.697000027,0.0,41.98844528198242
2016/8/8 5:00,47.83200073,16.67000008,44.95299911,13.85900021,2.697000027,0.0,41.9934196472168
2016/8/8 6:00,43.39199829,14.6590004,41.11999893,12.27700043,1.343000054,0.0,41.907623291015625
2016/8/8 7:00,45.31800079,15.66499996,42.91600037,13.1079998,2.579999924,0.0,41.97600173950195
2016/8/8 8:00,41.63299942,13.40299988,40.61100006,11.4460001,0.0,0.0,41.828189849853516
2016/8/8 9:00,46.6590004,14.91100025,45.14099884,12.76000023,0.0,0.0,41.832767486572266
2016/8/8 10:00,47.24499893,14.57600021,46.29399872,12.27700043,0.0,0.0,41.81997299194336
2016/8/8 11:00,53.61100006,18.93199921,52.45899963,15.97599983,0.0,0.0,41.87057876586914
2016/8/8 12:00,53.77899933,17.67499924,52.94100189,14.7159996,0.0,0.0,47.98849869
2016/8/8 13:00,53.9469986,18.42900085,53.26300049,15.76200008,0.0,0.0,41.85813903808594
2016/8/8 14:00,54.11399841,19.09900093,53.66500092,16.27099991,0.0,0.0,41.86576843261719
2016/8/8 15:00,55.37099838,19.68499947,54.60300064,16.91399956,0.0,0.0,41.87448501586914
2016/8/8 16:00,52.60599899,18.01000023,51.84199905,15.41300011,0.0,0.0,41.85640335083008
2016/8/8 17:00,55.11899948,19.2670002,54.92499924,16.45899963,0.0,0.0,48.4280014
2016/8/8 18:00,55.62200165,18.68000031,53.88000107,15.60099983,1.300999999,0.0,47.54899979
2016/8/8 19:00,50.26100159,16.33499908,47.5530014,13.34899998,2.676000118,0.0,41.977664947509766
2016/8/8 20:00,51.01499939,15.41300011,49.69800186,12.46500015,1.450000048,0.0,41.891273498535156
2016/8/8 21:00,56.37599945,18.42900085,54.22800064,15.09200001,2.729000092,0.0,41.98916244506836
2016/8/8 22:00,53.27600098,17.50799942,51.89599991,14.85000038,1.300999999,0.0,41.91271209716797
2016/8/8 23:00,53.44400024,18.09399986,50.20700073,14.68999958,2.52699995,0.0,41.99283218383789
2016/8/9 0:00,50.4280014,16.92099953,48.51800156,14.26099968,1.42900002,0.0,41.9226188659668
2016/8/9 1:00,48.75299835,16.67000008,45.6230011,13.26900005,2.654999971,0.0,41.989013671875
2016/8/9 2:00,46.49100113,15.41300011,44.81900024,12.94699955,1.42900002,0.0,41.90871810913086
2016/8/9 3:00,47.58000183,15.83199978,44.95299911,13.02799988,2.654999971,0.0,41.9765510559082
2016/8/9 4:00,43.89400101,15.24600029,42.56800079,13.02799988,1.269000053,0.0,41.90407180786133
2016/8/9 5:00,47.49599838,16.33499908,44.76599884,13.72500038,2.505000114,0.0,41.979522705078125
2016/8/9 6:00,46.6590004,15.91600037,45.59700012,13.83199978,1.269000053,0.0,41.90455627441406
2016/8/9 7:00,46.6590004,16.0,44.22900009,13.4829998,2.579999924,0.0,41.97773361206055
2016/8/9 8:00,42.47000122,13.82199955,41.49499893,11.9289999,0.0,0.0,41.828643798828125
2016/8/9 9:00,50.76300049,18.1779995,50.1269989,15.78899956,0.0,0.0,41.86418151855469
2016/8/9 10:00,48.58499908,15.07800007,47.47299957,12.59899998,0.0,0.0,41.824886322021484
2016/8/9 11:00,49.5909996,16.16699982,48.46500015,13.51000023,0.0,0.0,41.83893966674805
2016/8/9 12:00,53.52799988,17.84300041,52.61999893,15.06499958,0.0,0.0,41.85165023803711
2016/8/9 13:00,52.85800171,16.92099953,51.84199905,14.18000031,0.0,0.0,41.83993148803711
2016/8/9 14:00,53.10900116,17.5909996,51.95000076,14.68999958,0.0,0.0,41.85074996948242
2016/8/9 15:00,50.51200104,16.75399971,49.00099945,14.18000031,1.279000044,0.0,41.90935134887695
2016/8/9 16:00,52.77399826,17.9260006,51.33300018,14.79699993,1.246999979,0.0,41.917442321777344
2016/8/9 17:00,54.61700058,18.76399994,53.26300049,15.54699993,0.0,0.0,41.86582565307617
2016/8/9 18:00,55.0359993,18.34499931,53.90599823,15.46700001,1.236999989,0.0,41.91489791870117
2016/8/9 19:00,50.84700012,16.16699982,49.08100128,13.02799988,1.236999989,0.0,41.897403717041016
2016/8/9 20:00,54.7840004,17.25600052,52.56600189,13.88500023,2.463000059,0.0,44.47299957
2016/8/9 21:00,57.63199997,19.51799965,54.73699951,15.62800026,2.463000059,0.0,41.9954719543457
2016/8/9 22:00,53.9469986,18.01000023,50.02000046,14.3409996,3.753000021,1.225999951,43.15399933
2016/8/9 23:00,51.01499939,17.00499916,48.49200058,13.7510004,2.388000011,0.0,41.97031021118164
2016/8/10 0:00,46.82600021,15.07800007,44.8730011,12.70600033,2.388000011,0.0,42.27500153
2016/8/10 1:00,50.26100159,16.75399971,47.5530014,13.4829998,2.388000011,0.0,41.97015380859375
2016/8/10 2:00,49.3390007,16.50200081,46.8030014,13.29599953,2.388000011,0.0,41.96754455566406
2016/8/10 3:00,47.4129982,16.08300018,45.06000137,13.18799973,2.388000011,0.0,41.96598815917969
2016/8/10 4:00,48.16699982,16.25099945,45.27500153,13.3760004,2.388000011,0.0,41.97133255004883
2016/8/10 5:00,47.1609993,16.16699982,44.47100067,13.5369997,2.388000011,0.0,41.97200393676758
2016/8/10 6:00,44.14599991,14.99400043,41.25400162,12.57199955,2.388000011,0.0,41.9647331237793
2016/8/10 7:00,46.99399948,16.16699982,43.93500137,13.32199955,2.388000011,0.0,41.9751091003418
2016/8/10 8:00,44.81600189,14.99400043,43.26399994,12.38399982,2.388000011,0.0,41.95003890991211
2016/8/10 9:00,47.4129982,17.5909996,46.48099899,15.01099968,0.0,0.0,41.8669319152832
2016/8/10 10:00,49.5909996,16.41900063,48.54499817,13.93900013,1.236999989,0.0,41.83599854
2016/8/10 11:00,53.9469986,18.1779995,52.91500092,15.38700008,1.215000033,0.0,41.91386413574219
2016/8/10 12:00,56.45999908,20.18799973,55.51499939,16.83399963,0.0,0.0,41.87902069091797
2016/8/10 13:00,57.13000107,20.60700035,55.86299896,17.37000084,1.215000033,0.0,41.943992614746094
2016/8/10 14:00,55.5379982,20.8579998,54.12099838,17.71899986,0.0,0.0,41.89756393432617
2016/8/10 15:00,55.62200165,0.0,54.63000107,17.55800056,0.0,0.0,41.69157409667969
2016/8/10 16:00,55.62200165,0.0,52.72700119,16.86100006,0.0,0.0,41.70362091064453
2016/8/10 17:00,55.62200165,0.0,54.04000092,15.92300034,0.0,0.0,41.68730163574219
2016/8/10 18:00,55.62200165,0.0,53.55799866,14.95800018,2.676000118,0.0,41.76478576660156
2016/8/10 19:00,55.62200165,0.0,49.13499832,12.97399998,2.676000118,0.0,41.79046630859375
2016/8/10 20:00,55.62200165,0.0,49.50999832,12.35700035,2.676000118,0.0,41.78379821777344
2016/8/10 21:00,55.62200165,0.0,49.67100143,12.33100033,2.676000118,0.0,41.78230285644531
2016/8/10 22:00,55.62200165,0.0,52.32500076,14.90400028,2.676000118,0.0,41.774803161621094
2016/8/10 23:00,55.62200165,0.0,49.45700073,13.61699963,2.676000118,1.215000033,41.77214813232422
2016/8/11 0:00,55.62200165,0.0,48.75999832,14.04599953,2.676000118,0.0,41.79973602294922
2016/8/11 1:00,55.62200165,0.0,43.02299881,11.68700027,2.676000118,0.0,41.8365364074707
2016/8/11 2:00,55.62200165,0.0,43.77399826,11.57999992,2.676000118,0.0,41.82932662963867
2016/8/11 3:00,55.62200165,0.0,43.69300079,12.17000008,2.676000118,0.0,41.83198547363281
2016/8/11 4:00,55.62200165,0.0,41.95100021,11.8210001,2.676000118,0.0,41.84687042236328
2016/8/11 5:00,55.62200165,0.0,43.55899811,12.25,1.225999951,0.0,41.790504455566406
2016/8/11 6:00,55.62200165,0.0,43.98799896,12.46500015,2.622999907,0.0,41.82902145385742
2016/8/11 7:00,55.62200165,0.0,43.02299881,12.38399982,1.279000044,0.0,41.79731750488281
2016/8/11 8:00,55.62200165,0.0,39.29700089,10.18599987,0.0,0.0,41.78043746948242
2016/8/11 9:00,55.62200165,0.0,47.25899887,13.56400013,0.0,0.0,41.73170471191406
2016/8/11 10:00,55.62200165,0.0,43.02299881,11.0170002,0.0,0.0,41.7536506652832
2016/8/11 11:00,48.8370018,14.99400043,47.52700043,12.22299957,0.0,0.0,41.823631286621094
2016/8/11 12:00,55.37099838,17.67499924,54.71099854,14.44799995,0.0,0.0,41.83967971801758
2016/8/11 13:00,55.37099838,18.09399986,54.68399811,14.85000038,0.0,0.0,41.846614837646484
2016/8/11 14:00,56.54299927,19.85300064,55.35400009,16.37800026,0.0,0.0,41.875205993652344
2016/8/11 15:00,56.9620018,20.43899918,55.64899826,16.86100006,1.225999951,0.0,41.941619873046875
2016/8/11 16:00,56.71099854,20.69099998,55.67599869,17.10199928,0.0,0.0,41.886417388916016
2016/8/11 17:00,57.54899979,20.43899918,56.69400024,16.80699921,0.0,0.0,50.625
2016/8/11 18:00,55.0359993,18.76399994,53.36999893,15.17199993,1.215000033,0.0,41.92313003540039
2016/8/11 19:00,55.45399857,18.34499931,51.43999863,14.2869997,2.687000036,1.343000054,47.32899857
2016/8/11 20:00,58.72100067,19.85300064,55.48799896,15.38700008,2.687000036,1.215000033,41.99937057495117
2016/8/11 21:00,58.97299957,20.8579998,57.01599884,16.88800049,2.729000092,0.0,42.016517639160156
2016/8/11 22:00,57.29700089,20.8579998,53.82600021,16.70000076,2.729000092,1.246999979,42.023311614990234
2016/8/11 23:00,55.0359993,19.43400002,51.19900131,15.54699993,2.729000092,0.0,42.02262878417969
2016/8/12 0:00,52.94100189,19.18300056,49.72499847,15.57400036,2.729000092,0.0,42.02024459838867
2016/8/12 1:00,48.41799927,16.83699989,45.0870018,13.3760004,2.74000001,0.0,41.99821472167969
2016/8/12 2:00,50.26100159,18.26099968,48.33100128,14.98400021,2.760999918,0.0,43.37400055
2016/8/12 3:00,49.25600052,17.9260006,46.02500153,14.52900028,2.760999918,0.0,42.01344680786133
2016/8/12 4:00,48.91999817,17.84300041,46.24000168,14.90400028,2.760999918,0.0,42.00970458984375
2016/8/12 5:00,48.58499908,17.5909996,45.81100082,14.3409996,2.760999918,0.0,42.00647735595703
2016/8/12 6:00,48.91999817,16.67000008,47.5,15.14500046,2.760999918,0.0,41.98426055908203
2016/8/12 7:00,39.87400055,14.15699959,37.90299988,11.55300045,2.760999918,0.0,41.97246170043945
2016/8/12 8:00,44.56499863,15.1619997,43.39899826,12.81299973,0.0,0.0,42.05550003
2016/8/12 9:00,36.43899918,14.6590004,34.98199844,12.76000023,0.0,0.0,41.87735366821289
2016/8/12 10:00,31.83200073,11.05700016,30.77300072,9.409000397,0.0,0.0,41.85650634765625
2016/8/12 11:00,34.51200104,11.72799969,33.69499969,10.29300022,0.0,0.0,41.84891128540039
2016/8/12 12:00,35.43399811,13.31900024,34.74000168,11.63399982,0.0,0.0,41.86112976074219
2016/8/12 13:00,36.35499954,13.48700047,35.11600113,11.74100018,0.0,0.0,41.862220764160156
2016/8/12 14:00,37.69599915,15.74800014,36.91199875,13.67099953,0.0,0.0,41.877193450927734
2016/8/12 15:00,39.45500183,16.75399971,39.05599976,14.87699986,0.0,0.0,41.87769317626953
2016/8/12 16:00,38.44900131,15.58100033,38.11800003,13.99300003,0.0,0.0,41.86982345581055
2016/8/12 17:00,38.78499985,15.83199978,37.93000031,13.99300003,0.0,0.0,41.8740119934082
2016/8/12 18:00,38.03099823,15.32999992,37.18000031,13.67099953,0.0,0.0,41.873008728027344
2016/8/12 19:00,35.51800156,12.7329998,33.13199997,10.88300037,2.697000027,0.0,41.96596145629883
2016/8/12 20:00,38.44900131,13.73799992,35.73199844,11.17800045,2.632999897,1.215000033,41.95797348022461
2016/8/12 21:00,38.86800003,14.99400043,36.18799973,12.41100025,2.632999897,0.0,41.98945236206055
2016/8/12 22:00,39.70600128,15.83199978,37.44800186,13.5369997,2.59100008,0.0,41.99561309814453
2016/8/12 23:00,33.50699997,12.39799976,31.52400017,10.56099987,2.59100008,0.0,41.95815658569336
2016/8/13 0:00,35.60100174,13.90499973,32.51499939,11.57999992,2.59100008,0.0,41.98434829711914
2016/8/13 1:00,35.51800156,13.15200043,32.72999954,10.72200012,2.47300005,0.0,41.96404266357422
2016/8/13 2:00,47.91500092,16.16699982,45.65000153,12.97399998,2.47300005,0.0,41.96798324584961
2016/8/13 3:00,49.00400162,16.41900063,45.83800125,13.0010004,2.47300005,0.0,41.39599991
2016/8/13 4:00,49.25600052,17.17200089,47.44599915,14.20699978,2.47300005,0.0,41.97674560546875
2016/8/13 5:00,47.7480011,16.75399971,45.6230011,13.88500023,2.47300005,0.0,41.977718353271484
2016/8/13 6:00,45.06700134,15.49699974,42.97000122,12.84000015,2.47300005,0.0,41.96604537963867
2016/8/13 7:00,46.90999985,16.75399971,44.95299911,13.9659996,2.47300005,0.0,41.9789924621582
2016/8/13 8:00,42.47000122,13.06799984,41.17399979,10.66899967,1.269000053,0.0,41.872467041015625
2016/8/13 9:00,49.25600052,15.58100033,47.58000183,12.7329998,1.269000053,0.0,41.8944091796875
2016/8/13 10:00,54.95199966,18.76399994,53.45100021,15.43999958,1.269000053,0.0,41.92528533935547
2016/8/13 11:00,55.5379982,19.2670002,54.20100021,15.78899956,1.269000053,0.0,41.929622650146484
2016/8/13 12:00,54.7840004,17.5909996,53.71900177,14.3409996,0.0,0.0,41.84370803833008
2016/8/13 13:00,56.87799835,19.93700027,55.94400024,16.56599998,1.215000033,0.0,41.93053436279297
2016/8/13 14:00,56.29199982,19.18300056,54.84500122,15.94900036,1.225999951,0.0,41.92578125
2016/8/13 15:00,57.46500015,20.69099998,56.05099869,17.20899963,1.225999951,0.0,41.94538116455078
2016/8/13 16:00,56.125,20.27199936,54.44200134,16.72699928,1.225999951,0.0,41.944908142089844
2016/8/13 17:00,56.45999908,18.76399994,54.12099838,15.17199993,2.440999985,0.0,41.98186492919922
2016/8/13 18:00,57.7159996,20.10400009,54.6570015,16.00300026,2.440999985,0.0,42.0043830871582
2016/8/13 19:00,54.70000076,17.84300041,52.05699921,14.20699978,2.440999985,0.0,41.97495651245117
2016/8/13 20:00,53.27600098,16.0,49.67100143,12.22299957,3.720999956,1.225999951,42.00373077392578
2016/8/13 21:00,59.55899811,20.27199936,55.94400024,15.62800026,3.517999887,1.215000033,42.040802001953125
2016/8/13 22:00,51.85200119,18.76399994,50.1269989,15.60099983,2.292000055,0.0,41.98471450805664
2016/8/13 23:00,51.93600082,15.91600037,48.30400085,12.17000008,3.507999897,1.215000033,41.99673843383789
2016/8/14 0:00,53.19300079,17.84300041,50.6629982,14.3409996,1.822999954,0.0,41.950286865234375
2016/8/14 1:00,52.18700027,17.50799942,48.89400101,13.64400005,3.038000107,1.258000016,44.25299835
2016/8/14 2:00,48.08300018,15.32999992,45.06000137,11.84799957,2.654999971,1.215000033,41.95490264892578
2016/8/14 3:00,48.91999817,16.67000008,47.1780014,13.5909996,1.417999983,0.0,43.59400177
2016/8/14 4:00,45.31800079,15.41300011,42.86199951,12.19699955,2.687000036,0.0,41.97519302368164
2016/8/14 5:00,44.31299973,14.99400043,42.35300064,12.46500015,2.089999914,0.0,41.941688537597656
2016/8/14 6:00,46.82600021,16.0,43.93500137,13.08100033,2.089999914,0.0,41.95738983154297
2016/8/14 7:00,46.49100113,16.08300018,44.09500122,13.29599953,1.215000033,0.0,41.915008544921875
2016/8/14 8:00,42.88899994,11.89500046,40.7179985,9.409000397,2.47300005,0.0,41.91596221923828
2016/8/14 9:00,42.88899994,10.63899994,41.76300049,8.604999542,1.215000033,0.0,41.829219818115234
2016/8/14 10:00,47.24499893,13.56999969,45.75699997,10.80300045,1.343000054,0.0,41.87013626098633
2016/8/14 11:00,49.42300034,13.65400028,47.98199844,10.96399975,1.396999955,0.0,41.86726379394531
2016/8/14 12:00,55.0359993,16.08300018,53.85300064,12.81299973,1.258000016,0.0,41.87869644165039
2016/8/14 13:00,52.43899918,15.32999992,51.49399948,12.41100025,1.225999951,0.0,41.871910095214844
2016/8/14 14:00,50.51200104,13.98900032,49.02799988,11.0710001,1.225999951,0.0,41.86102294921875
2016/8/14 15:00,50.34500122,13.65400028,48.84000015,11.04399967,1.225999951,0.0,41.857330322265625
2016/8/14 16:00,50.84700012,14.49199963,49.75099945,11.55300045,1.225999951,0.0,41.86452865600586
2016/8/14 17:00,51.85200119,14.82699966,50.2879982,11.90200043,1.225999951,0.0,41.87116622924805
2016/8/14 18:00,54.11399841,15.58100033,51.76200104,11.79500008,1.225999951,0.0,41.88080596923828
2016/8/14 19:00,51.18199921,13.65400028,47.90200043,10.10599995,2.451999903,0.0,41.92478561401367
2016/8/14 20:00,52.35499954,14.15699959,49.75099945,10.6420002,2.451999903,0.0,41.923362731933594
2016/8/14 21:00,54.2820015,16.25099945,50.79700089,12.51799965,3.667999983,1.215000033,42.00102996826172
2016/8/14 22:00,48.75299835,13.90499973,45.7840004,10.77600002,2.451999903,0.0,41.93470764160156
2016/8/14 23:00,49.50699997,14.15699959,45.6230011,10.42700005,3.720999956,0.0,42.000953674316406
2016/8/15 0:00,48.08300018,14.15699959,45.30199814,11.0170002,2.398999929,0.0,41.936588287353516
2016/8/15 1:00,46.57500076,14.07299995,43.34500122,10.80300045,3.720999956,0.0,42.004119873046875
2016/8/15 2:00,45.65399933,13.73799992,42.35300064,10.61499977,3.486000061,0.0,41.991878509521484
2016/8/15 3:00,41.88399887,12.22999954,38.6269989,9.248000145,3.486000061,1.215000033,41.96895217895508
2016/8/15 4:00,42.21900177,13.06799984,39.02899933,10.42700005,2.47300005,0.0,41.94547653198242
2016/8/15 5:00,44.06200027,14.07299995,41.60300064,11.33899975,2.430999994,0.0,41.94725799560547
2016/8/15 6:00,41.29800034,12.7329998,37.8769989,9.864999771,2.430999994,0.0,41.9422492980957
2016/8/15 7:00,36.02000046,10.97399998,35.0890007,9.623000145,2.131999969,0.0,41.89857864379883
2016/8/15 8:00,39.5379982,11.30900002,38.0909996,9.354999542,1.289999962,0.0,41.85680389404297
2016/8/15 9:00,49.42300034,18.1779995,47.95500183,15.41300011,1.289999962,0.0,41.93503189086914
2016/8/15 10:00,48.08300018,14.91100025,46.10599899,12.19699955,1.289999962,0.0,41.89130783081055
2016/8/15 11:00,51.93600082,16.50200081,50.26100159,13.3760004,1.289999962,0.0,41.90120315551758
2016/8/15 12:00,53.69499969,17.84300041,53.10200119,14.77000046,0.0,0.0,41.84733963012695
2016/8/15 13:00,53.52799988,17.5909996,52.61999893,14.58199978,0.0,0.0,41.84685134887695
2016/8/15 14:00,54.70000076,18.68000031,53.61100006,15.62800026,1.246999979,0.0,41.92082595825195
2016/8/15 15:00,49.08800125,15.07800007,47.95500183,12.27700043,1.246999979,0.0,41.88103103637695
2016/8/15 16:00,53.19300079,18.26099968,52.29800034,15.25199986,1.246999979,0.0,41.917015075683594
2016/8/15 17:00,54.36500168,18.1779995,53.02199936,15.01099968,1.246999979,0.0,41.91569137573242
2016/8/15 18:00,54.53300095,18.1779995,51.76200104,14.66300011,2.52699995,0.0,41.98635482788086
2016/8/15 19:00,52.35499954,16.50200081,48.7859993,12.76000023,2.52699995,1.300999999,41.9581413269043
2016/8/15 20:00,55.20299911,17.34000015,51.76200104,13.0539999,2.52699995,1.236999989,41.9608154296875
2016/8/15 21:00,55.62200165,19.01499939,53.53099823,14.98400021,3.753000021,1.503000021,42.028297424316406
2016/8/15 22:00,55.95700073,19.09900093,52.11000061,14.79699993,3.390000105,1.258000016,42.02964401245117
2016/8/15 23:00,51.85200119,16.83699989,49.45700073,13.43000031,3.390000105,0.0,42.009552001953125
2016/8/16 0:00,51.93600082,17.84300041,48.46500015,13.5909996,3.433000088,1.42900002,42.01835250854492
2016/8/16 1:00,47.91500092,14.74300003,45.0340004,11.60700035,3.28399992,0.0,41.98816680908203
2016/8/16 2:00,49.42300034,16.0,45.73099899,12.51799965,3.28399992,1.215000033,41.99650955200195
2016/8/16 3:00,47.24499893,15.58100033,44.7120018,12.49100018,2.227999926,0.0,41.95200729370117
2016/8/16 4:00,41.13000107,13.48700047,39.88700104,11.47299957,2.227999926,0.0,41.92868423461914
2016/8/16 5:00,35.01499939,9.465999603,32.43500137,7.184000015,2.430999994,0.0,41.903018951416016
2016/8/16 6:00,25.04700089,6.701000214,23.34799957,5.146999836,1.225999951,0.0,41.873111724853516
2016/8/16 7:00,24.45999908,6.53399992,22.38299942,4.90500021,2.440999985,0.0,41.90864181518555
2016/8/16 8:00,21.69599915,5.445000172,20.66699982,4.342999935,0.0,0.0,41.859554290771484
2016/8/16 9:00,23.37100029,7.037000179,22.75799942,5.869999886,0.0,0.0,41.86157989501953
2016/8/16 10:00,25.8010006,6.868999958,25.06299973,5.923999786,0.0,0.0,41.847957611083984
2016/8/16 11:00,26.88999939,6.784999847,26.00200081,5.763000011,0.0,0.0,41.83983612060547
2016/8/16 12:00,28.14599991,5.947999954,27.69000053,4.93200016,0.0,0.0,41.81940841674805
2016/8/16 13:00,28.81599998,6.449999809,28.01199913,5.254000187,0.0,0.0,51.2840004
2016/8/16 14:00,28.14599991,7.454999924,27.4489994,6.245999813,0.0,0.0,41.83173370361328
2016/8/16 15:00,28.22999954,7.037000179,27.28800011,5.683000088,0.0,0.0,41.828765869140625
2016/8/16 16:00,27.55999947,7.372000217,27.12700081,6.191999912,0.0,0.0,41.83384704589844
2016/8/16 17:00,29.40299988,7.789999962,28.09199905,5.763000011,1.269000053,0.0,41.86628341674805
2016/8/16 18:00,29.82099915,8.125,28.06599998,6.164999962,1.236999989,0.0,41.871273040771484
2016/8/16 19:00,29.90500069,7.874000072,27.8239994,5.869999886,1.236999989,0.0,41.8701171875
2016/8/16 20:00,30.3239994,7.623000145,28.38699913,5.602000237,2.536999941,0.0,41.90205001831055
2016/8/16 21:00,32.16699982,8.125,30.23699951,6.191999912,2.536999941,0.0,41.89786911010742
2016/8/16 22:00,28.31399918,7.372000217,26.32299995,5.548999786,1.225999951,0.0,41.87217330932617
2016/8/16 23:00,27.89500046,6.953000069,25.65299988,5.065999985,2.451999903,0.0,41.90269088745117
2016/8/17 0:00,29.40299988,8.041999817,26.94000053,6.058000088,2.463000059,0.0,41.913875579833984
2016/8/17 1:00,32.92100143,8.376999855,30.10300064,6.138999939,2.463000059,1.215000033,41.868621826171875
2016/8/17 2:00,35.85300064,9.550000191,32.91699982,7.130000114,2.463000059,1.215000033,41.88728332519531
2016/8/17 3:00,35.51800156,10.97399998,34.17699814,8.899999619,2.463000059,0.0,41.9167594909668
2016/8/17 4:00,35.60100174,11.72799969,34.57899857,9.784000397,1.236999989,0.0,41.87772750854492
2016/8/17 5:00,37.44400024,11.47599983,35.11600113,9.086999893,2.505000114,0.0,41.92881774902344
