V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
M328,3537.5,3420.0,3556.0,3802.0,4180.5,4035.5,4399.0,4233.5,4002.0,4467.0,4486.5,4225.0,4369.5,4403.5,4639.5,5000.0,5222.5,5592.5,5868.0,6301.5
M329,2772.0,2944.0,3159.0,3364.0,3331.0,2819.5,3187.5,3482.5,3863.5,4128.0,4425.0,4368.0,4254.0,4442.0,4758.5,5000.0,5352.5,5647.0,5945.0,6263.0
M330,2884.720132507586,3017.5,3315.0,3694.0,3732.5,3484.5,3652.5,3709.5,3866.5,4239.0,4085.5,3971.0,4164.5,4436.0,4875.0,5000.0,5343.5,5761.0,6465.5,6943.0
M331,2160.5,2285.5,2532.5,2688.0,2622.0,2307.0,2746.5,3021.0,3300.0,3344.5,3188.0,3345.0,3344.5,3762.0,4704.0,5000.0,5330.5,5576.5,5781.5,5998.5
M332,115.28,128.83,107.14,217.77,212.53,173.28,166.61,280.75,378.68,350.19,320.59,382.64,518.64,452.19,638.02,547.32,643.14,721.47,892.25,1230.34
M333,134.57704441415618,162.3,143.4,257.1,235.8,188.1,190.2,298.2,363.6,325.2,321.0,391.8,481.5,416.7,603.0,499.2,551.4,613.5,776.1,956.4
M334,163.9780679945483,218.46,179.96,374.5,363.7,294.4,284.36,484.98,654.9,595.74,549.02,655.08,869.52,759.2,1053.98,946.82,1097.74,1208.48,1464.0,1971.3
M335,101.1,117.9,105.9,196.5,174.0,129.6,134.7,210.9,246.0,209.7,214.2,276.6,311.7,287.4,387.6,356.1,405.3,444.6,542.7,661.5
M336,136.62,134.1,152.58,187.62,218.96,241.08,234.52,338.3,415.4,438.36,391.14,553.34,615.42,613.94,775.68,691.7,822.64,948.64,1074.96,965.08
M337,190.7,201.8,216.6,235.3,261.6,278.8,292.7,317.4,383.6,446.2,480.4,501.7,584.7,645.8,708.8,765.9,810.8,922.9,1005.8,1093.9
M338,1120.0,670.0,590.0,710.0,3285.0,7965.0,2205.0,1230.0,4195.0,3440.0,3550.0,2785.0,4705.0,370.0,665.0,1300.0,1660.0,1320.0,2220.0,2660.0
M339,6786.0,6489.0,6555.0,7155.0,5007.0,1890.0,5256.0,5871.0,3765.0,4392.0,4101.0,4377.0,3195.0,6510.0,5853.0,5436.0,4977.0,4926.0,4440.0,3921.0
M340,950.5060418822823,925.0,1000.0,1035.0,1280.0,1500.0,1585.0,1525.0,1580.0,1885.0,2100.0,1915.0,2240.0,2410.0,2250.0,2250.0,2250.0,2250.0,2270.0,2815.0
M341,1000.0,1500.0,1500.0,1750.0,1750.0,1750.0,2000.0,1500.0,2500.0,3000.0,3000.0,2500.0,4000.0,3000.0,3000.0,3000.0,3230.0,3550.0,4040.0,4500.0
M342,1071.0,1309.0,1428.0,1400.0,1652.0,1904.0,1974.0,1554.0,1589.0,2352.0,3031.0,2492.0,3248.0,3535.0,2800.0,2835.0,2982.0,3290.0,3458.0,4074.0
M343,2900.0,2875.0,2870.0,3070.0,3165.0,3415.0,3830.0,4135.0,3795.0,3725.0,3890.0,4355.0,4375.0,4385.0,4400.0,4665.0,5245.0,6130.0,7065.0,7245.0
M344,2797.579613602477,2945.0,2935.0,3150.0,3200.0,3450.0,3840.0,4100.0,3770.0,3690.0,3910.0,4390.0,4485.0,4450.0,4415.0,4700.0,5315.0,6265.0,7255.0,7390.0
M345,2310.2315286172598,2445.0,2275.0,3690.0,4305.0,3080.0,2610.0,2750.0,3890.0,5125.0,5640.0,6865.0,5600.0,4345.0,4825.0,3875.0,3155.0,3185.0,3570.0,4080.0
M346,295.0,520.0,550.0,610.0,775.0,885.0,965.0,475.0,875.0,1330.0,1635.0,920.0,1700.0,1465.0,1190.0,1390.0,1580.0,1775.0,1975.0,2440.0
M347,590.8,613.2,658.6,714.2,780.4,849.2,925.8,993.2,1069.2,1161.8,1221.2,1276.6,1465.6,1665.2,1887.4,2072.6,2245.2,2487.4,2791.8,3127.6
M348,765.6,792.4,835.4,898.6,972.4,1045.2,1126.6,1203.8,1284.0,1398.2,1494.2,1574.0,1726.6,1927.0,2181.8,2413.6,2613.2,2893.0,3230.6,3618.6
M349,861.0,864.0,867.0,897.0,939.0,993.0,1047.0,1113.0,1170.0,1245.0,1332.0,1416.0,1518.0,1620.0,1758.0,1923.0,2103.0,2298.0,2508.0,2757.0
M350,301.7582884658764,285.0,405.0,660.0,975.0,915.0,1290.0,1860.0,2490.0,3555.0,3810.0,5055.0,6030.0,7620.0,8940.0,9975.0,11325.0,12690.0,12615.0,11895.0
M351,30.0,140.0,125.0,120.0,210.0,965.0,2720.0,5430.0,8615.0,7285.0,7525.0,8785.0,9820.0,10710.0,11695.0,13935.0,16730.0,18250.0,17745.0,17345.0
M352,1600.9132663654007,1770.0,1770.0,2535.0,3470.0,3510.0,2700.0,3270.0,3105.0,2065.0,2790.0,3295.0,4155.0,3900.0,2045.0,4045.0,4140.0,5850.0,6700.0,4885.0
M353,2488.0,2533.0,2563.0,2758.0,2970.0,3298.0,3061.0,3149.0,3414.0,3297.0,2621.0,2687.0,3343.0,4035.0,2663.0,2913.0,2873.0,3362.0,4691.0,4768.0
M354,5803.0,5720.0,5938.0,6225.0,6401.0,6487.0,6165.0,6186.0,6221.0,5692.0,5748.0,6022.0,6695.0,8149.0,7280.0,7085.0,5864.0,7124.0,7185.0,7334.0
M355,2997.319645785028,3154.0,3216.0,3500.5,3749.5,4029.0,3946.5,3973.5,4069.0,3844.5,3744.5,4240.5,4968.0,5324.0,5655.5,6444.5,7065.5,7873.0,8265.0,8229.5
M356,1024.0,1219.0,1299.0,1512.0,1926.0,2379.0,2297.0,2518.0,2594.0,2349.0,2563.0,2999.0,3883.0,2940.0,2564.0,4073.0,5383.0,6500.0,7386.0,7114.0
M357,447.0,663.0,666.0,819.0,1081.5,1231.5,1213.5,1537.5,1417.5,889.5,877.5,1170.0,1399.5,1690.5,1558.5,2530.5,2983.5,3561.0,4783.5,4626.0
M358,2247.3785565676567,2289.0,2562.0,2808.0,3496.0,3053.0,2356.0,3222.0,2845.0,1424.0,3097.0,3639.0,4122.0,1957.0,1737.0,5099.0,6133.0,6211.0,4382.0,3424.0
M359,1516.0,1412.5,1338.5,1380.0,1467.0,1833.0,2467.5,2646.5,3357.5,5504.5,3330.0,4765.0,4133.0,5924.5,6977.5,5871.5,5557.5,4599.5,5063.5,6983.5
M360,1041.0,849.0,1435.5,1473.0,1053.0,2241.0,2458.5,2346.0,2668.5,1879.5,301.5,429.0,243.0,1009.5,1452.0,2679.0,1093.5,496.5,1270.5,1888.5
M361,463.6068587154746,651.5,552.5,1094.5,472.5,1001.5,987.5,887.5,1086.0,2645.5,2110.5,1812.5,2443.5,2155.5,1801.5,1628.5,1842.0,1479.0,2242.0,3432.0
M362,1430.0,1540.0,1480.0,1430.0,1540.0,1595.0,1715.0,1580.0,1625.0,1785.0,2105.0,2080.0,2325.0,2365.0,2330.0,2310.0,2250.0,2285.0,2320.0,2670.0
M363,1171.9844614727451,1410.0,1330.0,1310.0,1430.0,1480.0,1600.0,1450.0,1530.0,1680.0,1945.0,1895.0,2190.0,2205.0,2175.0,2165.0,2130.0,2200.0,2245.0,2565.0
M364,1350.0,1450.0,1375.0,1345.0,1455.0,1520.0,1655.0,1530.0,1580.0,1725.0,2015.0,1970.0,2255.0,2280.0,2240.0,2235.0,2195.0,2245.0,2285.0,2615.0
M365,1620.0,1735.0,1710.0,1620.0,1705.0,1760.0,1870.0,1755.0,1765.0,1940.0,2355.0,2365.0,2525.0,2595.0,2540.0,2510.0,2430.0,2415.0,2435.0,2835.0
M366,1555.0,1670.0,1620.0,1550.0,1630.0,1680.0,1775.0,1625.0,1670.0,1825.0,2160.0,2195.0,2375.0,2460.0,2430.0,2430.0,2325.0,2335.0,2360.0,2685.0
M367,1975.7558894375024,2350.0,2150.0,1900.0,1970.0,2200.0,2730.0,2380.0,2490.0,2800.0,3280.0,3180.0,3580.0,3510.0,3460.0,3140.0,3180.0,3200.0,3280.0,3830.0
M368,2010.0,2400.0,2210.0,1980.0,2000.0,2190.0,2720.0,2370.0,2530.0,2930.0,3600.0,3560.0,3950.0,3730.0,3460.0,3180.0,3230.0,3220.0,3270.0,3820.0
M369,1125.0,1220.0,1155.0,1160.0,1285.0,1340.0,1470.0,1275.0,1420.0,1540.0,1735.0,1715.0,2035.0,2005.0,1950.0,1975.0,2000.0,2075.0,2105.0,2330.0
M370,4930.0,5540.0,6590.0,6570.0,6130.0,5800.0,5800.0,4950.0,4080.0,4090.0,4350.0,3970.0,3230.0,3470.0,2980.0,3370.0,3170.0,3010.0,3000.0,3400.0
M371,4900.0,5470.0,6630.0,6690.0,6170.0,5880.0,5860.0,4920.0,3970.0,3950.0,4180.0,3870.0,3110.0,3360.0,2900.0,3320.0,3120.0,2960.0,2940.0,3320.0
M372,4330.0,5340.0,5620.0,5780.0,5910.0,5390.0,5360.0,4890.0,4570.0,4750.0,5000.0,4440.0,3920.0,3890.0,3240.0,3460.0,3290.0,3270.0,3240.0,3900.0
M373,4568.500332030232,4490.0,5665.0,4386.0,5167.0,6938.0,7261.0,5479.0,4667.0,7490.0,6448.0,5589.0,10376.25,10818.75,8003.33,5356.25,6568.75,6112.08,5187.33,4347.08
M374,2176.141449849471,2465.0,2555.0,2225.0,1980.0,1860.0,1915.0,2465.0,2578.33,2487.08,2277.92,2587.08,2691.67,2330.42,2353.33,2708.33,2668.75,2870.83,2860.0,3205.83
M375,1341.0,1377.0,1611.0,1686.0,1650.0,1725.0,1875.0,1926.0,1950.0,1680.0,1728.0,1812.0,1980.0,1974.0,1935.0,2121.0,2586.0,2622.0,2718.0,2607.0
M376,3429.292326828051,3892.5,3820.0,4810.0,5780.0,7500.0,7000.0,6750.0,5812.5,6250.0,7754.17,9305.83,8281.67,7680.83,6799.17,5225.83,5305.0,5008.33,5921.67,6680.0
M377,3650.0,4225.0,2940.0,3305.0,6605.0,9480.0,6410.0,5190.0,4535.0,5025.0,4920.0,4080.0,4250.0,5175.0,6030.0,5810.0,3700.0,3395.0,1895.0,2770.0
M378,1000.0,1583.33,2500.0,2916.67,3083.33,4062.5,4333.33,4500.0,3687.5,3333.33,7062.5,9625.0,7750.0,7541.67,6166.67,6333.33,10958.33,12000.0,11333.33,12729.17
M379,1005.0,900.0,1395.0,3135.0,3285.0,3735.0,4080.0,4755.0,4800.0,3855.0,4095.0,5505.0,6525.0,5550.0,5640.0,6000.0,9420.0,6555.0,8040.0,5850.0
M380,4859.1,4783.91,4984.64,4422.66,4627.33,4180.56,4001.25,3752.03,3694.85,4020.48,4476.59,5175.79,5825.23,6183.17,5531.64,4942.91,4703.21,5025.52,4699.44,4407.76
M381,3744.5,3833.64,3716.93,3793.97,3458.79,3615.88,3362.04,3509.0,3315.6,3533.74,3835.79,4263.0,4624.23,5169.31,5518.58,4925.87,4490.63,4324.43,4625.17,4341.65
M382,5893.743894485253,5795.16,5401.32,5414.94,5947.56,6760.77,6241.86,7004.97,6256.5,6116.91,6660.03,7055.13,7109.43,5552.19,4590.39,3955.32,3443.61,3366.75,4340.1,4997.01
M383,7320.0,7035.68,6923.88,6372.18,6224.26,5974.32,5814.16,5422.4,5029.6,4736.16,4731.5,5329.8,5357.96,5458.86,5834.24,5978.26,5095.04,4648.3,4720.46,4819.52
M384,4180.0,4505.7,4538.27,4638.42,4347.67,4507.04,4376.61,4880.71,5114.75,4888.61,4897.57,5071.37,5836.56,6082.78,6400.77,5950.14,5863.97,5598.03,5610.22,5334.18
M385,3091.01,3070.16,3005.78,2945.97,2714.61,2802.95,3128.65,3259.07,3271.43,3302.74,3582.35,4072.64,3834.09,4289.88,4767.38,5504.4,5253.62,5129.83,5549.08,5565.09
M386,2145.6,2022.4,2176.2,2161.86,2402.56,2427.16,2379.72,2345.04,2658.76,3090.22,3077.54,3047.46,2760.68,2712.32,2605.64,2590.5,3070.08,3377.22,3687.94,3210.04
M387,5148.44,5024.66,4789.2,4194.62,4333.78,3896.2,3676.92,3483.02,3275.14,3522.42,3697.9,3681.52,4049.82,4322.72,3796.14,3353.98,3191.98,3381.74,3105.36,3037.94
M388,4003.91,4081.71,4277.56,4520.41,5565.1,5732.72,5215.05,4885.95,4866.45,6212.98,7045.62,8046.78,9225.54,9456.15,7431.28,6729.17,6564.67,7055.43,6045.88,6212.98
M389,4557.98,4257.69,4053.59,4613.23,4656.19,5347.15,5321.14,5661.84,5958.07,5401.08,5159.85,5624.67,5803.49,5920.57,8065.94,9199.68,9817.72,7864.99,8289.14,9198.63
M390,1045.24,1056.1,1061.64,1067.64,1076.17,1092.87,1104.63,1117.47,1129.19,1142.13,1155.74,1171.17,1191.06,1206.71,1222.14,1244.22,1265.03,1284.59,1301.8,1320.92
M391,1016.420966842568,1039.94,1049.95,1046.21,1052.31,1070.56,1083.21,1096.83,1109.54,1122.65,1137.27,1153.29,1172.45,1187.71,1201.53,1224.16,1244.85,1265.13,1280.58,1298.74
M392,4914.8,5071.4,4999.3,5175.8,5323.5,5374.9,5491.9,5390.4,5572.2,5751.4,5812.3,5745.0,5906.5,6031.8,6054.6,6175.9,6307.6,6478.2,6672.6,6891.5
M393,3900.0,3800.0,5900.0,5300.0,3300.0,3000.0,2900.0,5500.0,4400.0,4100.0,4300.0,6800.0,5500.0,5500.0,6700.0,5500.0,5700.0,5200.0,4500.0,3800.0
M394,3200.0,5400.0,4700.0,2500.0,2400.0,2500.0,4900.0,3800.0,3400.0,3600.0,6200.0,4700.0,4700.0,5700.0,4600.0,4500.0,3900.0,3200.0,2500.0,2300.0
M395,3600.0,5300.0,5100.0,4000.0,3200.0,2900.0,5500.0,4400.0,4200.0,4100.0,6100.0,5200.0,5100.0,6300.0,5400.0,5400.0,5200.0,4500.0,3800.0,4200.0
M396,920.0,1340.0,1220.0,820.0,850.0,760.0,1260.0,1100.0,1110.0,1160.0,1590.0,1460.0,1470.0,1680.0,1470.0,1720.0,1620.0,1480.0,1280.0,1290.0
M397,3690.237844645117,3900.0,3600.0,3800.0,6100.0,4800.0,5000.0,6000.0,4900.0,5000.0,4600.0,4100.0,3400.0,3400.0,3200.0,3100.0,4500.0,5400.0,5100.0,4300.0
M398,1010.7425907705557,940.0,1050.0,1480.0,1400.0,1400.0,1280.0,1230.0,1430.0,1560.0,1890.0,1950.0,1590.0,1510.0,1450.0,1300.0,1170.0,1150.0,1130.0,1240.0
M399,7500.0,8100.0,12200.0,11500.0,10100.0,9100.0,8300.0,10100.0,10400.0,13800.0,13700.0,10700.0,10500.0,10600.0,8800.0,8100.0,8000.0,8100.0,9900.0,11500.0
M400,4400.0,4400.0,5400.0,7300.0,7200.0,7100.0,7000.0,10000.0,10100.0,9400.0,8500.0,8300.0,9200.0,10400.0,11700.0,12200.0,10400.0,10400.0,9800.0,9200.0
M401,4500.0,7300.0,6300.0,3900.0,3600.0,3400.0,6700.0,5100.0,4700.0,4900.0,7900.0,6100.0,6200.0,7500.0,6100.0,6100.0,5400.0,4600.0,3800.0,3900.0
M402,4350.0,7000.0,6100.0,3600.0,3350.0,3600.0,6450.0,5450.0,5000.0,5450.0,7650.0,6700.0,6750.0,7850.0,6750.0,6650.0,5600.0,5050.0,4000.0,3700.0
M403,4000.0,8100.0,5700.0,3100.0,3000.0,2600.0,7300.0,4400.0,4400.0,4900.0,10600.0,6200.0,6400.0,8500.0,5700.0,5500.0,4700.0,3500.0,2800.0,3400.0
M404,5500.0,7100.0,9000.0,4400.0,4800.0,5600.0,9000.0,7200.0,7400.0,6900.0,10300.0,9100.0,8300.0,9600.0,7500.0,9200.0,9700.0,7600.0,6600.0,6900.0
M405,4385.7,4486.6,4375.4,4519.7,4781.9,4879.3,5020.2,4899.0,5064.1,5236.9,5285.3,5132.4,5326.8,5418.9,5399.9,5554.9,5665.3,5828.3,6076.5,6390.1
M406,3838.2,3921.6,3789.7,3917.0,4143.0,4218.5,4355.6,4223.8,4372.7,4509.1,4523.9,4348.3,4518.6,4583.6,4540.4,4666.0,4742.9,4868.6,5068.9,5311.6
M407,4385.7,4486.6,4375.4,4519.7,4781.9,4879.3,5020.2,4899.0,5064.1,5236.9,5285.3,5132.4,5326.8,5418.9,5399.9,5554.9,5665.3,5828.3,6076.5,6390.1
M408,3838.2,3921.6,3789.7,3917.0,4143.0,4218.5,4355.6,4223.8,4372.7,4509.1,4523.9,4348.3,4518.6,4583.6,4540.4,4666.0,4742.9,4868.6,5068.9,5311.6
M409,2283.7,2363.4,2345.6,2392.9,2503.7,2555.3,2600.7,2592.4,2684.5,2784.8,2806.5,2753.8,2851.1,2904.0,2907.8,2980.7,3043.4,3141.2,3262.7,3390.2
M410,9550.0,9940.0,9300.0,9010.0,9290.0,8980.0,8660.0,7910.0,7920.0,8220.0,8280.0,7510.0,7320.0,7120.0,6720.0,6500.0,6350.0,6340.0,6320.0,6270.0
M411,1077.035107877521,1332.0,1187.0,1256.0,1238.0,1163.0,1155.0,1042.0,1050.0,1032.0,981.0,919.0,946.0,924.0,893.0,902.0,885.0,892.0,926.0,964.0
M412,484.7174356296002,655.0,618.0,640.0,707.0,730.0,768.0,753.0,773.0,797.0,810.0,794.0,809.0,828.0,828.0,849.0,865.0,879.0,908.0,961.0
M413,3530.0,3440.0,3120.0,3420.0,3680.0,3710.0,3940.0,3600.0,3970.0,4040.0,4060.0,3760.0,4070.0,4130.0,4080.0,4420.0,4530.0,4710.0,5070.0,5470.0
M414,4048.1470289163153,4220.0,3850.0,4000.0,4060.0,3940.0,4210.0,3910.0,3960.0,4030.0,3870.0,3730.0,3880.0,3900.0,3780.0,3900.0,3870.0,3980.0,4200.0,4340.0
M415,1026.0,1016.0,964.0,1016.0,1210.0,1351.0,1575.0,1345.0,1418.0,1366.0,1395.0,1129.0,1184.0,1135.0,1029.0,1097.0,1143.0,1145.0,1259.0,1385.0
M416,4804.295164867511,4940.0,4880.0,4940.0,5050.0,5100.0,5220.0,5250.0,5390.0,5600.0,5640.0,5630.0,5750.0,5890.0,5920.0,5950.0,5900.0,6020.0,6210.0,6460.0
M417,2472.50713285095,2560.1,2664.8,2761.9,2867.7,2995.8,3064.9,3107.8,3216.1,3347.2,3434.8,3457.0,3585.3,3740.5,3943.0,4101.6,4193.3,4280.2,4290.8,4379.5
M418,1436.0,1496.0,1517.0,1565.0,1622.0,1683.0,1742.0,1807.0,1889.0,1961.0,1998.0,2029.0,2086.0,2145.0,2189.0,2237.0,2291.0,2346.0,2388.0,2441.0
M419,4227.440239108454,4360.0,4300.0,4600.0,5220.0,5400.0,5240.0,5120.0,5480.0,5930.0,5700.0,5390.0,5780.0,5580.0,5490.0,5670.0,5840.0,5990.0,6290.0,6490.0
M420,3250.0,3235.0,2944.0,3191.0,3446.0,3496.0,3678.0,3357.0,3549.0,3603.0,3549.0,3254.0,3473.0,3462.0,3371.0,3517.0,3558.0,3644.0,3854.0,4113.0
M421,9166.595751919966,9450.0,8740.0,8600.0,9030.0,9010.0,9100.0,8600.0,8850.0,9030.0,8980.0,8330.0,8510.0,8450.0,8240.0,8290.0,8280.0,8440.0,8670.0,8910.0
M422,8841.575387270703,8700.0,9020.0,8880.0,10115.0,11825.0,11345.0,9680.0,8530.0,9100.0,9305.0,8150.0,7215.0,6760.0,6115.0,6475.0,5900.0,6070.0,5690.0,6495.0
M423,4550.0,4935.0,5845.0,6445.0,7890.0,9575.0,9145.0,6840.0,6335.0,6415.0,7745.0,9025.0,7370.0,6750.0,6435.0,7225.0,6585.0,7155.0,7140.0,7885.0
M424,2620.0,2980.0,3240.0,3180.0,3540.0,3920.0,4270.0,3430.0,2890.0,2930.0,3190.0,3180.0,2630.0,2330.0,2100.0,2310.0,2110.0,2220.0,2190.0,2370.0
M425,1732.2,1714.4,1881.1,1954.6,2263.1,2481.8,2240.3,1585.8,1370.8,1365.4,1510.6,1605.1,1286.5,1129.9,1019.6,1112.5,1002.0,1043.9,1009.6,1059.3
M426,5660.0,5540.0,5610.0,5730.0,5730.0,5710.0,5550.0,5670.0,5750.0,5710.0,5540.0,5600.0,5610.0,5540.0,5550.0,5540.0,5570.0,5620.0,5690.0,5730.0
M427,4040.0,4060.0,3870.0,4130.0,4320.0,4190.0,4400.0,4380.0,4510.0,4620.0,4600.0,4510.0,4690.0,4770.0,4750.0,4830.0,4830.0,4860.0,4940.0,5150.0
M428,1663.5639962280738,1810.29,1827.37,1743.69,1707.82,1781.26,1842.74,1864.82,1917.01,2007.84,2171.03,2309.38,2600.27,2869.87,3114.64,3274.28,3323.94,3260.09,3086.26,3547.43
M429,8506.01,8224.48,8381.79,8457.96,8554.98,8587.62,8877.32,9209.18,9516.03,9685.82,9833.99,9979.86,10062.9,9984.17,9861.01,10079.83,10148.93,10095.28,9873.06,9644.07
M430,5394.21,5667.34,5803.9,5667.34,5803.9,6008.75,6213.59,6350.15,6250.0,6196.52,6333.08,6537.92,6691.56,6779.6,6823.63,6867.65,6911.67,6882.33,6647.53,6530.14
M431,3573.016401633496,3628.45,3766.33,3922.35,4023.95,4183.6,4306.97,4390.42,4492.02,4720.61,4560.96,4869.38,4709.73,4785.92,4785.92,4916.55,5000.0,4414.01,4172.5,3911.47
M432,1795.0,1920.0,1854.0,2155.0,2053.0,2038.0,2187.0,2193.0,2095.0,2043.0,2301.0,2434.0,2461.0,2310.0,2239.0,2471.0,2535.0,2545.0,2514.0,2664.0
M433,1766.0,1762.0,1868.0,1847.0,1916.0,1933.0,1920.0,1834.0,1904.0,2017.0,2075.0,2110.0,2077.0,2233.0,2246.0,2276.0,2341.0,2493.0,2299.0,2169.0
M434,2481.0,2740.0,3121.0,3321.0,3430.0,3842.0,4272.0,4502.0,4450.0,4739.0,5099.0,5287.0,5406.0,5622.0,5896.0,6164.0,6462.0,6553.0,6570.0,6947.0
M435,2758.0,2881.0,2838.0,2904.0,2857.0,3014.0,3152.0,3202.0,2994.0,3075.0,3116.0,3072.0,3215.0,3218.0,3139.0,3294.0,3440.0,3435.0,3370.0,3663.0
M436,9832.5778300768,9819.0,9863.0,9969.0,10291.0,10497.0,10582.0,10635.0,10658.0,10861.0,11139.0,11012.0,10882.0,11060.0,11234.0,11261.0,11062.0,11105.0,10860.0,10809.0
M437,3907.0,4292.0,4751.0,5135.0,5214.0,5827.0,6282.0,6712.0,6765.0,7169.0,7645.0,7871.0,7850.0,8025.0,8316.0,8621.0,8993.0,9393.0,9589.0,9882.0
M438,6660.4,6739.7,6876.0,6997.1,7131.7,7405.2,7497.2,7617.2,7665.1,7778.5,7902.1,8038.4,8128.4,8252.7,8356.5,8460.5,8539.3,8602.2,8737.6,8767.3
M439,4801.68638096868,4955.1,4961.3,4987.4,5008.0,5145.6,5175.7,5212.7,5224.4,5240.4,5294.8,5369.9,5432.7,5438.6,5474.7,5529.6,5527.1,5552.5,5608.8,5612.5
M440,5624.2,5750.3,5970.4,6193.0,6812.4,7635.9,7748.7,7901.8,7973.5,8106.6,8272.4,8370.8,8499.9,8664.9,8776.8,8865.8,8965.2,9021.1,9114.2,9214.1
M441,4903.5,5113.0,5395.5,5885.5,6260.0,6651.0,6795.0,7035.5,7299.5,7397.0,7518.5,7654.0,7874.5,8198.0,8334.5,8334.5,8606.5,8590.5,8855.0,8975.5
M442,9003.0,9037.0,8979.0,9413.0,9970.0,10134.0,10016.0,9640.0,9318.0,9521.0,9973.0,10086.0,10246.0,10724.0,10947.0,11201.0,11128.0,10833.0,10472.0,10193.0
M443,10343.0,10356.0,10347.0,10726.0,10446.0,10724.0,10956.0,9558.0,9258.0,10252.0,10318.0,10459.0,10370.0,10725.0,10400.0,11564.0,10651.0,10212.0,10521.0,10828.0
M444,8464.0,8568.0,8588.0,8937.0,9138.0,9188.0,9099.0,9201.0,9521.0,9797.0,9997.0,10092.0,10109.0,10424.0,10449.0,11054.0,10655.0,10587.0,10326.0,10419.0
M445,5149.0,4971.2,5015.4,5026.2,5134.6,4972.4,4810.2,4703.0,4547.4,4563.2,4655.4,4687.0,4842.2,4878.4,4946.0,4914.8,4747.0,4588.6,4459.6,4450.2
M446,5701.0,5622.0,5663.5,5849.5,6470.5,6563.0,6325.0,5878.5,5709.5,5580.0,5700.5,6127.0,6576.5,6703.5,7020.5,6951.0,6640.0,6355.0,6112.5,6266.0
M447,9151.5,8922.0,9094.8,9177.6,9402.6,9292.8,8893.5,8608.8,8344.5,8417.1,8712.6,8707.2,8981.7,9026.1,9125.7,9095.7,8808.3,8571.9,8420.7,8346.3
M448,8866.560963047896,8731.0,9038.0,9150.0,9099.5,10258.0,9509.5,9218.5,8896.5,9034.0,8909.0,9392.5,10147.0,9521.0,9582.5,9308.5,9317.0,9039.5,9022.0,8182.0
M449,5972.5,5580.0,5754.5,5972.5,6391.5,6295.5,6122.5,6577.5,6734.0,6882.5,6075.0,6660.5,6843.5,7006.0,7348.5,7195.5,6977.5,6898.5,6903.5,7088.0
M450,6789.9,6950.7,6911.4,6956.1,7272.3,7308.9,6973.2,7454.7,7063.8,7183.2,7184.1,7283.7,7000.5,7125.3,7256.4,7413.3,7003.5,6838.5,6658.2,6603.3
M451,4736.0,4802.0,4842.5,4996.0,4849.0,4664.5,4711.5,4728.0,4787.0,4932.0,5130.0,5212.0,5380.5,5693.0,5836.0,5992.0,5932.0,5889.5,5846.5,5837.5
M452,4654.5,4748.0,4796.5,4837.5,4368.0,3902.5,4098.5,4238.0,4374.0,4499.0,4709.0,4800.0,5146.0,5450.5,5654.5,5769.0,5811.0,5821.5,5879.0,5908.5
M453,8148.0,7859.5,7775.5,8162.5,8312.5,8377.5,8157.5,8290.0,8166.5,8153.0,8373.0,8611.0,8489.0,9071.5,9018.5,9159.5,8866.5,9008.0,8712.5,8745.5
M454,8942.4,8681.7,8806.8,8937.6,9112.8,9027.9,8658.0,8491.2,8382.3,8384.1,8621.7,8851.5,9173.4,9238.8,9339.9,9514.8,9127.8,8850.9,8744.7,9142.8
M455,7618.5,7477.0,7528.5,7799.5,8403.5,8480.5,8234.5,7988.0,7766.5,7841.5,8112.0,8632.5,8746.0,8948.0,9507.0,9533.0,9134.5,8623.0,8548.5,8741.0
M456,6938.2,6731.2,6887.6,7016.6,7114.0,7065.2,6753.8,6625.8,6573.8,6578.0,6793.8,6953.8,7240.4,7307.4,7327.4,7487.6,7231.6,7049.8,6978.6,7392.6
M457,6453.360068689825,6671.4,6809.7,7144.5,7700.4,7666.2,7490.7,7501.5,7088.1,7210.5,7270.5,7348.2,7871.4,8170.8,7521.0,8127.3,7877.7,7525.5,7604.4,7280.4
M458,5706.0,5437.2,5524.5,5786.7,5851.5,5720.4,5584.8,6184.5,6276.6,6109.8,5829.9,5770.8,5940.0,6129.3,6596.4,6196.8,5932.5,5772.3,6229.5,6678.3
M459,7820.964509630479,8009.1,8077.5,8187.0,8813.1,8462.4,8361.0,8414.7,8331.6,8560.2,8699.4,8857.2,8964.9,8921.7,9121.2,9434.4,8772.0,8636.1,8346.0,8234.4
M460,6243.5,6242.0,6386.0,6500.0,6426.5,6265.5,6314.5,6319.5,6539.0,6723.5,7034.0,7208.0,7467.0,7744.5,7916.5,8113.0,8084.0,8039.5,8060.5,8257.0
M461,6182.0,6191.5,6198.5,6292.5,6535.0,6686.0,6488.0,6375.5,6477.0,6645.0,6901.0,7046.5,7290.5,7450.0,7722.5,7845.0,7742.0,7566.0,7384.0,7456.0
M462,5916.5,5975.5,6126.5,6147.5,5917.0,5626.5,5740.0,5793.0,6034.0,6202.5,6533.5,6740.0,7131.5,7397.0,7587.5,7802.5,7871.0,7874.0,8067.5,8285.5
M463,6325.0,6268.0,6588.0,6774.5,6747.0,6745.0,6946.5,6374.0,6404.5,6823.0,7079.0,7354.0,7158.0,7308.0,7520.0,7740.0,7658.5,7403.5,7256.5,7655.5
