file,MSE_Trend,RMSE_Trend,MAE_Trend,Corr_Trend,Max_Abs_Error_Trend,MSE_Seasonal,RMSE_Seasonal,MAE_Seasonal,Corr_Seasonal,Max_Abs_Error_Seasonal,MSE_Residuals,RMSE_Residuals,MAE_Residuals,Corr_Residuals,Max_Abs_Error_Residuals
dirty-mice-30.csv,11780.141891965544,108.53636207265077,56.48296554924239,0.996763540372564,924.018858333332,4008.200683951126,63.31035210730648,44.14506881264566,0.9703225647027507,170.20658686498996,145049.24516792188,380.8533118773183,150.26261825584115,0.9740816864963456,4988.230679801678
dirty-mice-35.csv,17170.948891093776,131.0379673647824,92.46376268939393,0.9969286732829801,558.3070499999994,1977.2757727297055,44.466569158522965,36.26775057872209,0.9841872628917263,84.26011830059241,103995.15461965617,322.4827974011268,180.08059181521017,0.9815718455189456,2000.359777760052
dirty-mice-40.csv,7567.676301740462,86.99239220610306,67.28129880681817,0.998347054039712,312.7048249999998,6346.293727305407,79.66362863506411,53.38598189329185,0.9549913309292422,213.1877715773065,104426.41050189233,323.150755069352,170.77081099708127,0.9811481190906605,3024.057370089361
dirty-mice-45.csv,13766.577528078187,117.33105951996764,80.88710910984852,0.9973118157024137,490.0535749999999,4400.810427613451,66.33860435382591,54.10276706428512,0.9663743859940664,126.58158733420944,121058.76646741967,347.9350032224692,181.99436733587285,0.9778267867358964,3224.6768876657907
dirty-mice-50.csv,18358.27121524902,135.49269801450194,98.77541333333332,0.9969411894322684,476.87104999999974,5846.035974284665,76.45937466579664,62.165773720401866,0.9642429929796587,147.23533466800149,166892.9173691112,408.5252958742105,232.28730928326033,0.9695227511965832,2999.971083992325
dirty-mice-55.csv,37169.60168009922,192.7941951410862,120.46426782196963,0.9899988712147881,1109.3507749999999,7186.045054519108,84.770543554463,65.15937550495747,0.9443632097672117,196.12144899847775,200343.6268734587,447.59761714452713,243.7804727632012,0.9630328468953101,3309.058613850831
dirty-mice-60.csv,34426.733082169034,185.54442347364966,125.42660445075751,0.9953412577098111,790.5608833333326,6373.936243594486,79.8369353344333,63.51248138765591,0.9482928953838767,151.33173881172831,244663.62942006838,494.63484452681695,272.0129458494291,0.9547568502631033,4682.1822634405235
dirty-mice-65.csv,37200.24378777729,192.87364720919572,142.16226740530308,0.9944987943268733,662.8733499999998,13178.162537458615,114.7961782354213,89.38609847721746,0.8879412726732198,292.44000134248836,202707.5763938327,450.23058136229787,280.303179056431,0.9629122515105375,3100.106515324178
dirty-mice-70.csv,41043.72214128005,202.5925026778633,168.27533390151504,0.9944524555827869,695.9224833333328,8830.503552070373,93.97075902678648,71.6701127101383,0.9318416351880014,240.14798745881296,239883.4662243619,489.77899732875636,308.9073725271438,0.9555598046687089,3195.5160674137683
dirty-mice-75.csv,76987.69540271905,277.46656627910875,189.16059604166654,0.9902070993289137,1184.1176416666658,12314.547172684497,110.97092940353566,89.64332665727116,0.8970563290777589,210.17479411286294,259496.31764948045,509.4078107464396,334.56102363081834,0.9534203755493541,2530.14980904029
dirty-mice-80.csv,95312.91501236949,308.72789801436716,226.8538893371212,0.9879204348501577,1213.0751666666656,21327.081473296166,146.03794532003033,118.72600023445291,0.8553843064086745,366.7085309100768,474402.2260412048,688.7686302679622,464.203419532146,0.9115140587961821,3652.4149663872217
dirty-mice-85.csv,151245.58432012916,388.90305259811106,281.13340541666673,0.9872287389950262,1304.0102499999994,12487.756183804047,111.74862944933172,97.24246251736159,0.8931479753533286,189.6993195033574,418338.8132675061,646.7911666585329,439.23433229904816,0.9259499642482744,2701.2310284007976
dirty-mice-90.csv,247610.74354691373,497.60500755811705,382.23407937499934,0.9770961273596165,1332.0071249999992,28903.69696190636,170.01087306965505,137.4181425001332,0.7291166100987855,364.81789793543555,556888.5174597425,746.2496348138085,549.6908208088481,0.9046734887973492,2950.448741704205
dirty-mice-95.csv,1259417.5263210237,1122.2377316420188,870.2236901704541,0.8408137678315187,2969.3610250000006,60808.1173319456,246.59301963345516,199.49587641033557,0.21449041119656195,505.8088300451492,1939130.6225364953,1392.526704424908,1057.3248260882094,0.5764106416555577,4740.378459194089
dirty-iim-5.csv,1757.8363075135562,41.926558498326045,21.953448030047806,0.9995060320809719,125.39331424251304,510.1666511130586,22.58686899756269,15.79661928008492,0.9959122525803576,47.767387380513185,18975.63550378699,137.75207985285374,49.095953469698586,0.9965558629585766,1331.5590692871313
dirty-iim-10.csv,3421.303956184758,58.49191359653707,32.67204725167861,0.9991171306348641,243.8574240511316,1023.3916711954984,31.99049345032831,26.35941053967548,0.9921892744618606,69.02439960079332,37720.70122735674,194.21817944609805,69.21039379385651,0.9931980248401364,2340.8965629237473
dirty-iim-15.csv,4019.093532540778,63.39632112781292,40.37762605063994,0.9988925122998464,244.02193974620968,728.502916281257,26.990793176215792,20.863456270158995,0.9940961640610823,60.43259257835402,37261.03488830372,193.03117594912933,86.89195845199154,0.9932365445634356,1867.5012099345931
dirty-iim-20.csv,6438.320316698256,80.23914454116678,45.67727789460114,0.9982103743280543,350.96900493014255,2749.665150253918,52.43724964425497,41.9985389587304,0.9774326656245061,118.56288691666931,68957.19076971678,262.59701211117533,112.89771360344689,0.9874319031357537,3218.938921954343
dirty-iim-25.csv,4070.7684110867062,63.80257370268621,42.17559703743724,0.9989267143986656,309.8903966868802,2017.5584564703156,44.91724008073421,35.48998584552695,0.9856709113987534,109.12363739943657,39304.02780475614,198.25243454937984,104.52483750812118,0.992871900430259,1455.1523489568967
dirty-iim-30.csv,6570.6566148926695,81.05958681669102,53.75210808830546,0.9982620529068731,526.8937767591979,2109.907613600076,45.933730673657195,32.67720915483794,0.9834434418702083,122.96512532026577,113805.44748029659,337.3506298797982,148.39389697409254,0.9792136403872299,3601.852330352697
dirty-iim-35.csv,12216.324440004171,110.5274827362144,79.83541215265552,0.9971528805160473,339.23822674703297,2763.0597668671103,52.5648149132774,42.47185344110949,0.9774099337641303,90.1902077155242,119732.30136785167,346.0235560880959,179.14540790372448,0.9780876489382405,3172.39510490582
dirty-iim-40.csv,18140.259483323076,134.68578055356502,91.99782924263975,0.995705770873213,437.2019251962929,3645.382804207534,60.37700559159533,47.859281240535445,0.9743767386898714,138.47130491396302,127126.57359815584,356.548136439045,198.19206527817684,0.977266846776372,2717.2822767368407
dirty-iim-45.csv,22480.928794875304,149.93641583976623,99.72841932199827,0.9936973525657897,509.2080887911138,6123.660186415096,78.25381898933173,65.08800037386906,0.9507487653277069,127.86250667818155,127927.40197152548,357.66940318054253,213.10273376850225,0.9773356310592688,2170.443905378416
dirty-iim-50.csv,15871.410726423566,125.98178728063658,92.26106046045341,0.9961837854832515,386.2092547367929,7469.877961302404,86.42845573827178,71.0111012001847,0.9421558142209991,169.3871903481051,185346.4196386257,430.51877965847865,243.51718625183537,0.9659301636499481,3538.6824473913825
dirty-iim-55.csv,34080.35573194444,184.60865562574372,124.03693386097083,0.9912275623660509,776.4914363724438,6849.672284000458,82.76274695779773,49.23033316124478,0.9473257468953574,236.53847275053135,196745.53925678213,443.5600740111559,257.406442585203,0.9641442679386942,2923.882445764304
dirty-iim-60.csv,32130.707298493056,179.25040390050188,128.39547539831145,0.9915562262291308,661.2922110224827,12149.04023455638,110.22268475480163,92.08593826500592,0.8980271643421807,180.34840651506548,268940.8368734775,518.5950605949478,316.93687395848946,0.9499946977907494,3600.055803953345
dirty-iim-65.csv,37281.17584804902,193.083339126008,139.02983786959132,0.9909037148855374,602.6513050088356,6101.440880161912,78.11172050442822,62.64532655599032,0.9498242884031771,170.09497645855384,244925.2584538295,494.89924070847945,305.1520621082855,0.9549781700647508,3018.8109821801363
dirty-iim-70.csv,25281.098474992927,159.0003096694875,120.55501757529562,0.9938283612606069,545.333117056397,9490.51762316823,97.41928773691701,80.78228090550273,0.9284256653073186,168.35793276288456,159197.37124809803,398.9954526659396,254.4965805295289,0.970760774463351,1992.136175317288
dirty-iim-75.csv,28534.706526448354,168.9221907460602,127.05710619145067,0.9923532297703358,563.4214564925569,6018.1750642185125,77.5768977480958,68.9664685929807,0.9511537694756607,117.54572024111843,229507.9617640492,479.06989235814973,286.31133094970784,0.959800402636912,3191.6532652052915
dirty-iim-80.csv,56024.17044990282,236.69425521102707,161.56363567918407,0.9853668629641784,811.820935473138,4769.563212289852,69.06202438598113,57.96899020970767,0.9607827478583081,114.95984535376637,349457.348395187,591.1491760927921,352.2461055152845,0.9381095334732255,4235.328530751522
dirty-iim-85.csv,47096.93208205704,217.01827591716105,165.9799116205895,0.9882375587882314,595.755157479467,6129.482504708454,78.29101164698572,67.41939021185242,0.9520614937410018,139.2229104763355,294789.9959578749,542.9456657510722,342.0890590105851,0.9451519073308309,3472.634153218182
dirty-iim-90.csv,49991.41332630589,223.58759653949028,161.92503633863188,0.987542882903208,775.1154739594676,9763.170814947478,98.80875879671538,81.71766308658215,0.9184298662591008,186.21164380746296,332588.58534885244,576.7049378571788,354.02980172860083,0.9378610318685827,3842.7833011022267
dirty-iim-95.csv,64446.54888090249,253.8632483856269,192.04705844720573,0.986972449143513,757.5925450982859,12882.27848321488,113.50012547664818,86.15787029519254,0.889504691688524,273.48845147916165,410320.8956261266,640.5629521179995,387.5810785076772,0.9231026956304591,4841.142073644857
dirty-si-5.csv,4751.085006813139,68.92811477773884,35.66731991048365,0.9988216287174578,237.31431526533197,1779.5410994684962,42.18460737601449,36.5138577974387,0.986452148644136,71.9955030912052,53650.81840774152,231.6264630989765,91.5559142787903,0.9902706956333871,2482.600062864339
dirty-si-10.csv,10626.657609308168,103.08568091305489,74.95252983582938,0.9979042513181656,306.39483248093575,2699.7793178435995,51.95940066863358,42.06969045276128,0.9783646661827445,110.31970549918458,79557.01855902051,282.0585374687682,144.97362323107737,0.9854891551689694,2408.3766087285394
dirty-si-15.csv,27665.33742021423,166.32900354482447,114.8498255128959,0.994945914518733,598.068241601025,3721.188124802798,61.00154198709077,55.430375556697925,0.9709288115717616,101.47964933880766,173242.27530330603,416.2238283703926,216.0810647241852,0.9681103721113635,2960.49254808593
dirty-si-20.csv,62313.490106950325,249.62670151037594,182.01633496507742,0.9901814299080143,689.2385111431431,13762.353815266657,117.31305901418928,84.71937844131114,0.8858224394460348,274.75845278350073,495327.63013310643,703.7951620557692,387.0604907215779,0.905796023346621,4527.364141659125
dirty-si-25.csv,80444.46654324331,283.62733743989367,212.53979536538162,0.9900450290058422,943.5501303086457,11426.654608525705,106.89553128417346,93.31835956190272,0.9211687831819241,170.61719404832888,498708.06277339545,706.1926527325213,422.4927139912135,0.9050864224223047,3633.450691382651
dirty-si-30.csv,78681.48385985721,280.5021993850622,211.5783101771021,0.9892213938461062,899.5535521885022,7138.92496644408,84.49215920098196,69.6246599699947,0.9404993410327537,164.5151797855009,443396.8377699346,665.8804981150406,406.2969306140758,0.9162025440632627,3556.662936277605
dirty-si-35.csv,345097.1211636105,587.4496754306793,412.46178843134106,0.9633179720046762,2312.7374101388223,23452.99384408302,153.1437032466011,113.91634918929883,0.7931756264884235,312.60580972154463,1012461.9416990965,1006.2116783754284,662.9464622295383,0.7964401807221886,5170.284591734708
dirty-si-40.csv,221523.62537555976,470.66296367523944,363.2864567950625,0.9702755184157763,1312.3065467654137,26850.458441296603,163.86109495940946,136.5205905608611,0.7503875420899516,290.0313298892995,841347.8752347004,917.2501704740645,637.3827246496868,0.8339494457199722,4488.136750722996
dirty-si-45.csv,336059.56599699747,579.7064481243912,427.3505465580227,0.9548162624411529,2006.5125584789166,14036.969890830314,118.47771896365289,98.92642231627595,0.8976110181323277,236.43374577348396,1316300.2195120987,1147.3012766976678,768.3963436860615,0.7246037155493051,4939.203220950607
dirty-si-50.csv,393294.9459510689,627.1323193322673,484.2155675890252,0.9600990907760275,1784.133858884621,11740.253837756325,108.35245192313981,80.20009200440589,0.9024507381135509,279.03662948498766,1103725.1235851445,1050.5832302036542,743.558605702533,0.7745094051743225,4705.884123079506
dirty-si-55.csv,362931.64667724166,602.4380853475664,493.6719021868449,0.9551626251544112,1755.2097030842588,30534.78444411697,174.74205116146763,131.29729280003954,0.7144144184931756,445.8807719046373,1454399.5372113984,1205.984882662879,872.3099935601073,0.6879411173677288,4981.574840170994
dirty-si-60.csv,503874.2184830995,709.8409811240117,526.7183684393857,0.9443301365977085,2261.705101179651,18189.363637868788,134.86794889027115,126.76464019438717,0.8399407089984883,208.25670842100118,1719115.4350842698,1311.150424277958,938.4911923104637,0.6157818527001941,4736.090978432355
dirty-si-65.csv,550322.0548066384,741.8369462399661,541.5925746031048,0.9303601664498676,3013.7352718426782,42100.7567556101,205.18468937913008,181.5644518397311,0.5647269281507765,389.8472617633345,1434891.3654552125,1197.8695110299839,879.7390091233258,0.6926543039282843,4426.179636343169
dirty-si-70.csv,623783.8205404605,789.799861066372,618.7103817205456,0.9165546982720637,1993.9578595174944,33591.81507710275,183.2807002308283,147.00264643093988,0.6815197457969716,328.68435594441553,1640124.7808619589,1280.6735653014623,950.830601173099,0.6372918022194475,4785.66304741742
dirty-si-75.csv,1002584.1008793521,1001.2912168192389,738.0616017697076,0.8237576691906907,3319.728932938101,24257.777497783223,155.74908506242733,122.73827752151776,0.8356578312932402,270.85059849759284,1919239.1826181398,1385.3660825276977,1041.01635845581,0.5518437412211868,5164.176351654301
dirty-si-80.csv,946669.3658089465,972.9693550204686,755.5015842941942,0.8705717780878833,3085.8826164300244,38276.65336834459,195.64420095761741,171.836594290184,0.6447555853991525,378.15859030998337,2230880.4749421207,1493.6132280286356,1121.0444769701683,0.4404149363183174,5231.07027453808
dirty-si-85.csv,1169929.7043370313,1081.632887969403,826.4580844443457,0.8228547234647243,3019.5144390235128,56969.24770788598,238.68231544856016,185.9438489046057,0.30363952760219837,542.2001677797665,2134237.079263257,1460.9028301920894,1104.5251824479142,0.47564327443673166,5244.433687349065
dirty-si-90.csv,1411194.2044743022,1187.9369530721326,946.846094137789,0.7357928866648322,2656.5624062030142,65834.31303901144,256.5819811269128,194.28152179397068,0.13340474774492495,488.33211241827416,2224380.7479931605,1491.4358008285708,1121.7717876643965,0.44070265470116043,5170.9794213468585
dirty-si-95.csv,1503590.1595374856,1226.2096719311446,944.2481419560943,0.6193864732918544,3088.911121608785,71197.834173773,266.82922286318825,213.769608165418,0.053370225683974634,562.2834643568101,2507749.4826687863,1583.5875355245716,1191.3066601849607,0.30127563161489995,5639.072352705812
dirty-mfi-5.csv,99442.63602360676,315.3452647870374,194.65395668368876,0.9822821252728966,976.1349958744677,32113.885200163106,179.20347429713271,141.61688342866867,0.8242824409907975,405.05166356760685,801127.4600139668,895.0572384009678,408.57239192988436,0.8659720896275773,6633.716621167363
dirty-mfi-10.csv,146763.56482991844,383.09733075279763,283.0856636090386,0.9808674287723617,925.9349243369447,20728.037248750807,143.97234890335994,129.50817645545547,0.8233240835295944,226.5234929428812,961415.5260620702,980.5179886478729,505.87401501042126,0.8535739275038704,8097.209846331358
dirty-mfi-15.csv,440991.84569311526,664.0721690397176,482.89896818937956,0.9428429538101013,2319.2750254454854,29785.027478775643,172.58339282438402,139.87260073521796,0.7556229229037482,308.72915849838927,1693153.3298958899,1301.2122539754573,772.8000053973761,0.7600662494490383,7199.120406370121
dirty-mfi-20.csv,705880.0236670956,840.1666642203174,667.1956777026433,0.92536872705222,2599.127028905825,102271.80064624574,319.79962577564993,252.0853316353049,0.5885243947378791,665.3667500479067,2459204.801582105,1568.1851936496867,1003.5669686725339,0.637185664628843,8305.14329054017
dirty-mfi-25.csv,1257727.2500819971,1121.4843958263516,932.8739551643134,0.8922944068521231,2744.645108238657,24876.084919006276,157.72154234284636,137.1356664014323,0.790085685891471,249.58428723997903,3305193.7693391484,1818.019188385851,1293.2538842739013,0.5509815220756081,7387.030785538832
dirty-mfi-30.csv,1310476.06600859,1144.7602657362763,965.6619156998227,0.8858798568599884,3635.0548946658437,84175.73892268617,290.1305549622207,255.5459961009654,0.7879278798149216,464.124276969729,3022474.1516509745,1738.5264311050823,1248.5009428091907,0.6011948243124359,8083.95137839466
dirty-mfi-35.csv,2480930.0325546176,1575.0968327549317,1278.3971953526873,0.735759781196264,4980.307165947404,156911.28647526386,396.1202929354464,310.5838855850385,-0.03665181448816381,740.6691059432493,3919257.3567835162,1979.7114327051597,1492.7610890680714,0.4498494741082935,8523.456490186007
dirty-mfi-40.csv,1838237.975358876,1355.816350159149,1214.3386622950186,0.9047871151426239,3175.741557823846,114506.12510483249,338.3875368639225,229.96474095327227,0.2667662306324965,925.3215264079255,3547332.345211902,1883.4363130225302,1470.6286893735291,0.5414011872359387,6384.079438890256
dirty-mfi-45.csv,3508123.519327025,1872.9985369260237,1630.2710272493232,0.7197558172016908,4936.675770565022,160433.11567939215,400.54102870916,309.10176521020855,0.4575421019364166,818.1896840618382,4388455.357523436,2094.864042730085,1661.566017849779,0.38121260708258,7118.3212664794755
dirty-mfi-50.csv,3858460.219288801,1964.2963674783907,1707.4667293719256,0.7081409400840816,4689.6160480253575,43246.55471148216,207.95805998201214,177.58218442175252,0.9201502783205472,400.2886877395526,4260187.756501507,2064.0222277149796,1678.2049474608407,0.43023518704850533,7080.075137200342
dirty-mfi-55.csv,4238501.017065369,2058.762010788369,1878.4892384433579,0.7752387833691778,4267.805093663508,82497.83944593881,287.2243712604117,245.2765570118006,0.281197620063243,549.7480550468216,4719848.2616238585,2172.521176334965,1772.3083771742706,0.32762589575248463,7295.413327525983
dirty-mfi-60.csv,6028657.313544647,2455.3324242441486,2259.9044224414097,0.7176172877945688,4881.675928369123,62994.67891514106,250.9874078816327,207.31950948570164,0.5549942705522114,477.78315626483663,5538935.109729394,2353.4942340548437,1926.4800680944275,0.2262151711644833,7474.020279003886
dirty-mfi-65.csv,6918876.740312607,2630.375779297058,2373.2501884824205,0.5173742055690802,6964.059734087881,174187.05518992926,417.35722731244186,336.38946445806914,0.1258787159899961,735.679394653127,4350403.841897645,2085.7621728993086,1704.7243270744318,0.3174155108706869,6149.8298873263375
dirty-mfi-70.csv,6429383.139175401,2535.6228306227645,2398.5101378059517,0.8278214269415644,5396.100000948236,47121.004816233515,217.07373129016213,193.28783096633765,0.6646395785355788,343.88901107935243,4705546.769659601,2169.2272286829707,1746.5897108882311,0.30429193627935747,7126.114175999507
dirty-mfi-75.csv,8097604.808552268,2845.6290707947633,2536.9528732753115,0.2686224160984242,6805.999713460335,38447.06126061976,196.0792218992613,163.47549755348638,0.671041130254869,343.7519989914278,3999928.801229731,1999.9822002282249,1573.9287835853847,0.26684588254055697,6159.213850225666
dirty-mfi-80.csv,9186384.09016612,3030.9048302719966,2836.1342091297233,0.6270982332073999,6346.670198904216,37784.21115552138,194.38161218469554,164.24624072563748,0.6310621960332213,359.5297493218529,4433233.317249069,2105.5244755758763,1640.6048486339623,0.0944398871021334,6144.371064957233
dirty-mfi-85.csv,10497702.460519014,3240.0158117699075,2999.6920022067316,0.38347528657846613,6971.113915067795,129571.25122175289,359.96006892675314,281.7669698904532,-0.12067153210943442,682.1111629972168,3768385.2394282673,1941.2329173564585,1512.0695890070513,0.2555014801492906,6385.531078518361
dirty-mfi-90.csv,11199089.070733605,3346.5040072788806,3114.5800615275725,0.3899477038931071,6518.647481665873,112533.35948699067,335.45992232603686,259.169694562088,0.05364627831796219,811.9257653249806,3333441.0645071836,1825.771361509207,1392.9442504108486,0.28376321836319157,5414.604339183236
dirty-mfi-95.csv,13400706.45170513,3660.697536222452,3432.99916085369,0.3145650443718293,6789.848757843195,59303.62365277523,243.52335340327267,210.04686696848003,0.3821080575095923,386.38282665767497,3230970.9262039945,1797.4901741606252,1347.6605824044611,0.1275334600708129,6308.3972895056
dirty-missfi-5.csv,906.6110713762906,30.10998291889736,15.760005084291228,0.9997502501446767,89.41815000414772,293.0503242863516,17.118712693609634,11.719937465095901,0.997751658860646,36.95261126968866,9673.030971145117,98.35156821904324,35.913896704074574,0.9982490181765336,948.0898813823684
dirty-missfi-10.csv,3046.059375684779,55.19111681860387,25.929124297358747,0.9992058657214656,249.07635323361592,949.0781997451104,30.80711281092583,22.425412737963473,0.9927554071244905,72.49173407289283,33153.724774582304,182.08164315653104,57.67880851301125,0.9940003988440843,2700.4289769521174
dirty-missfi-15.csv,3475.5918895670434,58.95415074078367,38.58656839208334,0.9990570411414966,180.40815929505516,598.730688878469,24.468974005431225,19.474105783333346,0.9951648519818742,59.38590779039592,35354.48369950415,188.0278801122433,83.12056681663536,0.9935798374286442,1629.4123243781312
dirty-missfi-20.csv,4889.012006395484,69.92147028199196,46.93464844323226,0.9986286807131496,298.60499577907467,3108.7870793662087,55.75649809095088,41.98153362934217,0.9748574203081819,115.93322578070332,57702.18767759742,240.21279665662573,113.90759478173798,0.9894857006172928,2291.9898561917403
dirty-missfi-25.csv,5832.781750447806,76.37265053962581,51.63864178025168,0.9984554741206904,373.8816450819677,1786.1047200536877,42.262332165341846,37.38549467385352,0.9857507304298578,74.80545948589777,59823.18679069861,244.58778953721014,122.60993426042913,0.989108147425555,1832.544940186404
dirty-missfi-30.csv,11262.580096467169,106.12530375206079,57.29806360653232,0.9968547235895039,670.1872834605283,4813.884024248249,69.38215926481568,55.43381035230421,0.9612479434946755,152.14213142129216,165628.5445060109,406.9748696246623,157.7748102999988,0.9704984195149713,4516.894193865335
dirty-missfi-35.csv,9844.204484636433,99.21796452576737,70.78703306517288,0.9975670796231847,364.80110413278,2215.0372713871793,47.064182468063535,40.394103476805704,0.9822747804940312,86.89571535222615,98014.07634134113,313.07199865420915,160.28668884047613,0.9821974956126324,2746.131294259768
dirty-missfi-40.csv,10559.663658093998,102.760224104923,72.61367429815505,0.9976790199455875,420.01574201624135,6147.996559813339,78.40916119825118,57.11132869996945,0.9506551163698637,184.68317747808538,135672.14211800427,368.33699531543704,185.3441723939769,0.9758200708632999,3592.5304371473403
dirty-missfi-45.csv,17014.7824866794,130.44072403463343,88.0117065022864,0.9955366988442549,533.7831716473793,3832.0461846880225,61.90352320092955,51.71999542245134,0.9702786654017921,102.7602805004839,123587.54072321641,351.55019659106495,186.56183713822062,0.9784267488907362,3595.2682131804254
dirty-missfi-50.csv,14087.401429699543,118.6903594640253,81.63250207450895,0.9963930486957853,551.592209454021,9609.690275107685,98.02902771683337,86.61080974406839,0.9240433301566576,169.0828962950559,199813.11426633064,447.004602063928,235.46145569122794,0.9631010917091333,4560.760919411249
dirty-missfi-55.csv,37749.666625908874,194.29273436211884,127.12623308969191,0.9908213144735066,1009.18720528017,6422.112038214317,80.13808107394584,66.67304139349767,0.9476514185567906,193.10081738447872,216331.74912250723,465.11476983913036,255.2950803290901,0.9603450680313506,3270.290850041502
dirty-missfi-60.csv,17929.052146203456,133.89941055211355,90.22704380535754,0.995051838512982,599.7240545513741,10967.715934172433,104.72686347911137,86.52414156023818,0.9091083077229408,198.919103979588,256170.5788869328,506.1329656196411,272.11275794758296,0.9530800536280143,4477.956543810602
dirty-missfi-65.csv,33738.507193857404,183.68044858900308,130.6501728365268,0.9924096213703031,686.2290199480467,4454.079284987311,66.73888885040948,51.94965228646735,0.9635149930440208,153.2074232320835,220240.38960976893,469.29776220409246,287.5093882220397,0.9598062680237189,2689.544018196472
dirty-missfi-70.csv,19971.596718070086,141.32089979217542,106.50979059576056,0.9944908253924285,523.8868959774945,10018.103318489188,100.09047566321776,76.22775500162084,0.9206543914448939,174.57279523539165,213889.21593606204,462.4815844291122,278.36147857785437,0.9618677864261499,2951.898641026284
dirty-missfi-75.csv,23881.007727365162,154.53481073002666,111.49520351310497,0.9941056638427398,436.6235760455811,7837.009344536309,88.52688486858843,67.07235989235403,0.9368675248758515,199.11747028019664,210504.13895980312,458.80730046480636,269.33663498506,0.9616332908360574,3311.7564148495803
dirty-missfi-80.csv,35145.81930684302,187.4721827547837,135.2089308211259,0.9900998100509623,783.7340855545244,8373.266664223338,91.50555537355827,76.09391984752187,0.9379155962347769,157.70488100744194,299581.4632158111,547.3403540904061,324.49504469733483,0.9453285060624096,4874.2321367128625
dirty-missfi-85.csv,41276.694467068555,203.16666672234535,143.3131910720124,0.9883511822408115,802.1441902449278,6699.509172336829,81.85052945666772,68.82295891694226,0.9459023881973021,160.10942437645826,359011.7204620917,599.175867723402,348.0984534465994,0.9344222299404892,4790.277912190716
dirty-missfi-90.csv,59563.73272853144,244.05682274530133,186.44521419771408,0.9872932736138127,774.5143743477693,16609.19126205994,128.87665134561783,116.19319706606255,0.8589236040603571,232.12234204817926,479705.16095106106,692.6075085869782,432.47045676334767,0.9102362729383126,4990.148906971615
dirty-missfi-95.csv,131360.44734441212,362.436818417241,272.55824960673505,0.9691371133899441,1095.8186186554785,17598.887536966122,132.66079879514567,94.46728336517279,0.8483083434644747,315.0370918910407,661582.1533269617,813.3770056541811,534.4021236441719,0.87185099730297,5196.763216255641
dirty-xgbi-5.csv,3337.980487672775,57.77525843882288,25.224337010817102,0.9990762056446565,281.1312255859375,1080.011342122016,32.86352601474796,24.76320448187024,0.9912203777330216,83.76625348200268,35265.60882714619,187.79139710632697,62.392204419819706,0.9935984261845474,3008.67722796331
dirty-xgbi-10.csv,2730.8361634455823,52.257402953510635,26.612415549538344,0.9992912686087997,258.6265869140625,792.1767953046354,28.14563545746721,20.89292831748848,0.99420392134473,61.667049578239414,29880.06842043828,172.85852139954883,58.80571115394756,0.9945897365432224,2784.835615623583
dirty-xgbi-15.csv,2079.5780827832214,45.60239119589259,31.925448515400735,0.9994125494158204,149.79985249837227,498.03190316803574,22.31662840054554,16.71734202501869,0.9961085351312481,53.59419747364524,23164.022403674026,152.19731404881634,72.35540547490126,0.9957919030629973,1482.1604666295452
dirty-xgbi-20.csv,5186.001314611187,72.01389667703857,49.86294081474063,0.9985542577640738,262.9094360351555,2340.600093857697,48.37974879903468,36.67569523309751,0.9808429838226204,102.99132316571544,64369.65692111372,253.7117595246892,119.17010799496731,0.9882711138910985,2175.5890558691212
dirty-xgbi-25.csv,7481.018233700804,86.49287967053013,59.96730157673004,0.9979288567628393,266.76898193359375,2577.1175634484625,50.765318510263114,41.18312532952833,0.9788057661222449,100.43920976847534,83561.71003660029,289.0704240087531,143.6075703783625,0.9848031068452219,2083.0139152315246
dirty-xgbi-30.csv,8574.749500148586,92.59994330532058,51.748487551833634,0.9975632623085005,703.637664794921,3170.0338377335584,56.303053538272316,41.92957029160068,0.9742505057525069,128.65336386925307,127188.88474154114,356.63550684352947,138.05342424604217,0.9770265209562952,4190.284675274628
dirty-xgbi-35.csv,14466.296093433866,120.27591651462842,78.27712121298813,0.9964852674859416,456.59423828125,3957.019226919938,62.90484263488732,52.08271605246318,0.9673122307655476,127.79115266692206,138805.94240888613,372.5666952491676,182.56095135210776,0.9745857582283914,4182.505171474548
dirty-xgbi-40.csv,9960.317513089034,99.8013903364529,75.30685205332436,0.9976778251458117,321.2752380371094,5171.708995785978,71.91459515137367,49.55900522941611,0.9605965016642587,173.37444254612038,131280.84690558614,362.32698892793803,185.52488004155995,0.976903460369353,3113.542425895069
dirty-xgbi-45.csv,14260.111188550549,119.41570746158375,83.7520014158307,0.9963350143868898,563.9425862630205,4600.161874815518,67.82449317772686,56.533170777339045,0.9644380406656307,132.6298328845598,103929.22869614136,322.3805650099605,182.48615293246775,0.9823583856790872,2610.7191254487743
dirty-xgbi-50.csv,11792.376594125204,108.59270967300338,77.6020584197767,0.9968725058603687,432.30382283528616,10119.297423854514,100.5947186678034,89.3573380705478,0.9209601533829626,159.76202368838398,217706.5653206015,466.59036136701485,235.93804311730628,0.959785756182324,4480.572250321802
dirty-xgbi-55.csv,32348.187244042085,179.85601809236766,121.44753552061134,0.9918661310277933,891.0071126302082,9440.095167507145,97.16015215872783,75.01466131266676,0.9245972979215731,243.83283436564878,213425.95390842608,461.9804691850361,267.30267483487313,0.9608251314313565,3438.4628783219587
