file,MSE_Trend,RMSE_Trend,MAE_Trend,Corr_Trend,Max_Abs_Error_Trend,MSE_Seasonal,RMSE_Seasonal,MAE_Seasonal,Corr_Seasonal,Max_Abs_Error_Seasonal,MSE_Residuals,RMSE_Residuals,MAE_Residuals,Corr_Residuals,Max_Abs_Error_Residuals
dirty-mice-10.csv,0.1844221126999806,0.42944395757768045,0.2700511193243904,0.997562771817204,2.5862665952500024,0.02626029127607089,0.1620502739154454,0.11626632120927347,0.9990693170194017,0.3928494256691355,1.7874480259798928,1.336954758389338,0.5678678230489566,0.776091361349191,14.30118325237363
dirty-mice-15.csv,0.32591279327704603,0.5708877238801392,0.3783106931295237,0.9959815030079986,2.9077204609666722,0.09431609946038295,0.3071092630650905,0.25217542996206765,0.9977311180018412,0.648569045171767,2.442019626695097,1.5626962682156431,0.8039471201973435,0.7092960604494997,14.117317402341097
dirty-mice-20.csv,0.5117949936782814,0.7153984859351336,0.5010575664131716,0.9942886835509891,2.6671744271749986,0.0969796081922597,0.31141549125285933,0.25522665184865806,0.9969087483817353,0.5927618615901329,3.1655116901936045,1.7791884920360757,1.0007712522096626,0.6655201522954381,13.138541293626412
dirty-mice-25.csv,0.8686384664756226,0.9320077609524625,0.5806760184317741,0.9889779622127435,4.1866854458833345,0.11657820552247525,0.341435507120269,0.24418510691094028,0.9965802631122993,0.9020706391003281,3.929762126160164,1.9823627635123102,1.1642927219045602,0.5933106882927696,14.680463115544537
dirty-mice-30.csv,0.6909453303706024,0.831231213544464,0.637384836346168,0.9918400729686689,2.637085412958328,0.2878588425696785,0.5365247828103362,0.3954629190968924,0.9905464755227266,1.5514860786344578,4.1833472297750225,2.0453232580144936,1.3172810365633172,0.5672142157557902,14.793745216577243
dirty-mice-35.csv,1.236986570517379,1.1121989797322145,0.753519296038485,0.9858729879457073,5.016710734008335,0.3436879914830792,0.5862490865520211,0.43206224921640013,0.9900851026492938,1.5478111208626855,4.895559335661435,2.2125910909296898,1.4813710074775877,0.5005059696791693,15.071485540120651
dirty-mice-40.csv,1.4892402862429337,1.2203443310160185,0.872066284881679,0.9847368958430608,4.081035986924999,0.3722616892044507,0.6101325177405731,0.4839110223490252,0.9866754146308686,1.4628813352319117,5.146021503621542,2.2684844067397822,1.5725803142820702,0.5033309619351334,13.441411857084582
dirty-mice-45.csv,2.558380309754966,1.599493766713383,1.0848086977715097,0.9667150200484134,7.413380619549997,0.43565487525126567,0.6600415708508561,0.465860768563727,0.9866487756406778,1.716911513970753,5.914911887602613,2.4320591866980976,1.728115487947313,0.4319711024900255,10.756324310036845
dirty-mice-50.csv,2.30100854340111,1.5169075592801,1.0678761205602267,0.973725087205469,5.347915307224994,0.5460389399444114,0.7389444769022984,0.5799241009671008,0.982278170802446,1.8822907415936263,6.238673895476394,2.497733751919206,1.8269557064299202,0.4329553767446785,14.910350971536541
dirty-mice-55.csv,3.146241274907945,1.773764718024334,1.27839103126491,0.9643420095583654,6.35871308196667,0.7641202072226929,0.8741396954850482,0.6679483554888814,0.9768737910946101,1.8822154304932324,6.356586432589756,2.5212271679858116,1.8580022501592224,0.38510847737332554,11.135162160230802
dirty-mice-60.csv,3.229879401822386,1.7971865239374532,1.3040893325145644,0.95896461336135,6.516837276683326,0.7476273910688265,0.8646544923082435,0.6992629795031892,0.9818694983469681,1.7255645675692848,6.298751493708201,2.5097313588725387,1.8853739432319487,0.42126782790609063,10.073456304568218
dirty-mice-65.csv,4.546331642479342,2.132212851119546,1.447388053231233,0.9361063646774569,9.88244366521667,1.0131543973216517,1.0065557099940627,0.7824245306223828,0.9623771860433588,2.9451142326807522,6.986486086217638,2.6431961876140857,2.0165102738607836,0.31911918795703537,10.37048150366256
dirty-mice-70.csv,4.956453360733646,2.2263093587221086,1.5398370106721544,0.9287889051838437,10.756051140787498,1.0994643275358502,1.0485534452453296,0.8838882773880922,0.9707658686984865,2.3499722201953177,6.717637251647807,2.5918405143156105,1.9873463503641742,0.31850872295504873,11.877332203945448
dirty-mice-75.csv,6.348185414197949,2.5195605597401203,1.797441906567979,0.9162132366231648,8.66111258940417,1.384246501053306,1.1765400550144078,0.8907841226342028,0.9558906550148936,3.006138879551785,6.642559026995773,2.5773162450494453,1.9945531946520578,0.3148425800890525,9.826572674734997
dirty-mice-80.csv,6.598138513392432,2.5686841988443097,1.9245751780440867,0.9087802476807318,9.580495533687497,1.2136082658512921,1.101638899935588,0.8453528704112464,0.9580968862838788,2.991496196172948,7.242306621991145,2.691153399936753,2.104612291340832,0.25417878603264255,10.708069556417357
dirty-mice-85.csv,8.229392755428703,2.86869181952832,2.2042254719836847,0.9108213697637326,9.22617355865,2.0495884256760455,1.4316383711245118,1.1839437320358384,0.9568193093100417,2.7653986689833374,6.6415570169884255,2.5771218475245647,2.0274056813669303,0.2223557768243001,9.499318837932512
dirty-mice-90.csv,8.307942817145443,2.8823502245815726,2.1101626261899207,0.8718269686105533,11.925613005554162,2.174977250023755,1.4747804073907935,1.184935996244232,0.9437627840746493,3.058378938240832,6.274189774879344,2.5048332828512447,1.921441746934453,0.22248652403318805,10.642234648856869
dirty-mice-95.csv,12.171416975480426,3.488755791894931,2.790627355376431,0.8762772915878014,10.545976183904163,2.900785376969672,1.703169215600632,1.3876217932913326,0.927616534199439,3.313300403378289,5.819957232231803,2.4124587524415424,1.9119382379108227,0.1964179263736717,10.525407605447224
dirty-iim-5.csv,0.03311458246141684,0.18197412580204045,0.11372805208864296,0.9995030923206125,0.9260068739080083,0.02399176272487774,0.15489274587558238,0.10519692513060198,0.999174933851765,0.42873256086255473,0.6064389244189827,0.7787418856199932,0.29259935796288183,0.9142745813241213,9.519852777276983
dirty-iim-10.csv,0.09112758882099237,0.30187346491699524,0.21055521165708055,0.9987615719002572,1.4373553006847857,0.036692389012412126,0.19155257506077053,0.1500747427221819,0.9987917231948741,0.4713467083048677,1.1436773565298932,1.0694285186630723,0.47838312931124877,0.8460776164227871,10.533454858104463
dirty-iim-15.csv,0.1308249983061348,0.36169738498658627,0.26068116991322116,0.998261919526599,1.1853067657504965,0.07147173972463725,0.26734199020101057,0.19265538142497318,0.9982219655468656,0.6054378349577376,1.5215398902012278,1.2335071504459258,0.6247879230449462,0.7954546889614424,9.617937091679007
dirty-iim-20.csv,0.35931227438667357,0.5994266213530006,0.4479991018035466,0.9956410348261147,1.868597433577321,0.0857896193115009,0.2928986502384415,0.231089560074305,0.997258267518208,0.6853541292770338,2.72507867172185,1.6507812307273941,0.9144861344683256,0.6967342585970154,10.17319125841804
dirty-iim-25.csv,0.583914526858858,0.7641430015768371,0.5267427885385573,0.9920419336745571,3.0077055942134123,0.09475796822915702,0.3078278223766608,0.20684778488061428,0.9969975231152075,0.8796323221450191,3.2817632953875644,1.8115637707206347,1.0514688170694837,0.6378585369871246,13.542251513134664
dirty-iim-30.csv,0.512227147687215,0.7157004594711498,0.5705019025413075,0.9934261564782444,2.115659657506015,0.22316145116247021,0.47239967311850484,0.3622446726620247,0.9929879257877468,1.2646213115832206,3.6763788343816017,1.9173885454913935,1.2028086660374606,0.610608503099029,12.146487823807657
dirty-iim-35.csv,0.7929677215286947,0.8904873505719745,0.6119242779150253,0.9898516834619314,4.030989480816334,0.27393320731783233,0.52338628881337,0.3893879201097483,0.9924688675942073,1.1481015233741738,3.800790205114356,1.9495615417612124,1.2840846649747417,0.5700146944821058,9.683005008612902
dirty-iim-40.csv,0.8417712595370284,0.9174809314296556,0.6766093965765475,0.9903538944047796,2.8895007393477883,0.4062980001033871,0.6374150924659591,0.5101488947946584,0.9849842262238249,1.6554034246145188,4.384285351680762,2.0938685134651513,1.4125990005860845,0.5569400398379766,11.62166681558676
dirty-iim-45.csv,1.485531761195807,1.2188239254280362,0.8844064562240647,0.9811083334721171,3.997083249912624,0.4330143990171611,0.6580382960110764,0.4958985020363557,0.9852240930719608,1.4121906739201382,5.297022448282246,2.3015261128829816,1.5833633182185776,0.4736008176690206,20.148808900034062
dirty-iim-50.csv,1.4424660356735155,1.2010270753290766,0.8812765268593993,0.9808510077073712,3.7084778253200135,0.589037200021634,0.7674875894903017,0.5834619845783664,0.9777093716535128,1.9742741328177662,5.392657147061761,2.3222095398696823,1.6795315829959283,0.47718308499888107,9.95297934353847
dirty-iim-55.csv,1.931518057438566,1.3897906523784673,1.0583163318207671,0.9773045301290251,4.15434424961899,0.7592431912984662,0.8713456210359161,0.6813550523054585,0.9762750260088312,2.0928671083043957,5.769231927598882,2.4019225482098463,1.7453240574156539,0.4347750702408495,14.283248834836344
dirty-iim-60.csv,2.091665177023367,1.4462590283290773,1.0788718409408862,0.9717488890605436,4.882848268684903,0.8702298168202462,0.9328610919211103,0.7511686771282463,0.9757987349977714,1.9896511133047725,6.10872196122914,2.471582885769591,1.7923340404801158,0.4351626388000374,20.428449920939524
dirty-iim-65.csv,2.843754444921624,1.6863435133215368,1.2653568313775676,0.964097457640055,5.006637319196116,1.1915243330475622,1.0915696647706743,0.8233247092908296,0.9571812909271911,3.0812120191779826,7.642153496339484,2.764444518585874,2.0526500774983556,0.33387397031259325,16.246966884150122
dirty-iim-70.csv,3.324508604760711,1.8233235052400085,1.3445705639876853,0.9548356801842766,6.863809978932345,1.308726133754397,1.1439956878215918,0.9504098695432839,0.9656132855696629,2.4978822600465866,6.756597076191574,2.599345509198724,1.9938948797462863,0.33621141045485226,11.116863808863808
dirty-iim-75.csv,4.260472845747793,2.0640912881333016,1.5358668567142482,0.9429610070466697,7.550775597608421,1.6733595088822408,1.2935839782875485,1.0665798450867452,0.949142800173559,2.513846348072481,7.760631146615153,2.7857909373488803,2.0937448041940114,0.32026715773063236,10.851633683959157
dirty-iim-80.csv,4.6873318115346505,2.165024667650383,1.6635260044875768,0.9331540089298253,6.770349192414777,1.3543029215300586,1.1637452133220823,0.9011640883982186,0.9564312082926903,2.6640351828360096,7.429024955335362,2.7256237736223543,2.0767062511571606,0.28426859356243,10.228949956906314
dirty-iim-85.csv,4.9128772467614485,2.2165011271735118,1.7259792516794203,0.9278634166762886,6.651562432935233,1.9587289326334973,1.3995459737477356,1.1504593924093658,0.9532913992958594,2.8109217187159983,7.741232625135437,2.782307068807366,2.1321353503556497,0.23144151572414684,10.614670187334024
dirty-iim-90.csv,6.684967196526042,2.585530351112909,1.8367747713981963,0.895092370176704,10.94488190590544,2.5212076009931903,1.5878310996429028,1.2910110221347197,0.931745926047445,3.3779382365116097,7.301881719017046,2.7021994225106787,2.0857157722237303,0.23790434846287525,11.249787338560965
dirty-iim-95.csv,9.358068717233058,3.0590960621126397,2.299209324273663,0.8505535695001692,13.90467586329249,2.50733141864459,1.5834555309968732,1.2453101707296912,0.9086358313579926,3.670947799142274,7.298197142508801,2.7015175628725423,2.1286203228852347,0.22130484780102766,14.388983388558083
dirty-si-5.csv,0.10126488820495363,0.3182214452310743,0.20551853938649198,0.9990865746701667,1.0768764823575019,0.0546802943261452,0.23383817978710233,0.1689289437790298,0.9985079250292956,0.6635993803509876,1.479556430892097,1.2163701866175844,0.4707206194200344,0.8176092572009749,13.97582861348362
dirty-si-10.csv,0.2656691410663403,0.5154310245477471,0.3818243515254156,0.9979814841386442,1.7859577174175811,0.1017777766463862,0.3190262946002824,0.24658002404209697,0.9985649954776998,0.7097875792189345,2.6734210736067463,1.6350599602481697,0.7996301426802189,0.7176728264435648,13.957512651763691
dirty-si-15.csv,0.8173019370444632,0.9040475303016225,0.678193264112719,0.9951896124660485,3.6124499517640345,0.38190168808435915,0.6179819480246646,0.5239172681596503,0.9938670006639576,1.3047198259509782,4.99579587989298,2.2351277099738573,1.3462983769920827,0.5474913762667406,12.659131279357277
dirty-si-20.csv,1.2112404219782773,1.1005636837449604,0.8962062365925911,0.995920644665274,3.716212949335187,0.41464438572450873,0.6439288669756223,0.5350730155150788,0.9948543364347237,1.5741319570127996,5.982196171184539,2.4458528514987443,1.5800365353948627,0.5147144129777519,12.82193448781612
dirty-si-25.csv,1.9539804594290873,1.3978485109013377,1.0610675512315928,0.9921985905414704,5.825803712969446,0.5945084106222401,0.7710437151175283,0.6838938826943017,0.9936274087913796,1.4848971039894066,6.985019785315806,2.6429188003636823,1.8148492630273727,0.48311724765045017,11.760135597963558
dirty-si-30.csv,2.1596332238709635,1.4695690605993865,1.208177740491039,0.9939286054820897,4.076670032949622,0.9445759508268698,0.9718929729280225,0.7971994670171644,0.9892313699876056,2.3353966973919533,7.960942201469241,2.821514168220539,2.0389797536667653,0.41868794430033823,12.368285537955044
dirty-si-35.csv,3.813049408230352,1.952703102939705,1.5607261760703013,0.9867846548280361,7.989132040365689,1.276335530903746,1.1297502073041394,1.0117569907355692,0.9919546822031888,1.9274845625048598,9.340243239101172,3.056181152860735,2.337163937630507,0.3501612217492125,11.830925309049226
dirty-si-40.csv,4.788962702408409,2.188369873309448,1.7725378490792385,0.9901166652629074,6.5535767798461,1.3983158048701638,1.1825040401073326,1.0514839937140767,0.9860609245158223,2.1612984432971665,9.862002536316803,3.1403825461743993,2.4504688522492852,0.35682899177774,11.335191669752641
dirty-si-45.csv,6.294066022480644,2.508797724504836,2.0549011649884146,0.9799700569305078,7.122353699165007,1.7466245245827916,1.3215992299418124,1.1678273238249948,0.9850887296676079,2.4731720401333086,10.793067141670178,3.2852803748949917,2.6146496519285383,0.26681088924802604,10.810045718157422
dirty-si-50.csv,7.381358442411626,2.7168655547177205,2.1845378359972414,0.9814159520304451,8.460577635348741,2.25438972150922,1.5014625275075033,1.2774425132820602,0.990300672486021,3.0574332186595106,11.001747803717363,3.3168882712140553,2.6637146875498092,0.28814714992379886,10.301698778637263
dirty-si-55.csv,10.70420033206418,3.2717274232527656,2.6608292149194543,0.959546026622819,10.326036212328379,3.2639084853930433,1.8066290392310878,1.5613668972671049,0.9736201845782158,3.7178960694425847,11.17741153494121,3.3432636053624623,2.675480583073748,0.24583162982786025,10.984808293591364
dirty-si-60.csv,11.114865247051428,3.3338964061667284,2.8323049428390874,0.961753941316638,8.41635773398204,4.164899207127152,2.0408084689963317,1.7143511718773026,0.9621507287508181,3.6992777441679436,11.179201354074058,3.343531270090659,2.686487691573135,0.25983009806489377,10.863455599905187
dirty-si-65.csv,12.961458461986194,3.6002025584661475,2.9755323308539756,0.9604711990430959,9.861923473495857,4.254187382271599,2.0625681521519716,1.8133704258596335,0.9616104440102954,3.6540317139306415,10.920385671001922,3.3046006825336587,2.6225156027580696,0.21889296256010424,11.39832070983391
dirty-si-70.csv,15.178660718880213,3.8959800716739057,3.3136493813922376,0.9425002806818384,9.165772950746486,5.59796476398097,2.3660018520662596,2.0842969368656408,0.9513577375990022,4.323278410013529,10.936047289237472,3.306969502314388,2.5759692961471545,0.16091096173920652,11.808622937070286
dirty-si-75.csv,19.59848688348445,4.427017831846225,3.676177868223478,0.9113409896383974,12.933290331145592,6.472278785773125,2.5440673705256165,2.209525913894866,0.9369638432792808,4.6836583597225045,9.530844207362174,3.0872065378529783,2.3181934195405467,0.1887288313219044,13.037241060482541
dirty-si-80.csv,20.86678278703479,4.568017380334141,3.8672630160139843,0.918979101814149,12.421065150919649,7.325787884160883,2.706619272110668,2.385809917412295,0.9430885235237523,4.621325190140648,9.239838161319113,3.0397102100889675,2.217388900686037,0.12113731755055605,15.295094107603722
dirty-si-85.csv,25.34929192242498,5.034808032331022,4.205811247861602,0.8750445605810009,14.170745567830917,9.203485491888319,3.0337246895340253,2.6490598420280045,0.9204391393928301,5.033202930737082,7.346214870561269,2.71039016943341,1.8962045822103448,0.10642814913014738,16.495745711432075
dirty-si-90.csv,26.14336869195546,5.113058643508351,4.382761215680004,0.8544346713261841,12.929341265088727,9.522156960240036,3.0857992417265314,2.700711116591511,0.9112963502254227,5.275422127905172,6.937488206270138,2.6339111993896336,1.8097611207921402,0.07801595630171573,16.563659575154734
dirty-si-95.csv,31.29793270629807,5.594455532605302,4.671046176914889,0.7552392296871473,15.440306191486648,10.881655249629526,3.2987354015788424,2.886171018368107,0.7768554190828565,5.672091229066882,4.904224515815304,2.2145483773933017,1.5354620629192914,0.056934749962238226,16.460008560650117
dirty-mfi-5.csv,2.5284223010910627,1.5901013493142702,1.1147892873158585,0.9811360678872967,5.495462337390677,0.6332224180680815,0.7957527367644308,0.6322580618390746,0.9739612231257889,2.197344301843156,31.93391301235059,5.651009910834575,2.251195329175468,0.26451633559756804,54.145083076666886
dirty-mfi-10.csv,4.845527505912275,2.2012558928739465,1.5910425034669888,0.9639038769967452,9.095076732999033,0.609409358229605,0.7806467563691051,0.6113508079290457,0.9748523217849374,2.252559901845198,36.186363047889664,6.015510206781272,2.9022014853271125,0.2816305049452727,42.22936004729716
dirty-mfi-15.csv,5.692640128982859,2.3859254240195478,1.9376651809232552,0.9720238229273631,6.562340306779198,0.5853489642850737,0.7650810181183909,0.6501862701397217,0.9812958900434673,1.5799110531781744,40.718993946296095,6.3811436237007,3.6005561696339003,0.20057944560511742,36.425341652069434
dirty-mfi-20.csv,4.42250009569191,2.1029741072328756,1.6364904550007058,0.9665028077536965,5.785455404855114,0.7370625448157367,0.858523467830517,0.741072960595895,0.9733593552339844,1.5418347778412702,41.109186161166114,6.411644575392971,3.556954191533256,0.21517870489690283,32.21331855119871
dirty-mfi-25.csv,14.819408289940755,3.8495984582733764,3.1990889050498312,0.9327501770027229,10.096754083147239,1.3207091437631655,1.1492211030794577,1.0163173143840105,0.9614505566079615,2.3768121928937647,49.97588729837862,7.069362580769119,4.867734257397203,0.19793648579450568,31.27064383195434
dirty-mfi-30.csv,28.465036369738158,5.335263477068228,4.645232375005929,0.8950362861979353,11.947619710684705,3.362790786161425,1.8337913693115215,1.4507366404675288,0.8553219884242748,3.6357244550506533,96.4868978840703,9.8227744494145,6.959250888332573,0.0944319650873439,43.11424613912003
dirty-mfi-35.csv,31.691896947842356,5.6295556616701425,4.948490990054315,0.9123290027718222,13.059961527877135,3.6953957902572188,1.9223412262803965,1.6921087066813567,0.8573873994493163,3.2575752933770845,79.55465711087649,8.91934174201642,6.778508590131654,0.12556142211738605,35.70937892807637
dirty-mfi-40.csv,53.43077474849634,7.30963574663583,6.697072239567122,0.8778666413925892,14.033593506630943,3.5570547695377943,1.8860155804069578,1.4704227981788525,0.8425426959181866,5.797255802475491,116.04738116421814,10.772529005030256,8.614303996779466,0.14492013178597268,37.966689747804644
dirty-mfi-45.csv,21.083236994880817,4.591648614047117,3.7974982221428863,0.8541471950293916,11.740836629026788,2.9307810935104435,1.711952421508975,1.34125708570466,0.8772950975369085,3.661140794936961,96.69656429843961,9.833441121928763,7.16203153438875,0.12330926287031968,37.219967507770356
dirty-mfi-50.csv,35.16144926987852,5.929709037539576,5.132202654515389,0.811281286817488,13.398493335041884,5.072287098621109,2.2521738606557684,1.734847877149913,0.7674393959216924,5.260784302657099,109.05629403825236,10.44300215638455,8.132627017654212,0.08100039793350258,35.63675425891357
dirty-mfi-55.csv,52.84485008408958,7.2694463395838875,6.226822055359615,0.7565681331096813,16.888402279641795,5.289463709773052,2.2998834122131173,1.9832515416835104,0.7782412974035723,4.232382194676523,90.07943875795131,9.491018847202406,7.592672164086828,0.06900604290791058,31.670434965325708
dirty-mfi-60.csv,31.399734542505094,5.603546603938,4.51432504497816,0.7537670068635144,13.838430623952313,5.211494813146279,2.2828698633838678,1.9883739760395394,0.8165252190390219,4.466429791508161,69.16229399721684,8.316387075961341,6.584088774897163,0.11591195930096748,33.470682163115185
dirty-mfi-65.csv,20.246150349759063,4.499572240753454,3.535446857197838,0.7239820123737508,12.714641521408623,6.47879827960173,2.5453483611485734,2.2186848090497544,0.7405306150056062,4.776014733851988,77.65197179552764,8.812035621553493,6.754205228717106,0.09163358173064164,30.402640963006668
dirty-mfi-70.csv,107.5469590670898,10.370484996714946,9.374913227495876,0.6656782839849513,19.326698902658904,5.6598758155067905,2.3790493512129567,2.134406912876028,0.833917713129046,4.109839177341265,79.1534539430638,8.896822688075996,7.300961874190436,0.03722469274715881,35.133045920964264
dirty-mfi-75.csv,130.9224624583702,11.4421353976594,10.500878315943444,0.6330103390309549,23.129435906482513,8.229968632361894,2.868792190515356,2.5198832305747074,0.5962662604784207,5.271526445354033,86.61785010213205,9.30687112310749,7.665145020472017,0.06240802389214023,30.065569892290085
dirty-mfi-80.csv,148.2607050765715,12.176235258755947,11.364174288593409,0.632729567118473,23.269417964700178,10.425115726506213,3.228794779249095,2.726210797502435,0.38929724381436887,5.776518733605091,87.69624274821201,9.364627208181435,7.697788630568878,0.09373524498786288,27.129762136779483
dirty-mfi-85.csv,180.05052208933304,13.418290580000608,12.46527452576533,0.508293499051576,24.603279055201575,10.421663753791549,3.228260174427016,2.773805561642065,0.3874977446548442,6.757186211850607,79.6363745434788,8.92392147788621,7.220968178412661,0.03568440787274056,25.95650180727544
dirty-mfi-90.csv,192.47341457600643,13.873478820252924,12.820244428615798,0.38676809957631225,23.15165893956096,10.355279765717821,3.21796205162799,2.8155730567420947,0.3943136649282907,5.918001123733593,67.21095457302991,8.198228746078625,6.626427511356878,0.02892228539702545,27.734778655303298
dirty-mfi-95.csv,393.1446202581306,19.8278748295961,18.956679752280706,0.06814274937735532,30.874809924320964,9.074614585364705,3.01241009581443,2.5921183772043297,0.5776095071223811,5.594169919656543,58.438171791443075,7.644486365442944,5.852579697096513,0.027294783963713858,32.16473175564694
dirty-missfi-5.csv,0.029477160349872862,0.17168913870677102,0.10273239800002329,0.9995650678225022,0.9626919778823222,0.015086673109014489,0.12282781895407281,0.08680016440713526,0.9994649877523698,0.3513137753699347,0.5023323178264355,0.7087540601833865,0.2526085413331963,0.9276138884154699,8.814281501622364
dirty-missfi-10.csv,0.07549852268227251,0.2747699450126824,0.1918419765623158,0.9989251868736767,1.2785838956486657,0.029059350217717814,0.17046803283231085,0.12932862925077118,0.9989984045115928,0.39800786365124896,0.9999574753140971,0.9999787374310001,0.43759054463470637,0.8596107697972929,8.81886733766208
dirty-missfi-15.csv,0.13181457298918856,0.3630627672857526,0.26140402775490423,0.9983433445902109,1.217538174858781,0.07578316171931189,0.27528741656550865,0.19226571464538147,0.9983409470054635,0.6622665059328539,1.5317546032849798,1.2376407407987908,0.6263506593886741,0.7917487578031349,8.690231114121802
dirty-missfi-20.csv,0.3620440209615513,0.6017009398044442,0.4468462588977197,0.9953672232507377,1.7127023365281104,0.0915019427247986,0.30249288045307543,0.25695982348547697,0.9970732121194096,0.6424476993152606,2.7298860886265137,1.6522366926764802,0.9067297125527709,0.69252361403813,11.717309437291142
dirty-missfi-25.csv,0.5035851140767841,0.7096373116436199,0.47860651257961045,0.9931109131573368,2.8969697357281063,0.11884096245009265,0.3447331757317428,0.2578697356595163,0.9959207584190072,0.815504547489569,3.1165745071848328,1.7653822552594192,1.0233812163583107,0.6406217000752743,12.746526870180228
dirty-missfi-30.csv,0.5020716854124609,0.7085701697167761,0.5600358822571647,0.9933390120626561,2.219613475240699,0.24842998911675412,0.49842751641211996,0.3953755800273023,0.992081492696057,1.365302798737102,3.688688895356174,1.9205959740029068,1.194168647333987,0.6080830088953961,14.591126433640301
dirty-missfi-35.csv,0.6326151613939531,0.7953710840821114,0.5768092037291968,0.9921268378175674,2.6496543387718816,0.22848235058150598,0.47799827466373346,0.3659822194190544,0.9945855477114163,1.2010807748379397,3.886471332919733,1.9714135367597871,1.272053381511594,0.5622726373261548,10.604103130523715
dirty-missfi-40.csv,0.7518981151052817,0.8671205885603696,0.6407547307222888,0.9916171553682599,2.524478726203519,0.4321681056046646,0.6573949388340806,0.5388628813924883,0.9835571072956725,1.3000970106461933,4.154148659053291,2.0381728727105783,1.3893888924473488,0.5666488427309855,11.730347746573056
dirty-missfi-45.csv,1.2512131064183727,1.1185763748704747,0.8082512974023275,0.9842863903221061,3.2056876314665317,0.5162258441914747,0.7184885832019008,0.5538765924743801,0.9821013996499797,1.4675216531107536,5.084178955438999,2.2548123991673896,1.566759566576555,0.4696251720311509,13.356902695866603
dirty-missfi-50.csv,1.2398954816659684,1.1135059414596622,0.8304602233847762,0.9837398135678446,3.2816940020384138,0.5039845262865549,0.7099186758260095,0.5585015979405916,0.9809375718045791,1.6104268225270895,5.290128771158528,2.3000279935597585,1.6474580920223063,0.47059778476533687,12.80178000018277
dirty-missfi-55.csv,1.8044839672837334,1.3433108230352846,1.0332514252826244,0.9791448368800179,3.851053246938445,0.9037930285129266,0.9506802977410054,0.7336628095621454,0.9674266202536729,2.349605002213637,6.066894625099036,2.4631067019313306,1.8093719309632599,0.424518018707112,10.533281657488354
dirty-missfi-60.csv,2.126708814038029,1.4583239743068166,1.0621491587873435,0.971225695779144,5.352420027979079,0.8022703491450559,0.8956954555791025,0.7030438361374851,0.9772421167777454,1.8857656886425298,5.83600998379708,2.415783513437634,1.7745226101816467,0.44981014801907176,10.785510309266456
dirty-missfi-65.csv,2.3520646497036366,1.5336442383107096,1.1232597398603952,0.9689484465917994,4.746101510510908,1.0289582326590698,1.014375784736145,0.8083756850206611,0.9597212075193814,2.402843555043245,8.536278486077359,2.9216910319329386,2.1532763813268208,0.2987608180417641,11.40389098193663
dirty-missfi-70.csv,2.5180240968802154,1.5868283136118462,1.196177095375424,0.9654274037350211,5.18248056705432,1.1744987999757113,1.0837429584434268,0.8913440556436993,0.9678195773274797,2.2894790508423575,6.997124404242477,2.645207818724736,1.9844283653662567,0.3353521055844787,14.685335753457952
dirty-missfi-75.csv,3.7038692673943845,1.9245439115266725,1.366613313539604,0.9504323858963402,7.597590244702879,1.466407547685227,1.2109531566849425,0.9998185517735958,0.954088199586152,2.6379111030392113,7.208777238731134,2.6849166167185032,2.028476761423813,0.34020876259682487,11.17865470177874
dirty-missfi-80.csv,3.463751427515066,1.8611156405540914,1.3790640820549926,0.9541471850806135,5.810784940058646,1.1521300499068166,1.0733732109135277,0.8548461662076552,0.9546681513932559,2.4679744316053354,7.246081722857329,2.6918546994325916,2.0528323076954496,0.3083492062187777,12.245958800787626
dirty-missfi-85.csv,4.941331163002538,2.222910516193249,1.6638972672008687,0.9351908846589133,7.340902886850728,1.9320263933690756,1.3899735225424532,1.151781829229085,0.9561411393401189,3.1575453686125825,6.7532789975431,2.5987071781066637,2.0208734711157215,0.25835339004154667,10.447185327034372
dirty-missfi-90.csv,5.225567942397844,2.285950118090472,1.7079895783207715,0.9204320022826605,6.583155734659353,2.5645555269944458,1.6014229694226463,1.26930923003581,0.9050401313071966,3.361439553761256,7.709546604018744,2.7766070308955757,2.162076806521849,0.2135527702173844,11.273317000486436
dirty-missfi-95.csv,6.469349256250346,2.5434915482954423,1.946684800585955,0.9017719236353039,7.58398144892444,2.686058518839113,1.6389199244743817,1.3386367513619377,0.9096774378688557,3.2811432326712198,6.54542543364957,2.558402906824797,2.030428014059706,0.1981830801600324,10.87652392996063
dirty-xgbi-5.csv,0.0338183371756083,0.18389762688955044,0.10989030964603361,0.9995005248608235,1.0717420580151469,0.016433152614019078,0.12819185861051816,0.09084087696089307,0.9994022159510219,0.3344980219165876,0.5816463428402255,0.7626574216777973,0.27292970508468295,0.9181399188094443,9.376421472575444
dirty-xgbi-10.csv,0.06693611638420764,0.25872015071155097,0.19098463465574322,0.9990320874760246,0.980356852133383,0.029630232737838186,0.17213434502689515,0.1277488053063846,0.998881782860791,0.47874239232768456,1.0665513626913152,1.0327397361829918,0.4472890111613695,0.8525576639567706,10.025180710185172
dirty-xgbi-15.csv,0.1418412623448112,0.3766181917337653,0.27842787133116226,0.9982742260289167,1.1164168519814055,0.0843562721707104,0.29044151247834804,0.21004321876309606,0.9979096476905599,0.8711820527944856,1.7309786551108175,1.31566662004887,0.669004389943326,0.7735808451710515,9.07836099952349
