V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21
M375,1341,1377,1611,1686,1650,1725,1875,1926,1950,1680,1728,1812,1980,1974,1935,2121,2586,2622,2718,2607
M376,4110,3892.5,3820,4810,5780,7500,7000,6750,5812.5,6250,7754.17,9305.83,8281.67,7680.83,6799.17,5225.83,5305,5008.33,5921.67,6680
M377,3650,4225,2940,3305,6605,9480,6410,5190,4535,5025,4920,4080,4250,5175,6030,5810,3700,3395,1895,2770
M378,1000,1583.33,2500,2916.67,3083.33,4062.5,4333.33,4500,3687.5,3333.33,7062.5,9625,7750,7541.67,6166.67,6333.33,10958.33,12000,11333.33,12729.17
M379,1005,900,1395,3135,3285,3735,4080,4755,4800,3855,4095,5505,6525,5550,5640,6000,9420,6555,8040,5850
M380,4859.1,4783.91,4984.64,4422.66,4627.33,4180.56,4001.25,3752.03,3694.85,4020.48,4476.59,5175.79,5825.23,6183.17,5531.64,4942.91,4703.21,5025.52,4699.44,4407.76
M381,3744.5,3833.64,3716.93,3793.97,3458.79,3615.88,3362.04,3509,3315.6,3533.74,3835.79,4263,4624.23,5169.31,5518.58,4925.87,4490.63,4324.43,4625.17,4341.65
M382,6076.5,5795.16,5401.32,5414.94,5947.56,6760.77,6241.86,7004.97,6256.5,6116.91,6660.03,7055.13,7109.43,5552.19,4590.39,3955.32,3443.61,3366.75,4340.1,4997.01
M383,7320,7035.68,6923.88,6372.18,6224.26,5974.32,5814.16,5422.4,5029.6,4736.16,4731.5,5329.8,5357.96,5458.86,5834.24,5978.26,5095.04,4648.3,4720.46,4819.52
M384,4180,4505.7,4538.27,4638.42,4347.67,4507.04,4376.61,4880.71,5114.75,4888.61,4897.57,5071.37,5836.56,6082.78,6400.77,5950.14,5863.97,5598.03,5610.22,5334.18
M385,3091.01,3070.16,3005.78,2945.97,2714.61,2802.95,3128.65,3259.07,3271.43,3302.74,3582.35,4072.64,3834.09,4289.88,4767.38,5504.4,5253.62,5129.83,5549.08,5565.09
M386,2145.6,2022.4,2176.2,2161.86,2402.56,2427.16,2379.72,2345.04,2658.76,3090.22,3077.54,3047.46,2760.68,2712.32,2605.64,2590.5,3070.08,3377.22,3687.94,3210.04
M387,5148.44,5024.66,4789.2,4194.62,4333.78,3896.2,3676.92,3483.02,3275.14,3522.42,3697.9,3681.52,4049.82,4322.72,3796.14,3353.98,3191.98,3381.74,3105.36,3037.94
M388,4003.91,4081.71,4277.56,4520.41,5565.1,5732.72,5215.05,4885.95,4866.45,6212.98,7045.62,8046.78,9225.54,9456.15,7431.28,6729.17,6564.67,7055.43,6045.88,6212.98
M389,4557.98,4257.69,4053.59,4613.23,4656.19,5347.15,5321.14,5661.84,5958.07,5401.08,5159.85,5624.67,5803.49,5920.57,8065.94,9199.68,9817.72,7864.99,8289.14,9198.63
M390,1045.24,1056.1,1061.64,1067.64,1076.17,1092.87,1104.63,1117.47,1129.19,1142.13,1155.74,1171.17,1191.06,1206.71,1222.14,1244.22,1265.03,1284.59,1301.8,1320.92
M391,1030.68,1039.94,1049.95,1046.21,1052.31,1070.56,1083.21,1096.83,1109.54,1122.65,1137.27,1153.29,1172.45,1187.71,1201.53,1224.16,1244.85,1265.13,1280.58,1298.74
M392,4914.8,5071.4,4999.3,5175.8,5323.5,5374.9,5491.9,5390.4,5572.2,5751.4,5812.3,5745,5906.5,6031.8,6054.6,6175.9,6307.6,6478.2,6672.6,6891.5
M393,3900,3800,5900,5300,3300,3000,2900,5500,4400,4100,4300,6800,5500,5500,6700,5500,5700,5200,4500,3800
M394,3200,5400,4700,2500,2400,2500,4900,3800,3400,3600,6200,4700,4700,5700,4600,4500,3900,3200,2500,2300
M395,3600,5300,5100,4000,3200,2900,5500,4400,4200,4100,6100,5200,5100,6300,5400,5400,5200,4500,3800,4200
M396,920,1340,1220,820,850,760,1260,1100,1110,1160,1590,1460,1470,1680,1470,1720,1620,1480,1280,1290
M397,5000,3900,3600,3800,6100,4800,5000,6000,4900,5000,4600,4100,3400,3400,3200,3100,4500,5400,5100,4300
M398,1040,940,1050,1480,1400,1400,1280,1230,1430,1560,1890,1950,1590,1510,1450,1300,1170,1150,1130,1240
M399,7500,8100,12200,11500,10100,9100,8300,10100,10400,13800,13700,10700,10500,10600,8800,8100,8000,8100,9900,11500
M400,4400,4400,5400,7300,7200,7100,7000,10000,10100,9400,8500,8300,9200,10400,11700,12200,10400,10400,9800,9200
M401,4500,7300,6300,3900,3600,3400,6700,5100,4700,4900,7900,6100,6200,7500,6100,6100,5400,4600,3800,3900
M402,4350,7000,6100,3600,3350,3600,6450,5450,5000,5450,7650,6700,6750,7850,6750,6650,5600,5050,4000,3700
M403,4000,8100,5700,3100,3000,2600,7300,4400,4400,4900,10600,6200,6400,8500,5700,5500,4700,3500,2800,3400
M404,5500,7100,9000,4400,4800,5600,9000,7200,7400,6900,10300,9100,8300,9600,7500,9200,9700,7600,6600,6900
M405,4385.7,4486.6,4375.4,4519.7,4781.9,4879.3,5020.2,4899,5064.1,5236.9,5285.3,5132.4,5326.8,5418.9,5399.9,5554.9,5665.3,5828.3,6076.5,6390.1
M406,3838.2,3921.6,3789.7,3917,4143,4218.5,4355.6,4223.8,4372.7,4509.1,4523.9,4348.3,4518.6,4583.6,4540.4,4666,4742.9,4868.6,5068.9,5311.6
M407,4385.7,4486.6,4375.4,4519.7,4781.9,4879.3,5020.2,4899,5064.1,5236.9,5285.3,5132.4,5326.8,5418.9,5399.9,5554.9,5665.3,5828.3,6076.5,6390.1
M408,3838.2,3921.6,3789.7,3917,4143,4218.5,4355.6,4223.8,4372.7,4509.1,4523.9,4348.3,4518.6,4583.6,4540.4,4666,4742.9,4868.6,5068.9,5311.6
M409,2283.7,2363.4,2345.6,2392.9,2503.7,2555.3,2600.7,2592.4,2684.5,2784.8,2806.5,2753.8,2851.1,2904,2907.8,2980.7,3043.4,3141.2,3262.7,3390.2
M410,9550,9940,9300,9010,9290,8980,8660,7910,7920,8220,8280,7510,7320,7120,6720,6500,6350,6340,6320,6270
M411,1298,1332,1187,1256,1238,1163,1155,1042,1050,1032,981,919,946,924,893,902,885,892,926,964
M412,649,655,618,640,707,730,768,753,773,797,810,794,809,828,828,849,865,879,908,961
M413,3530,3440,3120,3420,3680,3710,3940,3600,3970,4040,4060,3760,4070,4130,4080,4420,4530,4710,5070,5470
M414,4210,4220,3850,4000,4060,3940,4210,3910,3960,4030,3870,3730,3880,3900,3780,3900,3870,3980,4200,4340
M415,1026,1016,964,1016,1210,1351,1575,1345,1418,1366,1395,1129,1184,1135,1029,1097,1143,1145,1259,1385
M416,4870,4940,4880,4940,5050,5100,5220,5250,5390,5600,5640,5630,5750,5890,5920,5950,5900,6020,6210,6460
M417,2464.5,2560.1,2664.8,2761.9,2867.7,2995.8,3064.9,3107.8,3216.1,3347.2,3434.8,3457,3585.3,3740.5,3943,4101.6,4193.3,4280.2,4290.8,4379.5
M418,1436,1496,1517,1565,1622,1683,1742,1807,1889,1961,1998,2029,2086,2145,2189,2237,2291,2346,2388,2441
M419,3990,4360,4300,4600,5220,5400,5240,5120,5480,5930,5700,5390,5780,5580,5490,5670,5840,5990,6290,6490
M420,3250,3235,2944,3191,3446,3496,3678,3357,3549,3603,3549,3254,3473,3462,3371,3517,3558,3644,3854,4113
M421,9400,9450,8740,8600,9030,9010,9100,8600,8850,9030,8980,8330,8510,8450,8240,8290,8280,8440,8670,8910
M422,7935,8700,9020,8880,10115,11825,11345,9680,8530,9100,9305,8150,7215,6760,6115,6475,5900,6070,5690,6495
M423,4550,4935,5845,6445,7890,9575,9145,6840,6335,6415,7745,9025,7370,6750,6435,7225,6585,7155,7140,7885
M424,2620,2980,3240,3180,3540,3920,4270,3430,2890,2930,3190,3180,2630,2330,2100,2310,2110,2220,2190,2370
M425,1732.2,1714.4,1881.1,1954.6,2263.1,2481.8,2240.3,1585.8,1370.8,1365.4,1510.6,1605.1,1286.5,1129.9,1019.6,1112.5,1002,1043.9,1009.6,1059.3
M426,5660,5540,5610,5730,5730,5710,5550,5670,5750,5710,5540,5600,5610,5540,5550,5540,5570,5620,5690,5730
M427,4040,4060,3870,4130,4320,4190,4400,4380,4510,4620,4600,4510,4690,4770,4750,4830,4830,4860,4940,5150
M428,1622.43,1810.29,1827.37,1743.69,1707.82,1781.26,1842.74,1864.82,1917.01,2007.84,2171.03,2309.38,2600.27,2869.87,3114.64,3274.28,3323.94,3260.09,3086.26,3547.43
M429,8506.01,8224.48,8381.79,8457.96,8554.98,8587.62,8877.32,9209.18,9516.03,9685.82,9833.99,9979.86,10062.9,9984.17,9861.01,10079.83,10148.93,10095.28,9873.06,9644.07
M430,5394.21,5667.34,5803.9,5667.34,5803.9,6008.75,6213.59,6350.15,6250,6196.52,6333.08,6537.92,6691.56,6779.6,6823.63,6867.65,6911.67,6882.33,6647.53,6530.14
M431,3443.4,3628.45,3766.33,3922.35,4023.95,4183.6,4306.97,4390.42,4492.02,4720.61,4560.96,4869.38,4709.73,4785.92,4785.92,4916.55,5000,4414.01,4172.5,3911.47
M432,1795,1920,1854,2155,2053,2038,2187,2193,2095,2043,2301,2434,2461,2310,2239,2471,2535,2545,2514,2664
M433,1766,1762,1868,1847,1916,1933,1920,1834,1904,2017,2075,2110,2077,2233,2246,2276,2341,2493,2299,2169
M434,2481,2740,3121,3321,3430,3842,4272,4502,4450,4739,5099,5287,5406,5622,5896,6164,6462,6553,6570,6947
M435,2758,2881,2838,2904,2857,3014,3152,3202,2994,3075,3116,3072,3215,3218,3139,3294,3440,3435,3370,3663
M436,9783,9819,9863,9969,10291,10497,10582,10635,10658,10861,11139,11012,10882,11060,11234,11261,11062,11105,10860,10809
M437,3907,4292,4751,5135,5214,5827,6282,6712,6765,7169,7645,7871,7850,8025,8316,8621,8993,9393,9589,9882
M438,6660.4,6739.7,6876,6997.1,7131.7,7405.2,7497.2,7617.2,7665.1,7778.5,7902.1,8038.4,8128.4,8252.7,8356.5,8460.5,8539.3,8602.2,8737.6,8767.3
M439,4924.8,4955.1,4961.3,4987.4,5008,5145.6,5175.7,5212.7,5224.4,5240.4,5294.8,5369.9,5432.7,5438.6,5474.7,5529.6,5527.1,5552.5,5608.8,5612.5
M440,5624.2,5750.3,5970.4,6193,6812.4,7635.9,7748.7,7901.8,7973.5,8106.6,8272.4,8370.8,8499.9,8664.9,8776.8,8865.8,8965.2,9021.1,9114.2,9214.1
M441,4903.5,5113,5395.5,5885.5,6260,6651,6795,7035.5,7299.5,7397,7518.5,7654,7874.5,8198,8334.5,8334.5,8606.5,8590.5,8855,8975.5
M442,9003,9037,8979,9413,9970,10134,10016,9640,9318,9521,9973,10086,10246,10724,10947,11201,11128,10833,10472,10193
M443,10343,10356,10347,10726,10446,10724,10956,9558,9258,10252,10318,10459,10370,10725,10400,11564,10651,10212,10521,10828
M444,8464,8568,8588,8937,9138,9188,9099,9201,9521,9797,9997,10092,10109,10424,10449,11054,10655,10587,10326,10419
M445,5149,4971.2,5015.4,5026.2,5134.6,4972.4,4810.2,4703,4547.4,4563.2,4655.4,4687,4842.2,4878.4,4946,4914.8,4747,4588.6,4459.6,4450.2
M446,5701,5622,5663.5,5849.5,6470.5,6563,6325,5878.5,5709.5,5580,5700.5,6127,6576.5,6703.5,7020.5,6951,6640,6355,6112.5,6266
M447,9151.5,8922,9094.8,9177.6,9402.6,9292.8,8893.5,8608.8,8344.5,8417.1,8712.6,8707.2,8981.7,9026.1,9125.7,9095.7,8808.3,8571.9,8420.7,8346.3
M448,9837,8731,9038,9150,9099.5,10258,9509.5,9218.5,8896.5,9034,8909,9392.5,10147,9521,9582.5,9308.5,9317,9039.5,9022,8182
M449,5972.5,5580,5754.5,5972.5,6391.5,6295.5,6122.5,6577.5,6734,6882.5,6075,6660.5,6843.5,7006,7348.5,7195.5,6977.5,6898.5,6903.5,7088
M450,6789.9,6950.7,6911.4,6956.1,7272.3,7308.9,6973.2,7454.7,7063.8,7183.2,7184.1,7283.7,7000.5,7125.3,7256.4,7413.3,7003.5,6838.5,6658.2,6603.3
M451,4736,4802,4842.5,4996,4849,4664.5,4711.5,4728,4787,4932,5130,5212,5380.5,5693,5836,5992,5932,5889.5,5846.5,5837.5
M452,4654.5,4748,4796.5,4837.5,4368,3902.5,4098.5,4238,4374,4499,4709,4800,5146,5450.5,5654.5,5769,5811,5821.5,5879,5908.5
M453,8148,7859.5,7775.5,8162.5,8312.5,8377.5,8157.5,8290,8166.5,8153,8373,8611,8489,9071.5,9018.5,9159.5,8866.5,9008,8712.5,8745.5
M454,8942.4,8681.7,8806.8,8937.6,9112.8,9027.9,8658,8491.2,8382.3,8384.1,8621.7,8851.5,9173.4,9238.8,9339.9,9514.8,9127.8,8850.9,8744.7,9142.8
M455,7618.5,7477,7528.5,7799.5,8403.5,8480.5,8234.5,7988,7766.5,7841.5,8112,8632.5,8746,8948,9507,9533,9134.5,8623,8548.5,8741
M456,6938.2,6731.2,6887.6,7016.6,7114,7065.2,6753.8,6625.8,6573.8,6578,6793.8,6953.8,7240.4,7307.4,7327.4,7487.6,7231.6,7049.8,6978.6,7392.6
M457,6981.6,6671.4,6809.7,7144.5,7700.4,7666.2,7490.7,7501.5,7088.1,7210.5,7270.5,7348.2,7871.4,8170.8,7521,8127.3,7877.7,7525.5,7604.4,7280.4
M458,5706,5437.2,5524.5,5786.7,5851.5,5720.4,5584.8,6184.5,6276.6,6109.8,5829.9,5770.8,5940,6129.3,6596.4,6196.8,5932.5,5772.3,6229.5,6678.3
M459,7744.2,8009.1,8077.5,8187,8813.1,8462.4,8361,8414.7,8331.6,8560.2,8699.4,8857.2,8964.9,8921.7,9121.2,9434.4,8772,8636.1,8346,8234.4
M460,6243.5,6242,6386,6500,6426.5,6265.5,6314.5,6319.5,6539,6723.5,7034,7208,7467,7744.5,7916.5,8113,8084,8039.5,8060.5,8257
M461,6182,6191.5,6198.5,6292.5,6535,6686,6488,6375.5,6477,6645,6901,7046.5,7290.5,7450,7722.5,7845,7742,7566,7384,7456
M462,5916.5,5975.5,6126.5,6147.5,5917,5626.5,5740,5793,6034,6202.5,6533.5,6740,7131.5,7397,7587.5,7802.5,7871,7874,8067.5,8285.5
M463,6325,6268,6588,6774.5,6747,6745,6946.5,6374,6404.5,6823,7079,7354,7158,7308,7520,7740,7658.5,7403.5,7256.5,7655.5
M464,6096.5,5951.5,6136.5,6344,6515.5,6500,6506,6557,6937,7120.5,7410.5,7344,7354.5,7474.5,7613,7786.5,7478,7334,7213,7150
M465,5534.7,5331.3,5356.2,5604,5671.8,5658.9,5584.8,5567.7,5661.6,5713.8,5835.3,6024.3,6073.5,6581.7,6472.8,6571.5,6483,6509.1,6310.5,6603.3
M466,8320,8243,8391,8077,7554,7160,6721,5784,5667,5047,5008,5260,5303,5075,4828,4922,5450,5311,5311,5280
M467,1916,1955,1954,2034,1972,1822,1916,1721,1774,1755,1827,1951,2100,2158,2193,2324,2430,2543,2610,2654
M468,9250,9050,9050,8600,7950,7500,6950,5900,5700,5000,4850,5050,5000,4650,4400,4400,4850,4700,4650,4550
M469,8520,8480,8420,8580,8080,7280,7680,6620,6660,6460,6540,6500,6780,6540,6440,6420,6500,6600,6340,6280
M470,3400,3500,3500,3400,3600,3900,3650,3950,4000,4000,4100,4300,4250,4500,4600,4850,4950,5050,5400,5550
M471,2300,2370,2330,2520,2610,2540,2850,2980,3130,3480,3650,3710,3960,4250,4540,4720,4460,4790,4910,5030
M472,4900,5050,4950,5000,5100,5200,5150,5250,5300,5350,5400,5750,5800,6100,6200,6500,6650,6800,7200,7300
M473,4948,5694,6182,6602,6999,7386,7736,7908,8032,8073,8135,8172,8196,8216,8230,8244,8249,8255,8264,8268
M474,4488,5192,5634,6009,6370,6740,7078,7245,7367,7409,7472,7513,7542,7568,7590,7612,7628,7645,7666,7681
M475,5485,5520,5555,5581,5592,5578,5547,5514,5476,5454,5425,5390,5352,5310,5264,5214,5159,5100,5036,4969
M476,4225,4275,4324,4365,4392,4395,4385,4371,4352,4340,4330,4315,4298,4277,4254,4226,4196,4162,4125,4084
M477,3791,3766,3741,3716,3692,3667,3635,3609,3582,3568,3416,3390,3364,3338,3312,3284,3254,3225,3194,3162
M478,6881,6989,7031,7055,7070,7101,7132,7137,7151,7160,7130,7108,7079,7052,7019,6987,6951,6913,6874,6830
M479,4821,4840,4855,4886,4930,5009,5152,5285,5440,5557,5016,5078,5128,5183,5237,5296,5347,5407,5472,5492
M480,2804,3066,3320,3636,4008,4314,4706,4900,5022,5066,5074,5058,5026,4992,4952,4910,4852,4802,4754,4538
M481,2580,2836,3082,3392,3760,4064,4458,4654,4778,4822,4838,4828,4802,4776,4744,4710,4660,4618,4578,4370
M482,998.42,1180.23,1324.57,1473.12,1740.3,1983.78,2275.47,2554.3,2790.1,3020.77,3285.82,3674.14,4015.38,4213.46,4613.48,4672.4,4938.21,5141.55,5372.29,5791.1
M483,2018.6,2232.2,2504.4,3103.4,3666.3,3447.9,3943.5,4273.7,4637.2,4704.7,5104.7,5509.9,5630.6,6557.6,6579.8,5382.6,4199.1,4046.3,4509.4,4556.6
M484,1275.67,1512.79,1697.12,1889.08,2232.09,2554.63,2935.17,3298.86,3605.5,3904.97,4252.14,4770.08,5208.87,5447.36,5957.51,6070.75,6419.33,6696.87,7009.69,7553.38
M485,1578.47,1723.97,1960.3,2039.55,2394.88,2528.25,2718.63,2939.07,3139.43,3425.98,3559.63,3451.5,4028.77,4757.5,5622.65,4621.08,5136,4933.25,4623.5,5164.2
M486,1819.5,1867.71,2075.42,2190.27,2531.55,2825.41,3134.6,3384.89,3702.73,4069.09,4626.02,5062.43,5338,5360.79,5513.39,5586.08,5616.14,5814.63,5957.75,5558.26
M487,888.37,1086.09,1338.31,1478.95,1849.81,2204.21,2615.44,2928.36,3301.82,3739.58,4370.46,4903.1,5301.02,5446.1,5730.03,5951.23,6184.34,6582.18,6976.33,7470.2
M488,2298.95,2343.85,2590.64,2698.3,3091.75,3432.63,3778.86,4041.51,4406.31,4785.15,5363.47,5826.22,6090.01,6069.81,6188.8,6242.2,6270.27,6410.07,6570.4,6773.44
M489,858.91,874.34,970.2,1258.8,1465.33,1647.9,1904.03,2178.96,2528.83,2956.86,3570.46,4105.51,4517.76,4725.9,5060.84,5305.29,5440.92,5751.61,6161.14,6587.53
M490,4621.14,4922.09,4922.17,4918.49,5242.95,5514.38,6128.21,6423.33,7167.7,7423.6,7933.95,8194.61,8308.47,8306.58,8240.59,8238.18,8134.3,8341.75,8387.51,8889.85
M491,170.8,275.35,382.2,485.4,672.35,861.95,1209.3,1487.5,1874.3,2554.25,3308.75,4125.1,4875,5502.5,5905.8,6444.5,7027.65,8036.95,8998.7,10446.95
M492,853.42,1070.86,1258.72,1428.24,1774.62,2164.88,2698.72,3082.38,3850.42,4609.52,5493.2,6261.74,6874.52,7403.14,7749.78,8185.14,8606.92,9328.94,9993.76,10821.94
M493,2151.06,2332.26,2457.82,2533.53,2867.22,3186.52,3487.47,3733.52,4052.26,4482.15,5116.47,5671.98,6086.66,6229.16,6526.62,6735.6,6874.34,7206.03,7491.36,7839
M494,899.43,1041.88,1167.86,1272.52,1531.29,1795.56,2055.85,2254.34,2471.51,2764.98,3223.44,3628.32,3956.07,4108.26,4379.9,4626.46,4858.76,5199.46,5559.47,5975.21
M495,1337.12,1440.22,1508.16,1560.1,1767.84,1970.88,2165.08,2333.96,2542.74,2825.84,3255.48,3643.12,3942.28,4077.14,4323.76,4543.34,4706.64,4993.86,5302,5625.66
M496,2034.87,2177.29,2266.78,2307.84,2558.51,2802.73,3031.59,3215.51,3477.99,3831.61,4340.44,4789.95,5128.66,5236.19,5479.23,5640.72,5730.79,6037.76,6225,6491.69
M497,2099.86,2262.9,2373,2425.82,2748.14,3021.54,3315.36,3605.82,3969.4,4455.64,5151.96,5788.44,6265.02,6496.62,6841.14,7042.1,7160.82,7402.06,7677.46,7946.3
M498,6424.37,7103.89,7318.96,7286.59,7687.31,8174.01,8587.45,8875.73,9347.32,9127.25,9139.19,9193.65,9149.39,8973.47,8912.51,8986.03,8763.29,8826.24,8725.08,8789.08
M499,896,1452.4,2019.2,2595.8,3460.4,4689.2,6317.2,7747.4,8262.2,7769,7381.2,7245.6,7151.8,6696.4,6583.6,6357.6,6128.2,6177.2,6330,6863.8
M500,3247.35,3826.2,4273.1,4625.9,5266.45,6009.6,6772.35,7298.5,7009,6377.5,5925,5703.75,5590.25,5443.75,5520.9,5891.6,6034.9,6533.6,6976.15,7578.9
M501,4096.86,4558.41,4783.48,4887.76,5305,5813.8,6278.82,6564.87,6830.67,6722.89,6853.93,6932.35,6988.63,6935.74,6865.46,6917.44,6649.65,6750.67,6641.7,6699.67
M502,3302.15,3908.11,5370.1,6378.08,8802.24,10600.01,7740.2,6687.94,5501.24,4699.26,4582.2,3542.8,3366.48,2823.33,2328.58,2150.66,1693.56,1434.73,1178.54,903.67
M503,1957.63,2166.3,2398.53,2258.17,2435.53,2852.67,3356.53,3335.1,3213.5,2932.67,3795.87,3876.13,3919.93,3672.9,3582.67,3438.63,3502.87,3704,3958.3,4652.37
M504,3532.2,3831.6,4993.95,5777.3,8163.9,9279.15,10108.05,10849.1,10203.05,9707.35,10238.95,8857.1,8578.7,7682.15,7236.9,6135.1,5819.6,5430.85,5161.2,5310.85
M505,4563.65,4699.7,4960.52,5059.08,5328.6,5557.85,5598.67,5722.13,5652.1,5707.13,5810.42,5899.55,5968.48,5998.08,6178.9,6010.58,6250.33,6136.67,6149.8,6204.35
M506,4045.02,4165.42,4418.02,4453.45,4688.98,4905.15,4972.3,5107.4,5047.73,5132.77,5237,5340.1,5419.08,5463.33,5659.05,5511.38,5735.3,5639.85,5663.1,5712.6
M507,8473,8787.5,8819,9621.5,10097,10264.5,9622,9088.5,8940,8085.5,7955.5,7635,7402.5,6958,6711,6629.5,6802.5,6537.5,6456,6512.5
M508,4255,4900,4930,4940,5230,5275,5215,5325,5730,5655,5990,5880,6115,6040,5890,6090,6180,6750,6745,6695
M509,4740,4830,4560,5000,5990,6390,6830,7440,7650,7180,8160,7720,8660,8620,8760,8500,10350,9840,9090,7830
M510,3325,3313,3606,3631,3812,3954,4140,4622,4475,5042,5145,5190,5174,5414,5320,4636,4753,4636,4429,4626
M511,5488,5317,5338,5245,5440,5835,6296,6407,6347,6551,6849,6830,6918,6962,7210,7161,7130,7085,7077,7079
M512,1586,1805,2153,2454,2967,3051,3441,3816,3977,4329,4312,4332,4516,4704,5001,5168,5382,5599,5731,5906
M513,2090,2181,2552,2501.5,2664.5,2941.5,3066.5,3605.5,3800,3667.5,4137,4418,4969,5204.5,5267,5447,5550,5880,6046,6207.5
M514,8050,8020,8010,8030,8490,8520,8610,8990,8800,9010,9060,9050,8960,8840,8820,8730,8780,8630,8410,8270
M515,1600,1490,1530,1840,2240,2460,2980,3230,3450,3310,3490,3610,3960,4240,4170,4400,4450,4650,4460,4740
M516,3525.2,3711.2,4035,4349.8,4655.4,4949.8,5163.8,5443.2,5422.6,5694.6,5621,5809.4,6050.2,6260.2,6468.8,6444.4,6511.2,6342.8,6305,6359.4
M517,1751,1681,1704,1698,1680,1672,1749,1914,2120,2605,3004,3621,3840,3821,3800,3827,4197,4687,5038,5421
M518,5393,5554,5891,5938,6252,6540,6630,6810,6730,6844,6983,7120,7225,7284,7545,7349,7647,7520,7551,7617
M519,6980,7440,8400,7810,7950,8280,7830,7860,8220,8720,9050,8510,9120,8800,6960,6300,5950,6070,5700,5210
M520,3678,3977,4038,4359,4498,4717,4649,4659,4702,4723,4738,4429,4999,4784,5174,4749,5089,5310,5076,4774
M521,3311,3274,3393,3463,3671,3887,3918,3869,3747,3815,3798,3782,3775,3754,3689,3658,3616,3590,3423,3320
M522,5089,5865,5797,5143,5204,5989,7344,7331,6825,6895,7940,8402,8636,8101,8463,8087,8376,8758,8846,8762
M523,5040,5938,5965,5242,5005,5696,6659,7127,6996,6806,6692,7154,7718,8813,9055,8401,8259,8321,7735,9311
M524,1624,1712,1942,1832,1736,2282,2976,2904,3042,3582,3012,3006,3130,3554,3878,3568,3714,3812,3808,3368
M525,2158,2223,2147,1840,2031,3605,4154,3543,5391,4998,5673,6664,7416,7889,9961,9567,9665,11707,10431,11440
M526,7324,7061,7492,7295,7164,6940,6622,6435,6394,6254,6253,6235,6216,6172,6141,6083,6158,6064,5906,5745
M527,8564,8319,8294,7515,6758,6847,7694,7670,7665,7559,7433,7384,7489,7412,7441,7442,7440,7420,7381,7352
M528,5823,6181,6512,6498,5938,6315,7465,7697,7856,7862,7685,7686,7780,7843,8081,8305,8445,8513,8614,8620
M529,9840,8235,7116,6141,5471,4778,3938,3285,2819,2350,2047,1751,1540,1334,1189,1006,966,875,816,764
M530,4183,4292,4364,4406,4422,4440,4464,4495,4518,4532,4547,4558,4549,4527,4502,4481,4451,4425,4398,4383
M531,1674,2446,3088,3541,3889,4225,4581,4968,5191,5372,5533,5682,5795,5870,5949,6039,6129,6234,6331,6426
M532,1853,1877,1898,1916,1926,1940,1959,2070,2222,2402,2617,2841,3020,3186,3349,3525,3669,3817,3979,4207
M533,5379,5431,5266,5150,5031,5016,5156,5120,4869,4608,4374,4122,3903,3648,3452,3291,3157,3028,2920,2810
M534,460,713,952,1177,1460,1791,2428,2828,3042,3210,3482,3745,3993,4252,4467,4754,5091,5513,5998,6550
M535,3045,3612,4111,4559,5166,5926,7094,7782,8027,8102,8294,8388,8460,8539,8623,8802,8987,9156,9430,9665
M536,4157,4746,5087,5366,5711,6094,6699,6910,6815,6564,6333,6047,5799,5508,5257,5028,4820,4604,4401,4180
M537,7455,7507,7473,7424,7379,7352,7298,7244,7214,7159,7100,7007,6926,6834,6712,6628,6554,6505,6459,6402
M538,3997,4408,4753,5062,5399,5742,6075,6273,6408,6528,6682,6760,6834,6891,6967,7051,7177,7318,7492,7635
M539,3947,3963,3940,3925,3935,3932,3928,3924,3924,3919,3919,3881,3861,3830,3781,3759,3781,3792,3804,3803
M540,4897,4952,4952,4908,4871,4832,4834,4887,4935,5009,5048,5081,5121,5186,5202,5177,5162,5140,5118,5065
M541,2580,3332,4103,4895,5786,6522,7028,7277,7492,7683,7819,7919,7983,8040,8080,8110,8132,8156,8174,8178
M542,4083,4011,4785,5720,6784,6630,6992,6875,6178,6037,6017,5593,4914,4087,3715,3153,2945,2862,2756,2733
M543,1803,2020,2265,2609,2842,3160,3547,3826,4087,4335,4583,4810,4964,5128,5269,5390,5506,5662,5773,5883
M544,1686,1863,2065,2356,2521,2774,3089,3316,3536,3749,3966,4169,4304,4450,4574,4681,4783,4922,5020,5116
M545,2733,2707,3635,4768,6064,5835,6071,5892,4056,3684,3419,2940,2471,2063,1848,1554,1473,1431,1348,1324
M546,1169,1563,1999,2530,3214,3860,4578,5097,5516,5858,6167,6418,6596,6787,6949,7093,7234,7402,7531,7668
M547,4477,4390,4178,3844,4340,5538,6331,6515,5992,5852,3412,3182,3521,3538,2779,2447,2307,2437,2434,2511
M548,3819,3657,3032,2580,2763,4663,3996,4524,3938,4110,4673,4886,5466,4208,4031,3942,3947,4322,4544,4797
M549,5305,5489,5382,5234,5613,7071,8425,8381,7371,7321,6550,6127,6770,6681,5405,4838,4598,4859,4858,4912
M550,3958,7180,7302,6225,5804,6535,7652,7617,7292,5949,3753,2069,4902,5032,3579,6275,9590,4694,3794,3932
M551,1028,1965,2089,1927,2023,2488,3284,3665,4018,3704,2502,1385,3668,3903,2863,5491,8725,4326,3604,3945
M552,7196,7488,7320,7530,7712,7907,7914,8003,8080,8200,8206,8164,8341,8456,8403,8355,8232,8052,7876,7712
M553,4151,4443,4610,4672,5433,5531,5623,5860,6014,6916,7323,7940,8138,7932,8519,9116,9102,8825,8565,8193
